AL, 01, 2005080312, 03, HWRF, 00000, 185N,  488W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  80
AL, 01, 2005080312, 03, HWRF, 00600, 189N,  496W,  42, 1004, XX,  34, NEQ, 0087, 0073, 0000, 0000,    0,    0,  63
AL, 01, 2005080312, 03, HWRF, 01200, 192N,  511W,  41, 1003, XX,  34, NEQ, 0116, 0106, 0000, 0098,    0,    0,  87
AL, 01, 2005080312, 03, HWRF, 01800, 199N,  519W,  49,  998, XX,  34, NEQ, 0130, 0101, 0072, 0123,    0,    0,  60
AL, 01, 2005080312, 03, HWRF, 02400, 205N,  533W,  56,  996, XX,  34, NEQ, 0149, 0118, 0060, 0130,    0,    0,  58
AL, 01, 2005080312, 03, HWRF, 02400, 205N,  533W,  56,  996, XX,  50, NEQ, 0070, 0000, 0000, 0066,    0,    0,  58
AL, 01, 2005080312, 03, HWRF, 03000, 211N,  547W,  57,  991, XX,  34, NEQ, 0139, 0127, 0082, 0125,    0,    0,  71
AL, 01, 2005080312, 03, HWRF, 03000, 211N,  547W,  57,  991, XX,  50, NEQ, 0095, 0000, 0000, 0066,    0,    0,  71
AL, 01, 2005080312, 03, HWRF, 03600, 218N,  558W,  66,  990, XX,  34, NEQ, 0141, 0128, 0083, 0126,    0,    0,  56
AL, 01, 2005080312, 03, HWRF, 03600, 218N,  558W,  66,  990, XX,  50, NEQ, 0092, 0078, 0036, 0077,    0,    0,  56
AL, 01, 2005080312, 03, HWRF, 03600, 218N,  558W,  66,  990, XX,  64, NEQ, 0060, 0000, 0000, 0060,    0,    0,  56
AL, 01, 2005080312, 03, HWRF, 04200, 225N,  572W,  75,  983, XX,  34, NEQ, 0159, 0128, 0086, 0135,    0,    0,  55
AL, 01, 2005080312, 03, HWRF, 04200, 225N,  572W,  75,  983, XX,  50, NEQ, 0101, 0067, 0057, 0077,    0,    0,  55
AL, 01, 2005080312, 03, HWRF, 04200, 225N,  572W,  75,  983, XX,  64, NEQ, 0069, 0000, 0000, 0043,    0,    0,  55
AL, 01, 2005080312, 03, HWRF, 04800, 231N,  586W,  84,  977, XX,  34, NEQ, 0165, 0164, 0086, 0146,    0,    0,  44
AL, 01, 2005080312, 03, HWRF, 04800, 231N,  586W,  84,  977, XX,  50, NEQ, 0095, 0080, 0058, 0095,    0,    0,  44
AL, 01, 2005080312, 03, HWRF, 04800, 231N,  586W,  84,  977, XX,  64, NEQ, 0070, 0068, 0043, 0052,    0,    0,  44
AL, 01, 2005080312, 03, HWRF, 05400, 238N,  598W,  83,  972, XX,  34, NEQ, 0147, 0146, 0094, 0132,    0,    0,  32
