AL, 01, 2005080318, 03, HWRF, 000, 190N,  497W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  95,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 006, 193N,  507W,  38, 1002, XX,  34, NEQ, 0107, 0000, 0000, 0000,    0,    0,  95,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 012, 197N,  520W,  44,  999, XX,  34, NEQ, 0117, 0117, 0000, 0106,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 018, 202N,  531W,  55,  995, XX,  34, NEQ, 0151, 0132, 0059, 0130,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 018, 202N,  531W,  55,  995, XX,  50, NEQ, 0069, 0039, 0000, 0000,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 024, 210N,  544W,  59,  989, XX,  34, NEQ, 0140, 0139, 0071, 0129,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 024, 210N,  544W,  59,  989, XX,  50, NEQ, 0073, 0060, 0037, 0075,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 030, 217N,  556W,  69,  985, XX,  34, NEQ, 0145, 0135, 0081, 0119,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 030, 217N,  556W,  69,  985, XX,  50, NEQ, 0081, 0058, 0048, 0069,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 030, 217N,  556W,  69,  985, XX,  64, NEQ, 0062, 0000, 0000, 0055,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 036, 223N,  569W,  76,  977, XX,  34, NEQ, 0157, 0136, 0085, 0146,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 036, 223N,  569W,  76,  977, XX,  50, NEQ, 0091, 0073, 0054, 0079,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 036, 223N,  569W,  76,  977, XX,  64, NEQ, 0059, 0041, 0044, 0058,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 042, 230N,  582W,  91,  972, XX,  34, NEQ, 0156, 0151, 0086, 0139,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 042, 230N,  582W,  91,  972, XX,  50, NEQ, 0090, 0075, 0061, 0085,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 042, 230N,  582W,  91,  972, XX,  64, NEQ, 0058, 0059, 0050, 0057,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 048, 235N,  593W,  93,  965, XX,  34, NEQ, 0148, 0137, 0105, 0131,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
