AL, 01, 2005080206, 03, HWRF, 000, 175N,  437W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 105,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 006, 180N,  444W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 012, 185N,  455W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 105,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 018, 186N,  466W,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 024, 187N,  479W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  96,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 030, 190N,  495W,  30, 1004, XX,  34, NEQ, 0133, 0000, 0000, 0000,    0,    0, 104,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 036, 195N,  505W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0074,    0,    0,  72,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 042, 200N,  512W,  42, 1002, XX,  34, NEQ, 0115, 0080, 0000, 0104,    0,    0,  82,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 048, 208N,  527W,  45,  998, XX,  34, NEQ, 0137, 0095, 0000, 0123,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 054, 212N,  539W,  48,  997, XX,  34, NEQ, 0156, 0108, 0000, 0123,    0,    0,  70,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
