AL, 01, 2005080206, 03, HWRF, 00000, 175N,  437W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 105
AL, 01, 2005080206, 03, HWRF, 00600, 180N,  444W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080206, 03, HWRF, 01200, 185N,  455W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 105
AL, 01, 2005080206, 03, HWRF, 01800, 186N,  466W,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080206, 03, HWRF, 02400, 187N,  479W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  96
AL, 01, 2005080206, 03, HWRF, 03000, 190N,  495W,  30, 1004, XX,  34, NEQ, 0133, 0000, 0000, 0000,    0,    0, 104
AL, 01, 2005080206, 03, HWRF, 03600, 195N,  505W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0074,    0,    0,  72
AL, 01, 2005080206, 03, HWRF, 04200, 200N,  512W,  42, 1002, XX,  34, NEQ, 0115, 0080, 0000, 0104,    0,    0,  82
AL, 01, 2005080206, 03, HWRF, 04800, 208N,  527W,  45,  998, XX,  34, NEQ, 0137, 0095, 0000, 0123,    0,    0,  69
AL, 01, 2005080206, 03, HWRF, 05400, 212N,  539W,  48,  997, XX,  34, NEQ, 0156, 0108, 0000, 0123,    0,    0,  70
AL, 01, 2005080206, 03, HWRF, 06000, 218N,  552W,  51,  992, XX,  34, NEQ, 0169, 0146, 0068, 0148,    0,    0,  87
AL, 01, 2005080206, 03, HWRF, 06000, 218N,  552W,  51,  992, XX,  50, NEQ, 0090, 0000, 0000, 0000,    0,    0,  87
AL, 01, 2005080206, 03, HWRF, 06600, 226N,  563W,  60,  986, XX,  34, NEQ, 0162, 0144, 0083, 0148,    0,    0,  41
AL, 01, 2005080206, 03, HWRF, 06600, 226N,  563W,  60,  986, XX,  50, NEQ, 0094, 0057, 0050, 0087,    0,    0,  41
AL, 01, 2005080206, 03, HWRF, 07200, 234N,  576W,  70,  981, XX,  34, NEQ, 0165, 0155, 0090, 0147,    0,    0,  46
AL, 01, 2005080206, 03, HWRF, 07200, 234N,  576W,  70,  981, XX,  50, NEQ, 0090, 0082, 0050, 0075,    0,    0,  46
AL, 01, 2005080206, 03, HWRF, 07200, 234N,  576W,  70,  981, XX,  64, NEQ, 0058, 0000, 0000, 0043,    0,    0,  46
AL, 01, 2005080206, 03, HWRF, 07800, 240N,  588W,  72,  976, XX,  34, NEQ, 0181, 0137, 0106, 0156,    0,    0,  47
AL, 01, 2005080206, 03, HWRF, 07800, 240N,  588W,  72,  976, XX,  50, NEQ, 0085, 0079, 0062, 0085,    0,    0,  47
AL, 01, 2005080206, 03, HWRF, 07800, 240N,  588W,  72,  976, XX,  64, NEQ, 0059, 0055, 0000, 0045,    0,    0,  47
AL, 01, 2005080206, 03, HWRF, 08400, 246N,  600W,  72,  971, XX,  34, NEQ, 0193, 0161, 0114, 0146,    0,    0,  43
AL, 01, 2005080206, 03, HWRF, 08400, 246N,  600W,  72,  971, XX,  50, NEQ, 0090, 0091, 0068, 0085,    0,    0,  43
AL, 01, 2005080206, 03, HWRF, 08400, 246N,  600W,  72,  971, XX,  64, NEQ, 0070, 0050, 0042, 0067,    0,    0,  43
AL, 01, 2005080206, 03, HWRF, 09000, 252N,  608W,  77,  968, XX,  34, NEQ, 0161, 0147, 0123, 0141,    0,    0,  39
AL, 01, 2005080206, 03, HWRF, 09000, 252N,  608W,  77,  968, XX,  50, NEQ, 0097, 0094, 0072, 0084,    0,    0,  39
AL, 01, 2005080206, 03, HWRF, 09000, 252N,  608W,  77,  968, XX,  64, NEQ, 0074, 0068, 0050, 0065,    0,    0,  39
AL, 01, 2005080206, 03, HWRF, 09600, 258N,  617W,  75,  966, XX,  34, NEQ, 0170, 0164, 0124, 0142,    0,    0,  52
AL, 01, 2005080206, 03, HWRF, 09600, 258N,  617W,  75,  966, XX,  50, NEQ, 0107, 0106, 0074, 0088,    0,    0,  52
AL, 01, 2005080206, 03, HWRF, 09600, 258N,  617W,  75,  966, XX,  64, NEQ, 0074, 0074, 0046, 0063,    0,    0,  52
AL, 01, 2005080206, 03, HWRF, 10200, 265N,  623W,  77,  965, XX,  34, NEQ, 0183, 0179, 0129, 0142,    0,    0,  45
AL, 01, 2005080206, 03, HWRF, 10200, 265N,  623W,  77,  965, XX,  50, NEQ, 0111, 0110, 0080, 0094,    0,    0,  45
AL, 01, 2005080206, 03, HWRF, 10200, 265N,  623W,  77,  965, XX,  64, NEQ, 0073, 0068, 0000, 0066,    0,    0,  45
AL, 01, 2005080206, 03, HWRF, 10800, 272N,  628W,  84,  960, XX,  34, NEQ, 0181, 0176, 0155, 0135,    0,    0,  49
AL, 01, 2005080206, 03, HWRF, 10800, 272N,  628W,  84,  960, XX,  50, NEQ, 0111, 0110, 0093, 0090,    0,    0,  49
AL, 01, 2005080206, 03, HWRF, 10800, 272N,  628W,  84,  960, XX,  64, NEQ, 0086, 0085, 0065, 0069,    0,    0,  49
AL, 01, 2005080206, 03, HWRF, 11400, 279N,  630W,  86,  957, XX,  34, NEQ, 0190, 0188, 0142, 0147,    0,    0,  51
AL, 01, 2005080206, 03, HWRF, 11400, 279N,  630W,  86,  957, XX,  50, NEQ, 0117, 0114, 0092, 0092,    0,    0,  51
AL, 01, 2005080206, 03, HWRF, 11400, 279N,  630W,  86,  957, XX,  64, NEQ, 0086, 0082, 0069, 0068,    0,    0,  51
AL, 01, 2005080206, 03, HWRF, 12000, 286N,  634W,  84,  955, XX,  34, NEQ, 0198, 0199, 0148, 0148,    0,    0,  55
AL, 01, 2005080206, 03, HWRF, 12000, 286N,  634W,  84,  955, XX,  50, NEQ, 0122, 0120, 0098, 0097,    0,    0,  55
AL, 01, 2005080206, 03, HWRF, 12000, 286N,  634W,  84,  955, XX,  64, NEQ, 0083, 0085, 0073, 0065,    0,    0,  55
