AL, 01, 2005080418, 03, HWRF, 00000, 209N,  546W,  43,  999, XX,  34, NEQ, 0150, 0137, 0000, 0125,    0,    0,  84
AL, 01, 2005080418, 03, HWRF, 00600, 214N,  558W,  44,  999, XX,  34, NEQ, 0160, 0116, 0000, 0128,    0,    0,  84
AL, 01, 2005080418, 03, HWRF, 01200, 219N,  571W,  46,  997, XX,  34, NEQ, 0181, 0115, 0000, 0151,    0,    0,  61
AL, 01, 2005080418, 03, HWRF, 01800, 227N,  585W,  55,  994, XX,  34, NEQ, 0174, 0124, 0084, 0152,    0,    0,  67
AL, 01, 2005080418, 03, HWRF, 01800, 227N,  585W,  55,  994, XX,  50, NEQ, 0078, 0000, 0000, 0061,    0,    0,  67
AL, 01, 2005080418, 03, HWRF, 02400, 235N,  597W,  62,  989, XX,  34, NEQ, 0161, 0153, 0091, 0124,    0,    0,  56
AL, 01, 2005080418, 03, HWRF, 02400, 235N,  597W,  62,  989, XX,  50, NEQ, 0087, 0057, 0000, 0070,    0,    0,  56
AL, 01, 2005080418, 03, HWRF, 03000, 240N,  607W,  57,  984, XX,  34, NEQ, 0162, 0159, 0090, 0146,    0,    0,  43
AL, 01, 2005080418, 03, HWRF, 03000, 240N,  607W,  57,  984, XX,  50, NEQ, 0099, 0060, 0052, 0089,    0,    0,  43
AL, 01, 2005080418, 03, HWRF, 03600, 245N,  616W,  63,  981, XX,  34, NEQ, 0163, 0161, 0104, 0130,    0,    0,  52
AL, 01, 2005080418, 03, HWRF, 03600, 245N,  616W,  63,  981, XX,  50, NEQ, 0090, 0085, 0000, 0069,    0,    0,  52
AL, 01, 2005080418, 03, HWRF, 04200, 252N,  623W,  63,  978, XX,  34, NEQ, 0169, 0165, 0120, 0137,    0,    0,  50
AL, 01, 2005080418, 03, HWRF, 04200, 252N,  623W,  63,  978, XX,  50, NEQ, 0097, 0094, 0062, 0078,    0,    0,  50
AL, 01, 2005080418, 03, HWRF, 04800, 259N,  628W,  71,  972, XX,  34, NEQ, 0181, 0180, 0140, 0138,    0,    0,  58
AL, 01, 2005080418, 03, HWRF, 04800, 259N,  628W,  71,  972, XX,  50, NEQ, 0106, 0098, 0078, 0084,    0,    0,  58
AL, 01, 2005080418, 03, HWRF, 04800, 259N,  628W,  71,  972, XX,  64, NEQ, 0072, 0070, 0000, 0059,    0,    0,  58
AL, 01, 2005080418, 03, HWRF, 05400, 266N,  631W,  81,  965, XX,  34, NEQ, 0185, 0182, 0148, 0140,    0,    0,  51
AL, 01, 2005080418, 03, HWRF, 05400, 266N,  631W,  81,  965, XX,  50, NEQ, 0118, 0115, 0080, 0093,    0,    0,  51
AL, 01, 2005080418, 03, HWRF, 05400, 266N,  631W,  81,  965, XX,  64, NEQ, 0072, 0072, 0063, 0066,    0,    0,  51
AL, 01, 2005080418, 03, HWRF, 06000, 273N,  635W,  80,  960, XX,  34, NEQ, 0194, 0195, 0159, 0151,    0,    0,  54
AL, 01, 2005080418, 03, HWRF, 06000, 273N,  635W,  80,  960, XX,  50, NEQ, 0118, 0122, 0088, 0098,    0,    0,  54
AL, 01, 2005080418, 03, HWRF, 06000, 273N,  635W,  80,  960, XX,  64, NEQ, 0091, 0089, 0060, 0073,    0,    0,  54
AL, 01, 2005080418, 03, HWRF, 06600, 280N,  638W,  79,  958, XX,  34, NEQ, 0209, 0205, 0162, 0163,    0,    0,  51
AL, 01, 2005080418, 03, HWRF, 06600, 280N,  638W,  79,  958, XX,  50, NEQ, 0131, 0129, 0101, 0105,    0,    0,  51
AL, 01, 2005080418, 03, HWRF, 06600, 280N,  638W,  79,  958, XX,  64, NEQ, 0097, 0091, 0078, 0080,    0,    0,  51
AL, 01, 2005080418, 03, HWRF, 07200, 290N,  641W,  87,  953, XX,  34, NEQ, 0222, 0223, 0165, 0163,    0,    0,  52
AL, 01, 2005080418, 03, HWRF, 07200, 290N,  641W,  87,  953, XX,  50, NEQ, 0141, 0141, 0094, 0109,    0,    0,  52
AL, 01, 2005080418, 03, HWRF, 07200, 290N,  641W,  87,  953, XX,  64, NEQ, 0100, 0097, 0073, 0076,    0,    0,  52
AL, 01, 2005080418, 03, HWRF, 07800, 300N,  644W,  86,  952, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  57
AL, 01, 2005080418, 03, HWRF, 08400, 311N,  647W,  84,  952, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  61
AL, 01, 2005080418, 03, HWRF, 09000, 321N,  647W,  86,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  60
AL, 01, 2005080418, 03, HWRF, 09600, 334N,  645W,  84,  955, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  56
