AL, 01, 2005080418, 03, HWRF, 000, 209N,  546W,  43,  999, XX,  34, NEQ, 0150, 0137, 0000, 0125,    0,    0,  84,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 006, 214N,  558W,  44,  999, XX,  34, NEQ, 0160, 0116, 0000, 0128,    0,    0,  84,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 012, 219N,  571W,  46,  997, XX,  34, NEQ, 0181, 0115, 0000, 0151,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 018, 227N,  585W,  55,  994, XX,  34, NEQ, 0174, 0124, 0084, 0152,    0,    0,  67,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 018, 227N,  585W,  55,  994, XX,  50, NEQ, 0078, 0000, 0000, 0061,    0,    0,  67,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 024, 235N,  597W,  62,  989, XX,  34, NEQ, 0161, 0153, 0091, 0124,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 024, 235N,  597W,  62,  989, XX,  50, NEQ, 0087, 0057, 0000, 0070,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 030, 240N,  607W,  57,  984, XX,  34, NEQ, 0162, 0159, 0090, 0146,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 030, 240N,  607W,  57,  984, XX,  50, NEQ, 0099, 0060, 0052, 0089,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 036, 245N,  616W,  63,  981, XX,  34, NEQ, 0163, 0161, 0104, 0130,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 036, 245N,  616W,  63,  981, XX,  50, NEQ, 0090, 0085, 0000, 0069,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 042, 252N,  623W,  63,  978, XX,  34, NEQ, 0169, 0165, 0120, 0137,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
