AL, 01, 2005080406, 03, HWRF, 000, 196N,  522W,  36, 1000, XX,  34, NEQ, 0172, 0000, 0000, 0116,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 006, 200N,  532W,  44, 1002, XX,  34, NEQ, 0148, 0070, 0000, 0000,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 012, 208N,  547W,  47,  999, XX,  34, NEQ, 0147, 0146, 0000, 0122,    0,    0,  86,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 018, 214N,  558W,  52,  997, XX,  34, NEQ, 0135, 0127, 0069, 0108,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 018, 214N,  558W,  52,  997, XX,  50, NEQ, 0086, 0000, 0000, 0000,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 024, 220N,  572W,  58,  992, XX,  34, NEQ, 0151, 0143, 0083, 0124,    0,    0,  68,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 024, 220N,  572W,  58,  992, XX,  50, NEQ, 0078, 0000, 0042, 0066,    0,    0,  68,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 030, 226N,  585W,  65,  988, XX,  34, NEQ, 0168, 0136, 0086, 0133,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 030, 226N,  585W,  65,  988, XX,  50, NEQ, 0085, 0084, 0040, 0074,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 030, 226N,  585W,  65,  988, XX,  64, NEQ, 0054, 0063, 0000, 0000,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 036, 233N,  595W,  86,  979, XX,  34, NEQ, 0145, 0141, 0095, 0135,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 036, 233N,  595W,  86,  979, XX,  50, NEQ, 0088, 0086, 0062, 0085,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 036, 233N,  595W,  86,  979, XX,  64, NEQ, 0062, 0055, 0049, 0059,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 042, 239N,  606W,  88,  973, XX,  34, NEQ, 0144, 0151, 0099, 0137,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 042, 239N,  606W,  88,  973, XX,  50, NEQ, 0090, 0078, 0070, 0086,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 042, 239N,  606W,  88,  973, XX,  64, NEQ, 0060, 0066, 0052, 0056,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 048, 243N,  617W,  86,  968, XX,  34, NEQ, 0155, 0157, 0108, 0132,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 048, 243N,  617W,  86,  968, XX,  50, NEQ, 0089, 0089, 0071, 0077,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 048, 243N,  617W,  86,  968, XX,  64, NEQ, 0067, 0067, 0053, 0065,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 054, 249N,  623W,  96,  962, XX,  34, NEQ, 0159, 0152, 0127, 0132,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 054, 249N,  623W,  96,  962, XX,  50, NEQ, 0090, 0086, 0078, 0080,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 054, 249N,  623W,  96,  962, XX,  64, NEQ, 0067, 0067, 0059, 0061,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 060, 255N,  630W,  95,  959, XX,  34, NEQ, 0166, 0158, 0141, 0128,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 060, 255N,  630W,  95,  959, XX,  50, NEQ, 0090, 0091, 0091, 0081,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 060, 255N,  630W,  95,  959, XX,  64, NEQ, 0072, 0072, 0054, 0061,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 066, 260N,  633W,  96,  958, XX,  34, NEQ, 0161, 0155, 0137, 0126,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 066, 260N,  633W,  96,  958, XX,  50, NEQ, 0096, 0093, 0096, 0097,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 066, 260N,  633W,  96,  958, XX,  64, NEQ, 0077, 0074, 0068, 0065,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 072, 264N,  640W,  99,  957, XX,  34, NEQ, 0182, 0184, 0134, 0139,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 072, 264N,  640W,  99,  957, XX,  50, NEQ, 0106, 0101, 0088, 0090,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 072, 264N,  640W,  99,  957, XX,  64, NEQ, 0084, 0084, 0063, 0063,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 078, 270N,  644W, 103,  957, XX,  34, NEQ, 0181, 0179, 0154, 0133,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 078, 270N,  644W, 103,  957, XX,  50, NEQ, 0101, 0105, 0087, 0092,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 078, 270N,  644W, 103,  957, XX,  64, NEQ, 0080, 0092, 0064, 0071,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 084, 277N,  650W,  94,  956, XX,  34, NEQ, 0199, 0196, 0143, 0133,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 084, 277N,  650W,  94,  956, XX,  50, NEQ, 0121, 0116, 0097, 0088,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 084, 277N,  650W,  94,  956, XX,  64, NEQ, 0085, 0083, 0069, 0069,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
