AL, 01, 2005080312, 03, HWRF, 000, 186N,  488W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  77,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 006, 192N,  499W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  96,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 012, 195N,  511W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 018, 198N,  521W,  34, 1001, XX,  34, NEQ, 0143, 0000, 0000, 0124,    0,    0, 103,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 024, 208N,  536W,  41, 1002, XX,  34, NEQ, 0139, 0125, 0000, 0116,    0,    0,  97,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 030, 213N,  550W,  48,  998, XX,  34, NEQ, 0164, 0134, 0042, 0135,    0,    0,  71,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 036, 219N,  563W,  50,  995, XX,  34, NEQ, 0174, 0129, 0062, 0139,    0,    0,  74,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 036, 219N,  563W,  50,  995, XX,  50, NEQ, 0077, 0000, 0000, 0000,    0,    0,  74,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 042, 227N,  576W,  56,  990, XX,  34, NEQ, 0167, 0129, 0071, 0149,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 042, 227N,  576W,  56,  990, XX,  50, NEQ, 0078, 0000, 0000, 0000,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 048, 235N,  589W,  59,  986, XX,  34, NEQ, 0167, 0152, 0081, 0132,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 048, 235N,  589W,  59,  986, XX,  50, NEQ, 0081, 0069, 0000, 0074,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 054, 243N,  601W,  71,  978, XX,  34, NEQ, 0158, 0158, 0099, 0135,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 054, 243N,  601W,  71,  978, XX,  50, NEQ, 0085, 0079, 0053, 0077,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 054, 243N,  601W,  71,  978, XX,  64, NEQ, 0057, 0044, 0000, 0049,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 060, 249N,  609W,  69,  972, XX,  34, NEQ, 0163, 0144, 0112, 0149,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
