AL, 01, 2005080300, 03, HWRF, 000, 184N,  469W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 006, 183N,  479W,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 012, 185N,  487W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 100,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 018, 191N,  498W,  39, 1003, XX,  34, NEQ, 0084, 0000, 0000, 0000,    0,    0,  77,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 024, 195N,  512W,  41, 1003, XX,  34, NEQ, 0137, 0000, 0000, 0038,    0,    0,  94,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 030, 202N,  523W,  47,  999, XX,  34, NEQ, 0138, 0112, 0000, 0107,    0,    0,  65,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 036, 207N,  537W,  51,  995, XX,  34, NEQ, 0156, 0102, 0046, 0125,    0,    0,  93,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 036, 207N,  537W,  51,  995, XX,  50, NEQ, 0094, 0000, 0000, 0094,    0,    0,  93,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 042, 214N,  550W,  59,  989, XX,  34, NEQ, 0162, 0101, 0067, 0130,    0,    0,  77,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 042, 214N,  550W,  59,  989, XX,  50, NEQ, 0086, 0056, 0036, 0076,    0,    0,  77,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 048, 220N,  561W,  74,  982, XX,  34, NEQ, 0146, 0096, 0082, 0136,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 048, 220N,  561W,  74,  982, XX,  50, NEQ, 0082, 0060, 0052, 0065,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 048, 220N,  561W,  74,  982, XX,  64, NEQ, 0049, 0042, 0033, 0052,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 054, 225N,  575W,  74,  977, XX,  34, NEQ, 0151, 0139, 0088, 0128,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 054, 225N,  575W,  74,  977, XX,  50, NEQ, 0075, 0072, 0050, 0067,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 054, 225N,  575W,  74,  977, XX,  64, NEQ, 0056, 0043, 0042, 0056,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
