AL, 01, 2005080312, 03, HWRF, 000, 185N,  488W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  77,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 006, 190N,  496W,  46, 1003, XX,  34, NEQ, 0091, 0076, 0000, 0000,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 012, 191N,  510W,  44, 1002, XX,  34, NEQ, 0130, 0096, 0000, 0091,    0,    0, 100,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 018, 198N,  519W,  55,  997, XX,  34, NEQ, 0155, 0114, 0105, 0164,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 018, 198N,  519W,  55,  997, XX,  50, NEQ, 0064, 0000, 0000, 0000,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 024, 205N,  533W,  63,  996, XX,  34, NEQ, 0158, 0135, 0137, 0133,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 024, 205N,  533W,  63,  996, XX,  50, NEQ, 0076, 0079, 0000, 0061,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 030, 209N,  548W,  55,  990, XX,  34, NEQ, 0168, 0148, 0076, 0138,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 030, 209N,  548W,  55,  990, XX,  50, NEQ, 0111, 0000, 0049, 0060,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 036, 215N,  558W,  66,  989, XX,  34, NEQ, 0169, 0165, 0092, 0146,    0,    0,  65,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 036, 215N,  558W,  66,  989, XX,  50, NEQ, 0103, 0096, 0000, 0074,    0,    0,  65,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 036, 215N,  558W,  66,  989, XX,  64, NEQ, 0070, 0000, 0000, 0000,    0,    0,  65,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 042, 222N,  571W,  74,  981, XX,  34, NEQ, 0239, 0171, 0087, 0179,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 042, 222N,  571W,  74,  981, XX,  50, NEQ, 0110, 0090, 0060, 0095,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 042, 222N,  571W,  74,  981, XX,  64, NEQ, 0081, 0039, 0050, 0079,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 048, 229N,  582W,  88,  977, XX,  34, NEQ, 0186, 0143, 0099, 0166,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 048, 229N,  582W,  88,  977, XX,  50, NEQ, 0111, 0081, 0072, 0095,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 048, 229N,  582W,  88,  977, XX,  64, NEQ, 0062, 0062, 0062, 0052,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 054, 237N,  594W,  79,  976, XX,  34, NEQ, 0174, 0180, 0115, 0143,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 054, 237N,  594W,  79,  976, XX,  50, NEQ, 0094, 0086, 0060, 0091,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 054, 237N,  594W,  79,  976, XX,  64, NEQ, 0075, 0068, 0048, 0068,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 060, 242N,  604W,  80,  974, XX,  34, NEQ, 0183, 0180, 0115, 0166,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 060, 242N,  604W,  80,  974, XX,  50, NEQ, 0109, 0093, 0079, 0089,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 060, 242N,  604W,  80,  974, XX,  64, NEQ, 0086, 0072, 0066, 0066,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 066, 248N,  612W,  86,  969, XX,  34, NEQ, 0213, 0196, 0119, 0155,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 066, 248N,  612W,  86,  969, XX,  50, NEQ, 0115, 0112, 0075, 0088,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 066, 248N,  612W,  86,  969, XX,  64, NEQ, 0102, 0076, 0061, 0069,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 072, 254N,  618W,  87,  967, XX,  34, NEQ, 0350, 0224, 0185, 0154,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 072, 254N,  618W,  87,  967, XX,  50, NEQ, 0123, 0114, 0090, 0099,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 072, 254N,  618W,  87,  967, XX,  64, NEQ, 0082, 0082, 0071, 0068,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 078, 261N,  621W,  88,  964, XX,  34, NEQ, 0204, 0213, 0180, 0141,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 078, 261N,  621W,  88,  964, XX,  50, NEQ, 0106, 0122, 0108, 0088,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 078, 261N,  621W,  88,  964, XX,  64, NEQ, 0084, 0099, 0068, 0071,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 084, 267N,  623W,  88,  963, XX,  34, NEQ, 0205, 0198, 0163, 0151,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 084, 267N,  623W,  88,  963, XX,  50, NEQ, 0121, 0120, 0100, 0108,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 084, 267N,  623W,  88,  963, XX,  64, NEQ, 0097, 0095, 0073, 0073,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 090, 273N,  626W,  89,  959, XX,  34, NEQ, 0232, 0227, 0171, 0162,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 090, 273N,  626W,  89,  959, XX,  50, NEQ, 0127, 0135, 0101, 0116,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 090, 273N,  626W,  89,  959, XX,  64, NEQ, 0105, 0095, 0069, 0087,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 096, 281N,  630W,  92,  960, XX,  34, NEQ, 0327, 0323, 0183, 0149,    0,    0,  74,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 096, 281N,  630W,  92,  960, XX,  50, NEQ, 0159, 0145, 0108, 0104,    0,    0,  74,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 096, 281N,  630W,  92,  960, XX,  64, NEQ, 0112, 0115, 0083, 0084,    0,    0,  74,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 102, 291N,  630W,  93,  957, XX,  34, NEQ, 0254, 0286, 0168, 0155,    0,    0,  73,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 102, 291N,  630W,  93,  957, XX,  50, NEQ, 0144, 0155, 0110, 0107,    0,    0,  73,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 102, 291N,  630W,  93,  957, XX,  64, NEQ, 0111, 0115, 0081, 0085,    0,    0,  73,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 108, 301N,  631W,  94,  957, XX,  34, NEQ, 0260, 0254, 0173, 0165,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 108, 301N,  631W,  94,  957, XX,  50, NEQ, 0141, 0156, 0113, 0108,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 108, 301N,  631W,  94,  957, XX,  64, NEQ, 0111, 0106, 0098, 0094,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 114, 313N,  631W,  92,  958, XX,  34, NEQ, 0290, 0301, 0201, 0160,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 114, 313N,  631W,  92,  958, XX,  50, NEQ, 0144, 0147, 0117, 0110,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 114, 313N,  631W,  92,  958, XX,  64, NEQ, 0102, 0111, 0095, 0087,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 120, 327N,  631W,  88,  960, XX,  34, NEQ, 0291, 0318, 0213, 0147,    0,    0,  68,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 120, 327N,  631W,  88,  960, XX,  50, NEQ, 0161, 0159, 0118, 0102,    0,    0,  68,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080312, 03, HWRF, 120, 327N,  631W,  88,  960, XX,  64, NEQ, 0111, 0123, 0090, 0084,    0,    0,  68,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
