AL, 01, 2005080212, 03, HWRF, 00000, 181N,  446W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107
AL, 01, 2005080212, 03, HWRF, 00600, 184N,  459W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080212, 03, HWRF, 01200, 184N,  470W,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080212, 03, HWRF, 01800, 184N,  478W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  54
AL, 01, 2005080212, 03, HWRF, 02400, 188N,  491W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  99
AL, 01, 2005080212, 03, HWRF, 03000, 194N,  505W,  34, 1003, XX,  34, NEQ, 0115, 0000, 0000, 0000,    0,    0, 103
AL, 01, 2005080212, 03, HWRF, 03600, 195N,  515W,  41, 1003, XX,  34, NEQ, 0128, 0000, 0000, 0119,    0,    0,  97
AL, 01, 2005080212, 03, HWRF, 04200, 205N,  528W,  44, 1000, XX,  34, NEQ, 0141, 0087, 0000, 0119,    0,    0,  76
AL, 01, 2005080212, 03, HWRF, 04800, 206N,  543W,  41, 1000, XX,  34, NEQ, 0157, 0143, 0000, 0141,    0,    0,  84
AL, 01, 2005080212, 03, HWRF, 05400, 215N,  555W,  44,  998, XX,  34, NEQ, 0127, 0122, 0000, 0110,    0,    0,  64
AL, 01, 2005080212, 03, HWRF, 06000, 221N,  565W,  53,  996, XX,  34, NEQ, 0140, 0136, 0069, 0125,    0,    0,  56
AL, 01, 2005080212, 03, HWRF, 06000, 221N,  565W,  53,  996, XX,  50, NEQ, 0072, 0000, 0000, 0067,    0,    0,  56
AL, 01, 2005080212, 03, HWRF, 06600, 225N,  578W,  52,  992, XX,  34, NEQ, 0159, 0153, 0073, 0132,    0,    0,  79
AL, 01, 2005080212, 03, HWRF, 06600, 225N,  578W,  52,  992, XX,  50, NEQ, 0091, 0000, 0000, 0078,    0,    0,  79
AL, 01, 2005080212, 03, HWRF, 07200, 228N,  591W,  50,  989, XX,  34, NEQ, 0181, 0180, 0086, 0138,    0,    0,  65
AL, 01, 2005080212, 03, HWRF, 07800, 235N,  600W,  59,  984, XX,  34, NEQ, 0164, 0169, 0104, 0143,    0,    0,  43
AL, 01, 2005080212, 03, HWRF, 07800, 235N,  600W,  59,  984, XX,  50, NEQ, 0073, 0068, 0000, 0057,    0,    0,  43
AL, 01, 2005080212, 03, HWRF, 08400, 240N,  608W,  61,  980, XX,  34, NEQ, 0162, 0187, 0105, 0136,    0,    0,  46
AL, 01, 2005080212, 03, HWRF, 08400, 240N,  608W,  61,  980, XX,  50, NEQ, 0078, 0076, 0000, 0068,    0,    0,  46
AL, 01, 2005080212, 03, HWRF, 09000, 245N,  617W,  62,  974, XX,  34, NEQ, 0172, 0170, 0125, 0131,    0,    0,  56
AL, 01, 2005080212, 03, HWRF, 09000, 245N,  617W,  62,  974, XX,  50, NEQ, 0093, 0093, 0046, 0077,    0,    0,  56
AL, 01, 2005080212, 03, HWRF, 09600, 251N,  621W,  65,  971, XX,  34, NEQ, 0167, 0168, 0140, 0148,    0,    0,  48
AL, 01, 2005080212, 03, HWRF, 09600, 251N,  621W,  65,  971, XX,  50, NEQ, 0100, 0100, 0072, 0080,    0,    0,  48
AL, 01, 2005080212, 03, HWRF, 09600, 251N,  621W,  65,  971, XX,  64, NEQ, 0051, 0049, 0000, 0000,    0,    0,  48
AL, 01, 2005080212, 03, HWRF, 10200, 260N,  625W,  81,  964, XX,  34, NEQ, 0168, 0171, 0158, 0131,    0,    0,  42
AL, 01, 2005080212, 03, HWRF, 10200, 260N,  625W,  81,  964, XX,  50, NEQ, 0103, 0110, 0068, 0084,    0,    0,  42
AL, 01, 2005080212, 03, HWRF, 10200, 260N,  625W,  81,  964, XX,  64, NEQ, 0074, 0073, 0000, 0059,    0,    0,  42
AL, 01, 2005080212, 03, HWRF, 10800, 268N,  629W,  79,  959, XX,  34, NEQ, 0183, 0186, 0128, 0142,    0,    0,  47
AL, 01, 2005080212, 03, HWRF, 10800, 268N,  629W,  79,  959, XX,  50, NEQ, 0116, 0113, 0085, 0095,    0,    0,  47
AL, 01, 2005080212, 03, HWRF, 10800, 268N,  629W,  79,  959, XX,  64, NEQ, 0083, 0080, 0066, 0070,    0,    0,  47
AL, 01, 2005080212, 03, HWRF, 11400, 276N,  633W,  84,  957, XX,  34, NEQ, 0206, 0206, 0135, 0154,    0,    0,  41
AL, 01, 2005080212, 03, HWRF, 11400, 276N,  633W,  84,  957, XX,  50, NEQ, 0113, 0105, 0095, 0096,    0,    0,  41
AL, 01, 2005080212, 03, HWRF, 11400, 276N,  633W,  84,  957, XX,  64, NEQ, 0071, 0079, 0059, 0073,    0,    0,  41
AL, 01, 2005080212, 03, HWRF, 12000, 285N,  638W,  86,  956, XX,  34, NEQ, 0217, 0219, 0152, 0151,    0,    0,  54
AL, 01, 2005080212, 03, HWRF, 12000, 285N,  638W,  86,  956, XX,  50, NEQ, 0127, 0127, 0101, 0097,    0,    0,  54
AL, 01, 2005080212, 03, HWRF, 12000, 285N,  638W,  86,  956, XX,  64, NEQ, 0090, 0092, 0069, 0069,    0,    0,  54
