AL, 01, 2005080106, 03, HWRF, 00000, 153N,  415W,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  92
AL, 01, 2005080106, 03, HWRF, 00600, 155N,  417W,  36, 1006, XX,  34, NEQ, 0000, 0053, 0056, 0000,    0,    0,  43
AL, 01, 2005080106, 03, HWRF, 01200, 167N,  422W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  68
AL, 01, 2005080106, 03, HWRF, 01800, 172N,  434W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  96
AL, 01, 2005080106, 03, HWRF, 02400, 172N,  444W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  84
AL, 01, 2005080106, 03, HWRF, 03000, 175N,  453W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  95
AL, 01, 2005080106, 03, HWRF, 03600, 180N,  462W,  34, 1001, XX,  34, NEQ, 0078, 0000, 0000, 0000,    0,    0,  75
AL, 01, 2005080106, 03, HWRF, 04200, 184N,  471W,  38, 1002, XX,  34, NEQ, 0083, 0065, 0000, 0074,    0,    0,  59
AL, 01, 2005080106, 03, HWRF, 04800, 187N,  483W,  43,  999, XX,  34, NEQ, 0105, 0103, 0000, 0095,    0,    0,  77
AL, 01, 2005080106, 03, HWRF, 05400, 191N,  495W,  44,  999, XX,  34, NEQ, 0139, 0122, 0000, 0122,    0,    0,  94
AL, 01, 2005080106, 03, HWRF, 06000, 198N,  506W,  44,  997, XX,  34, NEQ, 0144, 0125, 0054, 0129,    0,    0,  75
AL, 01, 2005080106, 03, HWRF, 06600, 203N,  518W,  48,  996, XX,  34, NEQ, 0164, 0100, 0067, 0141,    0,    0,  67
AL, 01, 2005080106, 03, HWRF, 07200, 206N,  531W,  48,  992, XX,  34, NEQ, 0185, 0111, 0082, 0153,    0,    0,  83
AL, 01, 2005080106, 03, HWRF, 07800, 212N,  543W,  50,  990, XX,  34, NEQ, 0178, 0117, 0098, 0151,    0,    0,  44
AL, 01, 2005080106, 03, HWRF, 08400, 220N,  555W,  55,  988, XX,  34, NEQ, 0172, 0118, 0096, 0150,    0,    0,  46
AL, 01, 2005080106, 03, HWRF, 08400, 220N,  555W,  55,  988, XX,  50, NEQ, 0071, 0000, 0000, 0057,    0,    0,  46
AL, 01, 2005080106, 03, HWRF, 09000, 227N,  568W,  62,  985, XX,  34, NEQ, 0151, 0127, 0099, 0138,    0,    0,  45
AL, 01, 2005080106, 03, HWRF, 09000, 227N,  568W,  62,  985, XX,  50, NEQ, 0082, 0077, 0000, 0070,    0,    0,  45
AL, 01, 2005080106, 03, HWRF, 09600, 234N,  581W,  61,  979, XX,  34, NEQ, 0176, 0143, 0093, 0139,    0,    0,  44
AL, 01, 2005080106, 03, HWRF, 09600, 234N,  581W,  61,  979, XX,  50, NEQ, 0100, 0060, 0050, 0075,    0,    0,  44
AL, 01, 2005080106, 03, HWRF, 10200, 240N,  594W,  65,  976, XX,  34, NEQ, 0168, 0156, 0086, 0125,    0,    0,  41
AL, 01, 2005080106, 03, HWRF, 10200, 240N,  594W,  65,  976, XX,  50, NEQ, 0103, 0077, 0052, 0076,    0,    0,  41
AL, 01, 2005080106, 03, HWRF, 10200, 240N,  594W,  65,  976, XX,  64, NEQ, 0047, 0000, 0000, 0000,    0,    0,  41
AL, 01, 2005080106, 03, HWRF, 10800, 249N,  605W,  66,  970, XX,  34, NEQ, 0169, 0173, 0103, 0142,    0,    0,  41
AL, 01, 2005080106, 03, HWRF, 10800, 249N,  605W,  66,  970, XX,  50, NEQ, 0093, 0083, 0063, 0074,    0,    0,  41
AL, 01, 2005080106, 03, HWRF, 10800, 249N,  605W,  66,  970, XX,  64, NEQ, 0049, 0047, 0000, 0000,    0,    0,  41
AL, 01, 2005080106, 03, HWRF, 11400, 256N,  613W,  71,  968, XX,  34, NEQ, 0163, 0162, 0121, 0143,    0,    0,  41
AL, 01, 2005080106, 03, HWRF, 11400, 256N,  613W,  71,  968, XX,  50, NEQ, 0089, 0088, 0061, 0082,    0,    0,  41
AL, 01, 2005080106, 03, HWRF, 11400, 256N,  613W,  71,  968, XX,  64, NEQ, 0065, 0063, 0000, 0057,    0,    0,  41
AL, 01, 2005080106, 03, HWRF, 12000, 263N,  621W,  77,  963, XX,  34, NEQ, 0173, 0165, 0116, 0155,    0,    0,  41
AL, 01, 2005080106, 03, HWRF, 12000, 263N,  621W,  77,  963, XX,  50, NEQ, 0101, 0097, 0071, 0083,    0,    0,  41
AL, 01, 2005080106, 03, HWRF, 12000, 263N,  621W,  77,  963, XX,  64, NEQ, 0066, 0062, 0048, 0043,    0,    0,  41
