AL, 01, 2005080106, 03, HWRF, 000, 153N,  415W,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  92,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 006, 155N,  417W,  36, 1006, XX,  34, NEQ, 0000, 0053, 0056, 0000,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 012, 167N,  422W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  68,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 018, 172N,  434W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  96,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 024, 172N,  444W,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  84,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 030, 175N,  453W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  95,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 036, 180N,  462W,  34, 1001, XX,  34, NEQ, 0078, 0000, 0000, 0000,    0,    0,  75,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 042, 184N,  471W,  38, 1002, XX,  34, NEQ, 0083, 0065, 0000, 0074,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 048, 187N,  483W,  43,  999, XX,  34, NEQ, 0105, 0103, 0000, 0095,    0,    0,  77,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 054, 191N,  495W,  44,  999, XX,  34, NEQ, 0139, 0122, 0000, 0122,    0,    0,  94,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 060, 198N,  506W,  44,  997, XX,  34, NEQ, 0144, 0125, 0054, 0129,    0,    0,  75,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 066, 203N,  518W,  48,  996, XX,  34, NEQ, 0164, 0100, 0067, 0141,    0,    0,  67,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 072, 206N,  531W,  48,  992, XX,  34, NEQ, 0185, 0111, 0082, 0153,    0,    0,  83,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 078, 212N,  543W,  50,  990, XX,  34, NEQ, 0178, 0117, 0098, 0151,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
