AL, 01, 2005080200, 03, HWRF, 00000, 173N,  428W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080200, 03, HWRF, 00600, 173N,  438W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  94
AL, 01, 2005080200, 03, HWRF, 01200, 176N,  450W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0118,    0,    0, 108
AL, 01, 2005080200, 03, HWRF, 01800, 184N,  459W,  36, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0144,    0,    0,  93
AL, 01, 2005080200, 03, HWRF, 02400, 189N,  476W,  37, 1003, XX,  34, NEQ, 0088, 0000, 0000, 0154,    0,    0,  82
AL, 01, 2005080200, 03, HWRF, 03000, 189N,  486W,  43, 1000, XX,  34, NEQ, 0136, 0039, 0043, 0170,    0,    0,  89
AL, 01, 2005080200, 03, HWRF, 03600, 195N,  499W,  46,  997, XX,  34, NEQ, 0154, 0091, 0000, 0131,    0,    0,  57
AL, 01, 2005080200, 03, HWRF, 04200, 198N,  510W,  56,  992, XX,  34, NEQ, 0104, 0076, 0074, 0123,    0,    0,  43
AL, 01, 2005080200, 03, HWRF, 04200, 198N,  510W,  56,  992, XX,  50, NEQ, 0053, 0000, 0000, 0000,    0,    0,  43
AL, 01, 2005080200, 03, HWRF, 04800, 204N,  520W,  59,  986, XX,  34, NEQ, 0202, 0119, 0066, 0101,    0,    0,  27
AL, 01, 2005080200, 03, HWRF, 04800, 204N,  520W,  59,  986, XX,  50, NEQ, 0079, 0000, 0000, 0049,    0,    0,  27
AL, 01, 2005080200, 03, HWRF, 05400, 210N,  533W,  74,  979, XX,  34, NEQ, 0145, 0139, 0072, 0170,    0,    0,  27
AL, 01, 2005080200, 03, HWRF, 05400, 210N,  533W,  74,  979, XX,  50, NEQ, 0090, 0059, 0040, 0072,    0,    0,  27
AL, 01, 2005080200, 03, HWRF, 05400, 210N,  533W,  74,  979, XX,  64, NEQ, 0054, 0045, 0000, 0040,    0,    0,  27
AL, 01, 2005080200, 03, HWRF, 06000, 216N,  549W,  83,  973, XX,  34, NEQ, 0154, 0156, 0083, 0140,    0,    0,  39
AL, 01, 2005080200, 03, HWRF, 06000, 216N,  549W,  83,  973, XX,  50, NEQ, 0090, 0064, 0046, 0071,    0,    0,  39
AL, 01, 2005080200, 03, HWRF, 06000, 216N,  549W,  83,  973, XX,  64, NEQ, 0058, 0031, 0036, 0055,    0,    0,  39
AL, 01, 2005080200, 03, HWRF, 06600, 220N,  561W,  85,  965, XX,  34, NEQ, 0193, 0154, 0097, 0157,    0,    0,  32
AL, 01, 2005080200, 03, HWRF, 06600, 220N,  561W,  85,  965, XX,  50, NEQ, 0087, 0067, 0051, 0082,    0,    0,  32
AL, 01, 2005080200, 03, HWRF, 06600, 220N,  561W,  85,  965, XX,  64, NEQ, 0056, 0053, 0041, 0046,    0,    0,  32
AL, 01, 2005080200, 03, HWRF, 07200, 227N,  572W,  92,  963, XX,  34, NEQ, 0172, 0153, 0099, 0151,    0,    0,  32
AL, 01, 2005080200, 03, HWRF, 07200, 227N,  572W,  92,  963, XX,  50, NEQ, 0103, 0075, 0058, 0081,    0,    0,  32
AL, 01, 2005080200, 03, HWRF, 07200, 227N,  572W,  92,  963, XX,  64, NEQ, 0066, 0055, 0044, 0066,    0,    0,  32
AL, 01, 2005080200, 03, HWRF, 07800, 232N,  585W,  97,  957, XX,  34, NEQ, 0195, 0173, 0102, 0152,    0,    0,  39
AL, 01, 2005080200, 03, HWRF, 07800, 232N,  585W,  97,  957, XX,  50, NEQ, 0105, 0080, 0067, 0098,    0,    0,  39
AL, 01, 2005080200, 03, HWRF, 07800, 232N,  585W,  97,  957, XX,  64, NEQ, 0074, 0061, 0057, 0067,    0,    0,  39
AL, 01, 2005080200, 03, HWRF, 08400, 238N,  596W, 104,  953, XX,  34, NEQ, 0182, 0166, 0114, 0155,    0,    0,  31
AL, 01, 2005080200, 03, HWRF, 08400, 238N,  596W, 104,  953, XX,  50, NEQ, 0103, 0093, 0076, 0084,    0,    0,  31
AL, 01, 2005080200, 03, HWRF, 08400, 238N,  596W, 104,  953, XX,  64, NEQ, 0069, 0069, 0055, 0065,    0,    0,  31
AL, 01, 2005080200, 03, HWRF, 09000, 246N,  606W, 107,  950, XX,  34, NEQ, 0170, 0161, 0117, 0146,    0,    0,  30
AL, 01, 2005080200, 03, HWRF, 09000, 246N,  606W, 107,  950, XX,  50, NEQ, 0113, 0106, 0075, 0093,    0,    0,  30
AL, 01, 2005080200, 03, HWRF, 09000, 246N,  606W, 107,  950, XX,  64, NEQ, 0070, 0066, 0059, 0065,    0,    0,  30
AL, 01, 2005080200, 03, HWRF, 09600, 252N,  615W, 109,  947, XX,  34, NEQ, 0180, 0169, 0124, 0151,    0,    0,  37
AL, 01, 2005080200, 03, HWRF, 09600, 252N,  615W, 109,  947, XX,  50, NEQ, 0112, 0095, 0084, 0100,    0,    0,  37
AL, 01, 2005080200, 03, HWRF, 09600, 252N,  615W, 109,  947, XX,  64, NEQ, 0074, 0073, 0065, 0080,    0,    0,  37
AL, 01, 2005080200, 03, HWRF, 10200, 258N,  623W, 107,  947, XX,  34, NEQ, 0198, 0179, 0148, 0146,    0,    0,  36
AL, 01, 2005080200, 03, HWRF, 10200, 258N,  623W, 107,  947, XX,  50, NEQ, 0109, 0126, 0089, 0101,    0,    0,  36
AL, 01, 2005080200, 03, HWRF, 10200, 258N,  623W, 107,  947, XX,  64, NEQ, 0078, 0084, 0075, 0064,    0,    0,  36
AL, 01, 2005080200, 03, HWRF, 10800, 265N,  628W, 101,  945, XX,  34, NEQ, 0195, 0203, 0148, 0154,    0,    0,  38
AL, 01, 2005080200, 03, HWRF, 10800, 265N,  628W, 101,  945, XX,  50, NEQ, 0116, 0121, 0094, 0095,    0,    0,  38
AL, 01, 2005080200, 03, HWRF, 10800, 265N,  628W, 101,  945, XX,  64, NEQ, 0089, 0088, 0078, 0072,    0,    0,  38
AL, 01, 2005080200, 03, HWRF, 11400, 274N,  632W, 108,  942, XX,  34, NEQ, 0212, 0208, 0186, 0137,    0,    0,  34
AL, 01, 2005080200, 03, HWRF, 11400, 274N,  632W, 108,  942, XX,  50, NEQ, 0116, 0115, 0096, 0092,    0,    0,  34
AL, 01, 2005080200, 03, HWRF, 11400, 274N,  632W, 108,  942, XX,  64, NEQ, 0089, 0090, 0076, 0074,    0,    0,  34
AL, 01, 2005080200, 03, HWRF, 12000, 281N,  634W, 108,  942, XX,  34, NEQ, 0221, 0212, 0170, 0145,    0,    0,  51
AL, 01, 2005080200, 03, HWRF, 12000, 281N,  634W, 108,  942, XX,  50, NEQ, 0123, 0119, 0097, 0101,    0,    0,  51
AL, 01, 2005080200, 03, HWRF, 12000, 281N,  634W, 108,  942, XX,  64, NEQ, 0089, 0086, 0080, 0082,    0,    0,  51
