AL, 01, 2005080200, 03, HWRF, 000, 173N,  428W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 006, 173N,  438W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  94,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 012, 176N,  450W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0118,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 018, 184N,  459W,  36, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0144,    0,    0,  93,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 024, 189N,  476W,  37, 1003, XX,  34, NEQ, 0088, 0000, 0000, 0154,    0,    0,  82,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 030, 189N,  486W,  43, 1000, XX,  34, NEQ, 0136, 0039, 0043, 0170,    0,    0,  89,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 036, 195N,  499W,  46,  997, XX,  34, NEQ, 0154, 0091, 0000, 0131,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 042, 198N,  510W,  56,  992, XX,  34, NEQ, 0104, 0076, 0074, 0123,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 042, 198N,  510W,  56,  992, XX,  50, NEQ, 0053, 0000, 0000, 0000,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 048, 204N,  520W,  59,  986, XX,  34, NEQ, 0202, 0119, 0066, 0101,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 048, 204N,  520W,  59,  986, XX,  50, NEQ, 0079, 0000, 0000, 0049,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 054, 210N,  533W,  74,  979, XX,  34, NEQ, 0145, 0139, 0072, 0170,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 054, 210N,  533W,  74,  979, XX,  50, NEQ, 0090, 0059, 0040, 0072,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 054, 210N,  533W,  74,  979, XX,  64, NEQ, 0054, 0045, 0000, 0040,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 060, 216N,  549W,  83,  973, XX,  34, NEQ, 0154, 0156, 0083, 0140,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 060, 216N,  549W,  83,  973, XX,  50, NEQ, 0090, 0064, 0046, 0071,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
