AL, 01, 2005080218, 03, HWRF, 000, 184N,  458W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 006, 183N,  470W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 012, 179N,  483W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 018, 181N,  489W,  36, 1004, XX,  34, NEQ, 0040, 0047, 0000, 0000,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 024, 190N,  501W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 030, 193N,  510W,  37, 1003, XX,  34, NEQ, 0134, 0000, 0000, 0085,    0,    0, 106,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 036, 202N,  522W,  42, 1001, XX,  34, NEQ, 0139, 0000, 0000, 0111,    0,    0,  76,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 042, 207N,  536W,  42, 1000, XX,  34, NEQ, 0166, 0084, 0000, 0138,    0,    0, 101,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 048, 212N,  551W,  45,  996, XX,  34, NEQ, 0168, 0087, 0051, 0131,    0,    0,  75,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 054, 217N,  564W,  50,  994, XX,  34, NEQ, 0137, 0074, 0076, 0136,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 054, 217N,  564W,  50,  994, XX,  50, NEQ, 0041, 0000, 0000, 0000,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 060, 222N,  578W,  52,  990, XX,  34, NEQ, 0119, 0102, 0055, 0114,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 060, 222N,  578W,  52,  990, XX,  50, NEQ, 0062, 0000, 0000, 0049,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 066, 224N,  590W,  49,  990, XX,  34, NEQ, 0207, 0101, 0085, 0126,    0,    0,  84,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 072, 230N,  599W,  59,  986, XX,  34, NEQ, 0204, 0129, 0093, 0110,    0,    0,  67,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 072, 230N,  599W,  59,  986, XX,  50, NEQ, 0082, 0063, 0052, 0063,    0,    0,  67,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 078, 237N,  607W,  74,  979, XX,  34, NEQ, 0149, 0130, 0110, 0131,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 078, 237N,  607W,  74,  979, XX,  50, NEQ, 0077, 0079, 0048, 0064,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 078, 237N,  607W,  74,  979, XX,  64, NEQ, 0054, 0058, 0000, 0046,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 084, 243N,  615W,  73,  973, XX,  34, NEQ, 0145, 0149, 0104, 0135,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080218, 03, HWRF, 084, 243N,  615W,  73,  973, XX,  50, NEQ, 0091, 0082, 0056, 0074,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
