AL, 01, 2005080212, 03, HWRF, 00000, 181N,  445W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080212, 03, HWRF, 00600, 185N,  456W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080212, 03, HWRF, 01200, 181N,  473W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 105
AL, 01, 2005080212, 03, HWRF, 01800, 183N,  482W,  42, 1003, XX,  34, NEQ, 0000, 0000, 0073, 0173,    0,    0,  91
AL, 01, 2005080212, 03, HWRF, 02400, 187N,  491W,  43, 1002, XX,  34, NEQ, 0163, 0087, 0091, 0054,    0,    0,  47
AL, 01, 2005080212, 03, HWRF, 03000, 198N,  504W,  53,  998, XX,  34, NEQ, 0118, 0107, 0025, 0110,    0,    0,  64
AL, 01, 2005080212, 03, HWRF, 03000, 198N,  504W,  53,  998, XX,  50, NEQ, 0066, 0000, 0000, 0039,    0,    0,  64
AL, 01, 2005080212, 03, HWRF, 03600, 199N,  515W,  54,  996, XX,  34, NEQ, 0177, 0142, 0065, 0154,    0,    0,  59
AL, 01, 2005080212, 03, HWRF, 03600, 199N,  515W,  54,  996, XX,  50, NEQ, 0000, 0000, 0000, 0065,    0,    0,  59
AL, 01, 2005080212, 03, HWRF, 04200, 203N,  524W,  63,  989, XX,  34, NEQ, 0168, 0127, 0095, 0142,    0,    0,  37
AL, 01, 2005080212, 03, HWRF, 04200, 203N,  524W,  63,  989, XX,  50, NEQ, 0096, 0039, 0000, 0081,    0,    0,  37
AL, 01, 2005080212, 03, HWRF, 04800, 211N,  536W,  70,  986, XX,  34, NEQ, 0169, 0140, 0094, 0142,    0,    0,  46
AL, 01, 2005080212, 03, HWRF, 04800, 211N,  536W,  70,  986, XX,  50, NEQ, 0083, 0080, 0052, 0079,    0,    0,  46
AL, 01, 2005080212, 03, HWRF, 04800, 211N,  536W,  70,  986, XX,  64, NEQ, 0059, 0000, 0000, 0000,    0,    0,  46
AL, 01, 2005080212, 03, HWRF, 05400, 218N,  550W,  77,  976, XX,  34, NEQ, 0170, 0147, 0096, 0137,    0,    0,  50
AL, 01, 2005080212, 03, HWRF, 05400, 218N,  550W,  77,  976, XX,  50, NEQ, 0096, 0085, 0064, 0076,    0,    0,  50
AL, 01, 2005080212, 03, HWRF, 05400, 218N,  550W,  77,  976, XX,  64, NEQ, 0063, 0000, 0034, 0060,    0,    0,  50
