AL, 01, 2005080212, 03, HWRF, 000, 181N,  445W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 006, 185N,  456W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 012, 181N,  473W,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 105,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 018, 183N,  482W,  42, 1003, XX,  34, NEQ, 0000, 0000, 0073, 0173,    0,    0,  91,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 024, 187N,  491W,  43, 1002, XX,  34, NEQ, 0163, 0087, 0091, 0054,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 030, 198N,  504W,  53,  998, XX,  34, NEQ, 0118, 0107, 0025, 0110,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 030, 198N,  504W,  53,  998, XX,  50, NEQ, 0066, 0000, 0000, 0039,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 036, 199N,  515W,  54,  996, XX,  34, NEQ, 0177, 0142, 0065, 0154,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 036, 199N,  515W,  54,  996, XX,  50, NEQ, 0000, 0000, 0000, 0065,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 042, 203N,  524W,  63,  989, XX,  34, NEQ, 0168, 0127, 0095, 0142,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 042, 203N,  524W,  63,  989, XX,  50, NEQ, 0096, 0039, 0000, 0081,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 048, 211N,  536W,  70,  986, XX,  34, NEQ, 0169, 0140, 0094, 0142,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
