AL, 01, 2005080118, 03, HWRF, 00000, 166N,  418W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 105
AL, 01, 2005080118, 03, HWRF, 00600, 172N,  426W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  99
AL, 01, 2005080118, 03, HWRF, 01200, 174N,  437W,  35, 1003, XX,  34, NEQ, 0113, 0113, 0000, 0106,    0,    0, 104
AL, 01, 2005080118, 03, HWRF, 01800, 178N,  447W,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0132,    0,    0,  32
AL, 01, 2005080118, 03, HWRF, 02400, 185N,  460W,  33, 1001, XX,  34, NEQ, 0123, 0000, 0000, 0000,    0,    0,  53
AL, 01, 2005080118, 03, HWRF, 03000, 185N,  467W,  44, 1001, XX,  34, NEQ, 0063, 0055, 0085, 0152,    0,    0,  46
AL, 01, 2005080118, 03, HWRF, 03600, 189N,  481W,  49,  996, XX,  34, NEQ, 0114, 0066, 0029, 0124,    0,    0,  49
AL, 01, 2005080118, 03, HWRF, 04200, 193N,  491W,  55,  995, XX,  34, NEQ, 0143, 0092, 0072, 0114,    0,    0,  52
AL, 01, 2005080118, 03, HWRF, 04200, 193N,  491W,  55,  995, XX,  50, NEQ, 0048, 0000, 0000, 0058,    0,    0,  52
AL, 01, 2005080118, 03, HWRF, 04800, 200N,  501W,  57,  987, XX,  34, NEQ, 0119, 0112, 0072, 0117,    0,    0,  44
AL, 01, 2005080118, 03, HWRF, 04800, 200N,  501W,  57,  987, XX,  50, NEQ, 0069, 0029, 0044, 0049,    0,    0,  44
AL, 01, 2005080118, 03, HWRF, 05400, 208N,  512W,  71,  982, XX,  34, NEQ, 0146, 0128, 0081, 0131,    0,    0,  33
AL, 01, 2005080118, 03, HWRF, 05400, 208N,  512W,  71,  982, XX,  50, NEQ, 0082, 0059, 0032, 0071,    0,    0,  33
AL, 01, 2005080118, 03, HWRF, 05400, 208N,  512W,  71,  982, XX,  64, NEQ, 0046, 0000, 0000, 0042,    0,    0,  33
AL, 01, 2005080118, 03, HWRF, 06000, 213N,  528W,  76,  975, XX,  34, NEQ, 0162, 0153, 0086, 0140,    0,    0,  31
AL, 01, 2005080118, 03, HWRF, 06000, 213N,  528W,  76,  975, XX,  50, NEQ, 0080, 0061, 0051, 0070,    0,    0,  31
AL, 01, 2005080118, 03, HWRF, 06000, 213N,  528W,  76,  975, XX,  64, NEQ, 0051, 0000, 0039, 0050,    0,    0,  31
AL, 01, 2005080118, 03, HWRF, 06600, 218N,  542W,  90,  969, XX,  34, NEQ, 0176, 0175, 0092, 0150,    0,    0,  39
AL, 01, 2005080118, 03, HWRF, 06600, 218N,  542W,  90,  969, XX,  50, NEQ, 0104, 0076, 0051, 0076,    0,    0,  39
AL, 01, 2005080118, 03, HWRF, 06600, 218N,  542W,  90,  969, XX,  64, NEQ, 0064, 0031, 0038, 0054,    0,    0,  39
AL, 01, 2005080118, 03, HWRF, 07200, 223N,  553W,  83,  966, XX,  34, NEQ, 0174, 0142, 0107, 0164,    0,    0,  28
AL, 01, 2005080118, 03, HWRF, 07200, 223N,  553W,  83,  966, XX,  50, NEQ, 0093, 0076, 0061, 0080,    0,    0,  28
AL, 01, 2005080118, 03, HWRF, 07200, 223N,  553W,  83,  966, XX,  64, NEQ, 0059, 0046, 0041, 0058,    0,    0,  28
AL, 01, 2005080118, 03, HWRF, 07800, 228N,  563W,  89,  964, XX,  34, NEQ, 0190, 0153, 0098, 0151,    0,    0,  34
AL, 01, 2005080118, 03, HWRF, 07800, 228N,  563W,  89,  964, XX,  50, NEQ, 0100, 0077, 0069, 0090,    0,    0,  34
AL, 01, 2005080118, 03, HWRF, 07800, 228N,  563W,  89,  964, XX,  64, NEQ, 0069, 0061, 0056, 0063,    0,    0,  34
