AL, 01, 2005080218, 03, HWRF, 00000, 183N,  458W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080218, 03, HWRF, 00600, 181N,  470W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 01200, 178N,  486W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107
AL, 01, 2005080218, 03, HWRF, 01800, 183N,  490W,  43, 1003, XX,  34, NEQ, 0144, 0058, 0054, 0158,    0,    0,  47
AL, 01, 2005080218, 03, HWRF, 02400, 191N,  502W,  42,  999, XX,  34, NEQ, 0139, 0110, 0000, 0138,    0,    0,  64
AL, 01, 2005080218, 03, HWRF, 03000, 198N,  510W,  50,  999, XX,  34, NEQ, 0131, 0126, 0056, 0108,    0,    0,  63
AL, 01, 2005080218, 03, HWRF, 03000, 198N,  510W,  50,  999, XX,  50, NEQ, 0000, 0000, 0000, 0063,    0,    0,  63
AL, 01, 2005080218, 03, HWRF, 03600, 200N,  523W,  49,  994, XX,  34, NEQ, 0174, 0168, 0075, 0126,    0,    0,  61
AL, 01, 2005080218, 03, HWRF, 04200, 207N,  533W,  58,  992, XX,  34, NEQ, 0178, 0153, 0080, 0134,    0,    0,  58
AL, 01, 2005080218, 03, HWRF, 04200, 207N,  533W,  58,  992, XX,  50, NEQ, 0093, 0067, 0024, 0060,    0,    0,  58
AL, 01, 2005080218, 03, HWRF, 04800, 215N,  546W,  64,  982, XX,  34, NEQ, 0168, 0177, 0082, 0141,    0,    0,  33
AL, 01, 2005080218, 03, HWRF, 04800, 215N,  546W,  64,  982, XX,  50, NEQ, 0106, 0107, 0043, 0075,    0,    0,  33
AL, 01, 2005080218, 03, HWRF, 05400, 221N,  556W,  76,  982, XX,  34, NEQ, 0182, 0137, 0098, 0167,    0,    0,  44
AL, 01, 2005080218, 03, HWRF, 05400, 221N,  556W,  76,  982, XX,  50, NEQ, 0091, 0074, 0062, 0083,    0,    0,  44
AL, 01, 2005080218, 03, HWRF, 05400, 221N,  556W,  76,  982, XX,  64, NEQ, 0053, 0052, 0000, 0048,    0,    0,  44
AL, 01, 2005080218, 03, HWRF, 06000, 226N,  568W,  84,  977, XX,  34, NEQ, 0195, 0135, 0094, 0157,    0,    0,  69
AL, 01, 2005080218, 03, HWRF, 06000, 226N,  568W,  84,  977, XX,  50, NEQ, 0096, 0081, 0052, 0100,    0,    0,  69
AL, 01, 2005080218, 03, HWRF, 06000, 226N,  568W,  84,  977, XX,  64, NEQ, 0082, 0054, 0038, 0083,    0,    0,  69
AL, 01, 2005080218, 03, HWRF, 06600, 232N,  580W,  84,  971, XX,  34, NEQ, 0188, 0193, 0104, 0169,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 06600, 232N,  580W,  84,  971, XX,  50, NEQ, 0096, 0092, 0069, 0093,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 06600, 232N,  580W,  84,  971, XX,  64, NEQ, 0077, 0055, 0059, 0077,    0,    0,  42
AL, 01, 2005080218, 03, HWRF, 07200, 238N,  590W,  86,  968, XX,  34, NEQ, 0185, 0180, 0129, 0150,    0,    0,  45
AL, 01, 2005080218, 03, HWRF, 07200, 238N,  590W,  86,  968, XX,  50, NEQ, 0101, 0086, 0073, 0084,    0,    0,  45
AL, 01, 2005080218, 03, HWRF, 07200, 238N,  590W,  86,  968, XX,  64, NEQ, 0070, 0067, 0054, 0064,    0,    0,  45
AL, 01, 2005080218, 03, HWRF, 07800, 244N,  596W,  93,  965, XX,  34, NEQ, 0186, 0166, 0123, 0151,    0,    0,  51
AL, 01, 2005080218, 03, HWRF, 07800, 244N,  596W,  93,  965, XX,  50, NEQ, 0112, 0097, 0088, 0093,    0,    0,  51
AL, 01, 2005080218, 03, HWRF, 07800, 244N,  596W,  93,  965, XX,  64, NEQ, 0083, 0072, 0056, 0066,    0,    0,  51
AL, 01, 2005080218, 03, HWRF, 08400, 251N,  605W,  95,  960, XX,  34, NEQ, 0178, 0183, 0163, 0157,    0,    0,  44
AL, 01, 2005080218, 03, HWRF, 08400, 251N,  605W,  95,  960, XX,  50, NEQ, 0112, 0114, 0092, 0109,    0,    0,  44
AL, 01, 2005080218, 03, HWRF, 08400, 251N,  605W,  95,  960, XX,  64, NEQ, 0080, 0074, 0067, 0072,    0,    0,  44
AL, 01, 2005080218, 03, HWRF, 09000, 256N,  612W,  98,  957, XX,  34, NEQ, 0247, 0182, 0162, 0159,    0,    0,  46
AL, 01, 2005080218, 03, HWRF, 09000, 256N,  612W,  98,  957, XX,  50, NEQ, 0109, 0113, 0091, 0107,    0,    0,  46
AL, 01, 2005080218, 03, HWRF, 09000, 256N,  612W,  98,  957, XX,  64, NEQ, 0086, 0082, 0063, 0069,    0,    0,  46
AL, 01, 2005080218, 03, HWRF, 09600, 263N,  616W, 105,  953, XX,  34, NEQ, 0202, 0196, 0167, 0149,    0,    0,  64
AL, 01, 2005080218, 03, HWRF, 09600, 263N,  616W, 105,  953, XX,  50, NEQ, 0120, 0116, 0109, 0098,    0,    0,  64
AL, 01, 2005080218, 03, HWRF, 09600, 263N,  616W, 105,  953, XX,  64, NEQ, 0090, 0092, 0067, 0074,    0,    0,  64
AL, 01, 2005080218, 03, HWRF, 10200, 268N,  620W, 104,  950, XX,  34, NEQ, 0210, 0206, 0162, 0153,    0,    0,  49
AL, 01, 2005080218, 03, HWRF, 10200, 268N,  620W, 104,  950, XX,  50, NEQ, 0117, 0115, 0103, 0103,    0,    0,  49
AL, 01, 2005080218, 03, HWRF, 10200, 268N,  620W, 104,  950, XX,  64, NEQ, 0088, 0092, 0073, 0082,    0,    0,  49
AL, 01, 2005080218, 03, HWRF, 10800, 274N,  625W, 104,  948, XX,  34, NEQ, 0298, 0203, 0157, 0164,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 10800, 274N,  625W, 104,  948, XX,  50, NEQ, 0122, 0120, 0099, 0109,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 10800, 274N,  625W, 104,  948, XX,  64, NEQ, 0091, 0089, 0082, 0090,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 11400, 280N,  630W, 103,  950, XX,  34, NEQ, 0243, 0222, 0160, 0161,    0,    0,  59
AL, 01, 2005080218, 03, HWRF, 11400, 280N,  630W, 103,  950, XX,  50, NEQ, 0143, 0136, 0103, 0110,    0,    0,  59
AL, 01, 2005080218, 03, HWRF, 11400, 280N,  630W, 103,  950, XX,  64, NEQ, 0100, 0100, 0084, 0088,    0,    0,  59
AL, 01, 2005080218, 03, HWRF, 12000, 289N,  635W, 101,  951, XX,  34, NEQ, 0242, 0260, 0169, 0155,    0,    0,  56
AL, 01, 2005080218, 03, HWRF, 12000, 289N,  635W, 101,  951, XX,  50, NEQ, 0144, 0144, 0110, 0112,    0,    0,  56
