AL, 01, 2005080118, 03, HWRF, 000, 166N,  417W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 102,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 006, 173N,  425W,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 012, 174N,  436W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  99,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 018, 178N,  446W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  89,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 024, 184N,  454W,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 102,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 030, 186N,  466W,  38, 1003, XX,  34, NEQ, 0062, 0046, 0000, 0000,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 036, 191N,  477W,  45,  999, XX,  34, NEQ, 0064, 0061, 0000, 0113,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 042, 195N,  489W,  50,  999, XX,  34, NEQ, 0110, 0084, 0000, 0075,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 042, 195N,  489W,  50,  999, XX,  50, NEQ, 0056, 0000, 0000, 0000,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 048, 201N,  503W,  50,  994, XX,  34, NEQ, 0112, 0081, 0041, 0116,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
