AL, 01, 2005080500, 03, HWRF, 000, 214N,  559W,  44,  999, XX,  34, NEQ, 0171, 0154, 0000, 0142,    0,    0, 106,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 006, 218N,  575W,  50,  997, XX,  34, NEQ, 0160, 0126, 0055, 0117,    0,    0,  97,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 012, 226N,  585W,  63,  994, XX,  34, NEQ, 0147, 0143, 0088, 0141,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 012, 226N,  585W,  63,  994, XX,  50, NEQ, 0064, 0068, 0000, 0104,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 018, 232N,  599W,  69,  987, XX,  34, NEQ, 0154, 0143, 0095, 0119,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 018, 232N,  599W,  69,  987, XX,  50, NEQ, 0090, 0081, 0043, 0083,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 018, 232N,  599W,  69,  987, XX,  64, NEQ, 0064, 0000, 0000, 0059,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 024, 238N,  609W,  69,  984, XX,  34, NEQ, 0154, 0147, 0098, 0130,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 024, 238N,  609W,  69,  984, XX,  50, NEQ, 0098, 0096, 0077, 0074,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 024, 238N,  609W,  69,  984, XX,  64, NEQ, 0057, 0000, 0000, 0056,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 030, 242N,  620W,  69,  978, XX,  34, NEQ, 0166, 0150, 0103, 0139,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 030, 242N,  620W,  69,  978, XX,  50, NEQ, 0100, 0091, 0063, 0092,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
