AL, 01, 2005080206, 03, HWRF, 000, 175N,  436W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 006, 180N,  443W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 012, 185N,  456W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 102,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 018, 186N,  468W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  95,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 024, 188N,  479W,  36, 1003, XX,  34, NEQ, 0112, 0000, 0000, 0083,    0,    0,  78,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 030, 191N,  488W,  36, 1004, XX,  34, NEQ, 0050, 0000, 0000, 0110,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 036, 197N,  500W,  42, 1001, XX,  34, NEQ, 0090, 0092, 0000, 0074,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 042, 204N,  511W,  53,  997, XX,  34, NEQ, 0100, 0109, 0037, 0080,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 042, 204N,  511W,  53,  997, XX,  50, NEQ, 0044, 0000, 0000, 0044,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080206, 03, HWRF, 048, 208N,  524W,  51,  991, XX,  34, NEQ, 0133, 0074, 0055, 0096,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
