AL, 01, 2005080206, 03, HWRF, 00000, 175N,  436W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080206, 03, HWRF, 00600, 180N,  443W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107
AL, 01, 2005080206, 03, HWRF, 01200, 185N,  456W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 102
AL, 01, 2005080206, 03, HWRF, 01800, 186N,  468W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  95
AL, 01, 2005080206, 03, HWRF, 02400, 188N,  479W,  36, 1003, XX,  34, NEQ, 0112, 0000, 0000, 0083,    0,    0,  78
AL, 01, 2005080206, 03, HWRF, 03000, 191N,  488W,  36, 1004, XX,  34, NEQ, 0050, 0000, 0000, 0110,    0,    0,  45
AL, 01, 2005080206, 03, HWRF, 03600, 197N,  500W,  42, 1001, XX,  34, NEQ, 0090, 0092, 0000, 0074,    0,    0,  39
AL, 01, 2005080206, 03, HWRF, 04200, 204N,  511W,  53,  997, XX,  34, NEQ, 0100, 0109, 0037, 0080,    0,    0,  33
AL, 01, 2005080206, 03, HWRF, 04200, 204N,  511W,  53,  997, XX,  50, NEQ, 0044, 0000, 0000, 0044,    0,    0,  33
AL, 01, 2005080206, 03, HWRF, 04800, 208N,  524W,  51,  991, XX,  34, NEQ, 0133, 0074, 0055, 0096,    0,    0,  61
AL, 01, 2005080206, 03, HWRF, 04800, 208N,  524W,  51,  991, XX,  50, NEQ, 0000, 0000, 0000, 0063,    0,    0,  61
AL, 01, 2005080206, 03, HWRF, 05400, 213N,  538W,  74,  989, XX,  34, NEQ, 0151, 0089, 0069, 0100,    0,    0,  38
AL, 01, 2005080206, 03, HWRF, 05400, 213N,  538W,  74,  989, XX,  50, NEQ, 0052, 0042, 0038, 0048,    0,    0,  38
AL, 01, 2005080206, 03, HWRF, 05400, 213N,  538W,  74,  989, XX,  64, NEQ, 0043, 0000, 0000, 0000,    0,    0,  38
AL, 01, 2005080206, 03, HWRF, 06000, 219N,  551W,  74,  981, XX,  34, NEQ, 0144, 0104, 0058, 0098,    0,    0,  23
AL, 01, 2005080206, 03, HWRF, 06000, 219N,  551W,  74,  981, XX,  50, NEQ, 0060, 0057, 0038, 0048,    0,    0,  23
AL, 01, 2005080206, 03, HWRF, 06000, 219N,  551W,  74,  981, XX,  64, NEQ, 0047, 0000, 0000, 0033,    0,    0,  23
AL, 01, 2005080206, 03, HWRF, 06600, 225N,  562W,  82,  976, XX,  34, NEQ, 0151, 0101, 0071, 0123,    0,    0,  34
AL, 01, 2005080206, 03, HWRF, 06600, 225N,  562W,  82,  976, XX,  50, NEQ, 0073, 0056, 0048, 0059,    0,    0,  34
AL, 01, 2005080206, 03, HWRF, 06600, 225N,  562W,  82,  976, XX,  64, NEQ, 0049, 0024, 0029, 0043,    0,    0,  34
AL, 01, 2005080206, 03, HWRF, 07200, 230N,  575W,  88,  967, XX,  34, NEQ, 0154, 0117, 0077, 0136,    0,    0,  25
AL, 01, 2005080206, 03, HWRF, 07200, 230N,  575W,  88,  967, XX,  50, NEQ, 0073, 0063, 0048, 0065,    0,    0,  25
AL, 01, 2005080206, 03, HWRF, 07200, 230N,  575W,  88,  967, XX,  64, NEQ, 0053, 0041, 0039, 0050,    0,    0,  25
AL, 01, 2005080206, 03, HWRF, 07800, 236N,  588W,  98,  959, XX,  34, NEQ, 0161, 0126, 0085, 0121,    0,    0,  27
AL, 01, 2005080206, 03, HWRF, 07800, 236N,  588W,  98,  959, XX,  50, NEQ, 0079, 0073, 0057, 0066,    0,    0,  27
AL, 01, 2005080206, 03, HWRF, 07800, 236N,  588W,  98,  959, XX,  64, NEQ, 0059, 0048, 0041, 0050,    0,    0,  27
AL, 01, 2005080206, 03, HWRF, 08400, 241N,  600W, 104,  953, XX,  34, NEQ, 0149, 0161, 0100, 0123,    0,    0,  28
AL, 01, 2005080206, 03, HWRF, 08400, 241N,  600W, 104,  953, XX,  50, NEQ, 0090, 0068, 0059, 0069,    0,    0,  28
AL, 01, 2005080206, 03, HWRF, 08400, 241N,  600W, 104,  953, XX,  64, NEQ, 0069, 0053, 0045, 0051,    0,    0,  28
AL, 01, 2005080206, 03, HWRF, 09000, 246N,  609W, 108,  949, XX,  34, NEQ, 0161, 0134, 0109, 0124,    0,    0,  23
AL, 01, 2005080206, 03, HWRF, 09000, 246N,  609W, 108,  949, XX,  50, NEQ, 0089, 0082, 0066, 0069,    0,    0,  23
AL, 01, 2005080206, 03, HWRF, 09000, 246N,  609W, 108,  949, XX,  64, NEQ, 0055, 0061, 0048, 0055,    0,    0,  23
AL, 01, 2005080206, 03, HWRF, 09600, 252N,  617W, 104,  945, XX,  34, NEQ, 0150, 0137, 0101, 0130,    0,    0,  25
AL, 01, 2005080206, 03, HWRF, 09600, 252N,  617W, 104,  945, XX,  50, NEQ, 0092, 0081, 0066, 0074,    0,    0,  25
AL, 01, 2005080206, 03, HWRF, 09600, 252N,  617W, 104,  945, XX,  64, NEQ, 0070, 0065, 0050, 0058,    0,    0,  25
AL, 01, 2005080206, 03, HWRF, 10200, 259N,  625W, 112,  944, XX,  34, NEQ, 0161, 0158, 0116, 0135,    0,    0,  33
AL, 01, 2005080206, 03, HWRF, 10200, 259N,  625W, 112,  944, XX,  50, NEQ, 0096, 0084, 0073, 0084,    0,    0,  33
AL, 01, 2005080206, 03, HWRF, 10200, 259N,  625W, 112,  944, XX,  64, NEQ, 0069, 0064, 0061, 0063,    0,    0,  33
AL, 01, 2005080206, 03, HWRF, 10800, 265N,  631W, 104,  942, XX,  34, NEQ, 0168, 0158, 0129, 0127,    0,    0,  27
AL, 01, 2005080206, 03, HWRF, 10800, 265N,  631W, 104,  942, XX,  50, NEQ, 0101, 0106, 0075, 0077,    0,    0,  27
AL, 01, 2005080206, 03, HWRF, 10800, 265N,  631W, 104,  942, XX,  64, NEQ, 0069, 0070, 0054, 0058,    0,    0,  27
AL, 01, 2005080206, 03, HWRF, 11400, 271N,  634W, 107,  942, XX,  34, NEQ, 0162, 0160, 0132, 0128,    0,    0,  32
AL, 01, 2005080206, 03, HWRF, 11400, 271N,  634W, 107,  942, XX,  50, NEQ, 0111, 0098, 0082, 0095,    0,    0,  32
AL, 01, 2005080206, 03, HWRF, 11400, 271N,  634W, 107,  942, XX,  64, NEQ, 0073, 0073, 0066, 0065,    0,    0,  32
AL, 01, 2005080206, 03, HWRF, 12000, 277N,  639W, 106,  940, XX,  34, NEQ, 0175, 0172, 0136, 0132,    0,    0,  35
AL, 01, 2005080206, 03, HWRF, 12000, 277N,  639W, 106,  940, XX,  50, NEQ, 0104, 0104, 0086, 0085,    0,    0,  35
AL, 01, 2005080206, 03, HWRF, 12000, 277N,  639W, 106,  940, XX,  64, NEQ, 0077, 0078, 0069, 0067,    0,    0,  35
