AL, 01, 2005080500, 03, HWRF, 000, 214N,  559W,  44,  999, XX,  34, NEQ, 0171, 0155, 0000, 0141,    0,    0, 104,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 006, 218N,  575W,  53,  997, XX,  34, NEQ, 0168, 0128, 0061, 0121,    0,    0,  93,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 006, 218N,  575W,  53,  997, XX,  50, NEQ, 0101, 0000, 0000, 0000,    0,    0,  93,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 012, 225N,  587W,  63,  991, XX,  34, NEQ, 0179, 0164, 0082, 0152,    0,    0,  66,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 012, 225N,  587W,  63,  991, XX,  50, NEQ, 0128, 0084, 0042, 0069,    0,    0,  66,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 018, 233N,  597W,  69,  982, XX,  34, NEQ, 0169, 0156, 0110, 0130,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 018, 233N,  597W,  69,  982, XX,  50, NEQ, 0089, 0099, 0060, 0076,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 018, 233N,  597W,  69,  982, XX,  64, NEQ, 0068, 0000, 0049, 0054,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 024, 239N,  607W,  77,  978, XX,  34, NEQ, 0162, 0170, 0108, 0135,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 024, 239N,  607W,  77,  978, XX,  50, NEQ, 0101, 0096, 0064, 0082,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 024, 239N,  607W,  77,  978, XX,  64, NEQ, 0064, 0064, 0047, 0065,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 030, 243N,  618W,  80,  971, XX,  34, NEQ, 0178, 0179, 0115, 0141,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 030, 243N,  618W,  80,  971, XX,  50, NEQ, 0115, 0083, 0074, 0091,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 030, 243N,  618W,  80,  971, XX,  64, NEQ, 0061, 0061, 0056, 0062,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 036, 249N,  626W,  90,  966, XX,  34, NEQ, 0181, 0193, 0129, 0133,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 036, 249N,  626W,  90,  966, XX,  50, NEQ, 0092, 0092, 0092, 0093,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 036, 249N,  626W,  90,  966, XX,  64, NEQ, 0068, 0077, 0046, 0062,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 042, 255N,  632W,  92,  963, XX,  34, NEQ, 0177, 0206, 0138, 0138,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 042, 255N,  632W,  92,  963, XX,  50, NEQ, 0091, 0100, 0096, 0084,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 042, 255N,  632W,  92,  963, XX,  64, NEQ, 0069, 0086, 0081, 0068,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 048, 258N,  635W,  92,  959, XX,  34, NEQ, 0185, 0187, 0151, 0156,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 048, 258N,  635W,  92,  959, XX,  50, NEQ, 0110, 0107, 0095, 0101,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 048, 258N,  635W,  92,  959, XX,  64, NEQ, 0081, 0081, 0077, 0067,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 054, 263N,  641W,  90,  956, XX,  34, NEQ, 0205, 0218, 0148, 0152,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 054, 263N,  641W,  90,  956, XX,  50, NEQ, 0119, 0117, 0099, 0102,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 054, 263N,  641W,  90,  956, XX,  64, NEQ, 0086, 0096, 0065, 0074,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 060, 270N,  643W,  97,  955, XX,  34, NEQ, 0211, 0218, 0183, 0158,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 060, 270N,  643W,  97,  955, XX,  50, NEQ, 0122, 0127, 0108, 0103,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 060, 270N,  643W,  97,  955, XX,  64, NEQ, 0087, 0092, 0086, 0079,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 066, 277N,  646W, 100,  952, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
