AL, 01, 2005080206, 03, HWRF, 00000, 175N,  436W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107
AL, 01, 2005080206, 03, HWRF, 00600, 179N,  443W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  97
AL, 01, 2005080206, 03, HWRF, 01200, 181N,  460W,  30, 1005, XX,  34, NEQ, 0158, 0000, 0000, 0000,    0,    0,  49
AL, 01, 2005080206, 03, HWRF, 01800, 185N,  467W,  35, 1004, XX,  34, NEQ, 0132, 0000, 0000, 0144,    0,    0,  79
AL, 01, 2005080206, 03, HWRF, 02400, 187N,  476W,  39, 1001, XX,  34, NEQ, 0141, 0000, 0081, 0139,    0,    0, 104
AL, 01, 2005080206, 03, HWRF, 03000, 193N,  490W,  46, 1001, XX,  34, NEQ, 0108, 0109, 0084, 0103,    0,    0,  61
AL, 01, 2005080206, 03, HWRF, 03600, 198N,  499W,  50,  996, XX,  34, NEQ, 0108, 0102, 0069, 0088,    0,    0,  54
AL, 01, 2005080206, 03, HWRF, 03600, 198N,  499W,  50,  996, XX,  50, NEQ, 0055, 0000, 0000, 0000,    0,    0,  54
AL, 01, 2005080206, 03, HWRF, 04200, 205N,  509W,  60,  992, XX,  34, NEQ, 0138, 0121, 0075, 0111,    0,    0,  42
AL, 01, 2005080206, 03, HWRF, 04200, 205N,  509W,  60,  992, XX,  50, NEQ, 0062, 0000, 0000, 0054,    0,    0,  42
AL, 01, 2005080206, 03, HWRF, 04800, 210N,  521W,  62,  984, XX,  34, NEQ, 0166, 0121, 0081, 0144,    0,    0,  46
AL, 01, 2005080206, 03, HWRF, 04800, 210N,  521W,  62,  984, XX,  50, NEQ, 0084, 0052, 0042, 0071,    0,    0,  46
AL, 01, 2005080206, 03, HWRF, 05400, 214N,  535W,  70,  981, XX,  34, NEQ, 0178, 0160, 0083, 0145,    0,    0,  35
AL, 01, 2005080206, 03, HWRF, 05400, 214N,  535W,  70,  981, XX,  50, NEQ, 0099, 0060, 0040, 0077,    0,    0,  35
AL, 01, 2005080206, 03, HWRF, 05400, 214N,  535W,  70,  981, XX,  64, NEQ, 0055, 0035, 0000, 0044,    0,    0,  35
AL, 01, 2005080206, 03, HWRF, 06000, 221N,  546W,  79,  973, XX,  34, NEQ, 0168, 0147, 0101, 0149,    0,    0,  32
AL, 01, 2005080206, 03, HWRF, 06000, 221N,  546W,  79,  973, XX,  50, NEQ, 0089, 0075, 0049, 0081,    0,    0,  32
AL, 01, 2005080206, 03, HWRF, 06000, 221N,  546W,  79,  973, XX,  64, NEQ, 0053, 0043, 0040, 0055,    0,    0,  32
AL, 01, 2005080206, 03, HWRF, 06600, 227N,  558W,  85,  969, XX,  34, NEQ, 0181, 0161, 0104, 0164,    0,    0,  35
AL, 01, 2005080206, 03, HWRF, 06600, 227N,  558W,  85,  969, XX,  50, NEQ, 0102, 0081, 0059, 0085,    0,    0,  35
AL, 01, 2005080206, 03, HWRF, 06600, 227N,  558W,  85,  969, XX,  64, NEQ, 0059, 0045, 0047, 0058,    0,    0,  35
AL, 01, 2005080206, 03, HWRF, 07200, 232N,  570W,  91,  963, XX,  34, NEQ, 0200, 0182, 0104, 0238,    0,    0,  33
AL, 01, 2005080206, 03, HWRF, 07200, 232N,  570W,  91,  963, XX,  50, NEQ, 0114, 0084, 0070, 0092,    0,    0,  33
AL, 01, 2005080206, 03, HWRF, 07200, 232N,  570W,  91,  963, XX,  64, NEQ, 0091, 0053, 0051, 0059,    0,    0,  33
AL, 01, 2005080206, 03, HWRF, 07800, 238N,  582W,  93,  961, XX,  34, NEQ, 0188, 0192, 0111, 0174,    0,    0,  44
AL, 01, 2005080206, 03, HWRF, 07800, 238N,  582W,  93,  961, XX,  50, NEQ, 0110, 0102, 0069, 0099,    0,    0,  44
AL, 01, 2005080206, 03, HWRF, 07800, 238N,  582W,  93,  961, XX,  64, NEQ, 0087, 0088, 0057, 0076,    0,    0,  44
