AL, 01, 2005080318, 03, HWRF, 000, 190N,  497W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  97,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 006, 194N,  509W,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 103,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 012, 196N,  520W,  36, 1000, XX,  34, NEQ, 0130, 0000, 0000, 0000,    0,    0, 101,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 018, 203N,  534W,  41, 1000, XX,  34, NEQ, 0144, 0000, 0000, 0129,    0,    0,  82,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 024, 210N,  547W,  46,  997, XX,  34, NEQ, 0148, 0111, 0000, 0131,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 030, 217N,  559W,  56,  993, XX,  34, NEQ, 0144, 0111, 0069, 0134,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 030, 217N,  559W,  56,  993, XX,  50, NEQ, 0070, 0056, 0000, 0062,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 036, 223N,  573W,  60,  986, XX,  34, NEQ, 0160, 0133, 0081, 0138,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 036, 223N,  573W,  60,  986, XX,  50, NEQ, 0082, 0049, 0040, 0070,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080318, 03, HWRF, 042, 230N,  586W,  67,  980, XX,  34, NEQ, 0164, 0149, 0084, 0144,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
