AL, 01, 2005080318, 03, HWRF, 00000, 190N,  497W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  97
AL, 01, 2005080318, 03, HWRF, 00600, 194N,  509W,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 103
AL, 01, 2005080318, 03, HWRF, 01200, 196N,  520W,  36, 1000, XX,  34, NEQ, 0130, 0000, 0000, 0000,    0,    0, 101
AL, 01, 2005080318, 03, HWRF, 01800, 203N,  534W,  41, 1000, XX,  34, NEQ, 0144, 0000, 0000, 0129,    0,    0,  82
AL, 01, 2005080318, 03, HWRF, 02400, 210N,  547W,  46,  997, XX,  34, NEQ, 0148, 0111, 0000, 0131,    0,    0,  58
AL, 01, 2005080318, 03, HWRF, 03000, 217N,  559W,  56,  993, XX,  34, NEQ, 0144, 0111, 0069, 0134,    0,    0,  57
AL, 01, 2005080318, 03, HWRF, 03000, 217N,  559W,  56,  993, XX,  50, NEQ, 0070, 0056, 0000, 0062,    0,    0,  57
AL, 01, 2005080318, 03, HWRF, 03600, 223N,  573W,  60,  986, XX,  34, NEQ, 0160, 0133, 0081, 0138,    0,    0,  54
AL, 01, 2005080318, 03, HWRF, 03600, 223N,  573W,  60,  986, XX,  50, NEQ, 0082, 0049, 0040, 0070,    0,    0,  54
AL, 01, 2005080318, 03, HWRF, 04200, 230N,  586W,  67,  980, XX,  34, NEQ, 0164, 0149, 0084, 0144,    0,    0,  44
AL, 01, 2005080318, 03, HWRF, 04200, 230N,  586W,  67,  980, XX,  50, NEQ, 0088, 0080, 0053, 0079,    0,    0,  44
AL, 01, 2005080318, 03, HWRF, 04200, 230N,  586W,  67,  980, XX,  64, NEQ, 0053, 0000, 0000, 0050,    0,    0,  44
AL, 01, 2005080318, 03, HWRF, 04800, 238N,  597W,  80,  973, XX,  34, NEQ, 0167, 0151, 0101, 0141,    0,    0,  40
AL, 01, 2005080318, 03, HWRF, 04800, 238N,  597W,  80,  973, XX,  50, NEQ, 0089, 0081, 0058, 0087,    0,    0,  40
AL, 01, 2005080318, 03, HWRF, 04800, 238N,  597W,  80,  973, XX,  64, NEQ, 0062, 0056, 0000, 0059,    0,    0,  40
AL, 01, 2005080318, 03, HWRF, 05400, 244N,  608W,  80,  967, XX,  34, NEQ, 0162, 0152, 0107, 0146,    0,    0,  42
AL, 01, 2005080318, 03, HWRF, 05400, 244N,  608W,  80,  967, XX,  50, NEQ, 0098, 0090, 0070, 0085,    0,    0,  42
AL, 01, 2005080318, 03, HWRF, 05400, 244N,  608W,  80,  967, XX,  64, NEQ, 0067, 0063, 0045, 0060,    0,    0,  42
AL, 01, 2005080318, 03, HWRF, 06000, 249N,  618W,  81,  963, XX,  34, NEQ, 0172, 0163, 0126, 0145,    0,    0,  44
AL, 01, 2005080318, 03, HWRF, 06000, 249N,  618W,  81,  963, XX,  50, NEQ, 0095, 0096, 0072, 0081,    0,    0,  44
AL, 01, 2005080318, 03, HWRF, 06000, 249N,  618W,  81,  963, XX,  64, NEQ, 0075, 0074, 0053, 0060,    0,    0,  44
AL, 01, 2005080318, 03, HWRF, 06600, 255N,  624W,  82,  959, XX,  34, NEQ, 0178, 0170, 0140, 0135,    0,    0,  45
AL, 01, 2005080318, 03, HWRF, 06600, 255N,  624W,  82,  959, XX,  50, NEQ, 0102, 0105, 0078, 0084,    0,    0,  45
AL, 01, 2005080318, 03, HWRF, 06600, 255N,  624W,  82,  959, XX,  64, NEQ, 0079, 0079, 0053, 0066,    0,    0,  45
AL, 01, 2005080318, 03, HWRF, 07200, 263N,  630W,  82,  958, XX,  34, NEQ, 0165, 0167, 0156, 0148,    0,    0,  47
AL, 01, 2005080318, 03, HWRF, 07200, 263N,  630W,  82,  958, XX,  50, NEQ, 0109, 0112, 0083, 0087,    0,    0,  47
AL, 01, 2005080318, 03, HWRF, 07200, 263N,  630W,  82,  958, XX,  64, NEQ, 0081, 0081, 0058, 0069,    0,    0,  47
AL, 01, 2005080318, 03, HWRF, 07800, 270N,  633W,  86,  956, XX,  34, NEQ, 0175, 0174, 0138, 0141,    0,    0,  42
AL, 01, 2005080318, 03, HWRF, 07800, 270N,  633W,  86,  956, XX,  50, NEQ, 0109, 0112, 0091, 0089,    0,    0,  42
AL, 01, 2005080318, 03, HWRF, 07800, 270N,  633W,  86,  956, XX,  64, NEQ, 0080, 0078, 0063, 0068,    0,    0,  42
AL, 01, 2005080318, 03, HWRF, 08400, 276N,  637W,  86,  955, XX,  34, NEQ, 0187, 0189, 0139, 0142,    0,    0,  43
AL, 01, 2005080318, 03, HWRF, 08400, 276N,  637W,  86,  955, XX,  50, NEQ, 0118, 0116, 0092, 0092,    0,    0,  43
AL, 01, 2005080318, 03, HWRF, 08400, 276N,  637W,  86,  955, XX,  64, NEQ, 0077, 0077, 0067, 0060,    0,    0,  43
