AL, 01, 2005080106, 03, HWRF, 000, 155N,  414W,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 104,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 006, 154N,  418W,  45, 1006, XX,  34, NEQ, 0000, 0049, 0095, 0000,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 012, 158N,  428W,  39, 1003, XX,  34, NEQ, 0080, 0067, 0084, 0000,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 018, 166N,  437W,  42, 1003, XX,  34, NEQ, 0103, 0101, 0089, 0000,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 024, 171N,  444W,  44, 1001, XX,  34, NEQ, 0120, 0068, 0082, 0120,    0,    0,  78,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 030, 175N,  459W,  41, 1002, XX,  34, NEQ, 0122, 0103, 0076, 0109,    0,    0,  97,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 036, 178N,  466W,  48,  999, XX,  34, NEQ, 0132, 0091, 0099, 0120,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 042, 183N,  475W,  59,  998, XX,  34, NEQ, 0133, 0112, 0073, 0127,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 042, 183N,  475W,  59,  998, XX,  50, NEQ, 0080, 0081, 0000, 0053,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 048, 189N,  485W,  67,  992, XX,  34, NEQ, 0128, 0101, 0091, 0137,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 048, 189N,  485W,  67,  992, XX,  50, NEQ, 0073, 0065, 0000, 0061,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 048, 189N,  485W,  67,  992, XX,  64, NEQ, 0060, 0000, 0000, 0000,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 054, 193N,  497W,  65,  993, XX,  34, NEQ, 0155, 0148, 0105, 0146,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 054, 193N,  497W,  65,  993, XX,  50, NEQ, 0081, 0000, 0000, 0051,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 054, 193N,  497W,  65,  993, XX,  64, NEQ, 0062, 0000, 0000, 0000,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 060, 198N,  511W,  65,  986, XX,  34, NEQ, 0149, 0164, 0094, 0130,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 060, 198N,  511W,  65,  986, XX,  50, NEQ, 0102, 0000, 0036, 0071,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 060, 198N,  511W,  65,  986, XX,  64, NEQ, 0000, 0000, 0000, 0053,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 066, 202N,  520W,  69,  983, XX,  34, NEQ, 0188, 0187, 0113, 0150,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 066, 202N,  520W,  69,  983, XX,  50, NEQ, 0090, 0082, 0060, 0090,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 066, 202N,  520W,  69,  983, XX,  64, NEQ, 0063, 0000, 0000, 0049,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
