AL, 01, 2005080200, 03, HWRF, 000, 173N,  429W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 006, 176N,  439W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 104,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 012, 180N,  448W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  91,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 018, 183N,  459W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 024, 182N,  474W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  95,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 030, 187N,  487W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 106,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 036, 185N,  500W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  94,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 042, 192N,  508W,  39, 1002, XX,  34, NEQ, 0106, 0000, 0000, 0000,    0,    0,  86,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 048, 201N,  519W,  42, 1002, XX,  34, NEQ, 0100, 0102, 0000, 0089,    0,    0,  66,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 054, 206N,  532W,  49, 1000, XX,  34, NEQ, 0115, 0114, 0000, 0102,    0,    0,  79,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 060, 212N,  549W,  51,  999, XX,  34, NEQ, 0126, 0140, 0000, 0119,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 060, 212N,  549W,  51,  999, XX,  50, NEQ, 0065, 0000, 0000, 0054,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 066, 219N,  562W,  49,  997, XX,  34, NEQ, 0142, 0092, 0000, 0114,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080200, 03, HWRF, 072, 226N,  577W,  49,  996, XX,  34, NEQ, 0144, 0112, 0055, 0115,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
