AL, 01, 2005080200, 03, HWRF, 00000, 173N,  429W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080200, 03, HWRF, 00600, 176N,  439W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 104
AL, 01, 2005080200, 03, HWRF, 01200, 180N,  448W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  91
AL, 01, 2005080200, 03, HWRF, 01800, 183N,  459W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080200, 03, HWRF, 02400, 182N,  474W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  95
AL, 01, 2005080200, 03, HWRF, 03000, 187N,  487W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 106
AL, 01, 2005080200, 03, HWRF, 03600, 185N,  500W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  94
AL, 01, 2005080200, 03, HWRF, 04200, 192N,  508W,  39, 1002, XX,  34, NEQ, 0106, 0000, 0000, 0000,    0,    0,  86
AL, 01, 2005080200, 03, HWRF, 04800, 201N,  519W,  42, 1002, XX,  34, NEQ, 0100, 0102, 0000, 0089,    0,    0,  66
AL, 01, 2005080200, 03, HWRF, 05400, 206N,  532W,  49, 1000, XX,  34, NEQ, 0115, 0114, 0000, 0102,    0,    0,  79
AL, 01, 2005080200, 03, HWRF, 06000, 212N,  549W,  51,  999, XX,  34, NEQ, 0126, 0140, 0000, 0119,    0,    0,  54
AL, 01, 2005080200, 03, HWRF, 06000, 212N,  549W,  51,  999, XX,  50, NEQ, 0065, 0000, 0000, 0054,    0,    0,  54
AL, 01, 2005080200, 03, HWRF, 06600, 219N,  562W,  49,  997, XX,  34, NEQ, 0142, 0092, 0000, 0114,    0,    0,  58
AL, 01, 2005080200, 03, HWRF, 07200, 226N,  577W,  49,  996, XX,  34, NEQ, 0144, 0112, 0055, 0115,    0,    0,  58
AL, 01, 2005080200, 03, HWRF, 07800, 229N,  593W,  49,  992, XX,  34, NEQ, 0157, 0094, 0072, 0134,    0,    0,  42
AL, 01, 2005080200, 03, HWRF, 08400, 233N,  605W,  56,  986, XX,  34, NEQ, 0159, 0120, 0079, 0126,    0,    0,  35
AL, 01, 2005080200, 03, HWRF, 08400, 233N,  605W,  56,  986, XX,  50, NEQ, 0053, 0000, 0000, 0048,    0,    0,  35
AL, 01, 2005080200, 03, HWRF, 09000, 240N,  615W,  57,  979, XX,  34, NEQ, 0151, 0132, 0084, 0126,    0,    0,  32
AL, 01, 2005080200, 03, HWRF, 09000, 240N,  615W,  57,  979, XX,  50, NEQ, 0064, 0063, 0000, 0050,    0,    0,  32
AL, 01, 2005080200, 03, HWRF, 09600, 245N,  623W,  61,  974, XX,  34, NEQ, 0166, 0138, 0105, 0134,    0,    0,  62
AL, 01, 2005080200, 03, HWRF, 09600, 245N,  623W,  61,  974, XX,  50, NEQ, 0087, 0083, 0059, 0073,    0,    0,  62
AL, 01, 2005080200, 03, HWRF, 10200, 253N,  629W,  77,  966, XX,  34, NEQ, 0168, 0158, 0120, 0135,    0,    0,  38
AL, 01, 2005080200, 03, HWRF, 10200, 253N,  629W,  77,  966, XX,  50, NEQ, 0098, 0100, 0067, 0078,    0,    0,  38
AL, 01, 2005080200, 03, HWRF, 10200, 253N,  629W,  77,  966, XX,  64, NEQ, 0058, 0059, 0048, 0056,    0,    0,  38
AL, 01, 2005080200, 03, HWRF, 10800, 262N,  634W,  78,  962, XX,  34, NEQ, 0180, 0169, 0132, 0124,    0,    0,  39
AL, 01, 2005080200, 03, HWRF, 10800, 262N,  634W,  78,  962, XX,  50, NEQ, 0107, 0107, 0078, 0081,    0,    0,  39
AL, 01, 2005080200, 03, HWRF, 10800, 262N,  634W,  78,  962, XX,  64, NEQ, 0065, 0066, 0038, 0052,    0,    0,  39
AL, 01, 2005080200, 03, HWRF, 11400, 272N,  639W,  82,  958, XX,  34, NEQ, 0183, 0183, 0150, 0139,    0,    0,  47
AL, 01, 2005080200, 03, HWRF, 11400, 272N,  639W,  82,  958, XX,  50, NEQ, 0106, 0107, 0085, 0085,    0,    0,  47
AL, 01, 2005080200, 03, HWRF, 11400, 272N,  639W,  82,  958, XX,  64, NEQ, 0075, 0074, 0063, 0056,    0,    0,  47
AL, 01, 2005080200, 03, HWRF, 12000, 279N,  641W,  87,  955, XX,  34, NEQ, 0170, 0179, 0147, 0138,    0,    0,  45
AL, 01, 2005080200, 03, HWRF, 12000, 279N,  641W,  87,  955, XX,  50, NEQ, 0112, 0110, 0082, 0092,    0,    0,  45
AL, 01, 2005080200, 03, HWRF, 12000, 279N,  641W,  87,  955, XX,  64, NEQ, 0079, 0078, 0062, 0059,    0,    0,  45
