AL, 01, 2005080306, 03, HWRF, 000, 184N,  481W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 006, 183N,  490W,  38, 1004, XX,  34, NEQ, 0062, 0041, 0052, 0000,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 012, 186N,  500W,  45, 1002, XX,  34, NEQ, 0136, 0101, 0094, 0141,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 018, 192N,  513W,  51, 1001, XX,  34, NEQ, 0168, 0135, 0000, 0073,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 018, 192N,  513W,  51, 1001, XX,  50, NEQ, 0000, 0000, 0000, 0052,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 024, 197N,  525W,  50,  998, XX,  34, NEQ, 0175, 0155, 0000, 0130,    0,    0,  81,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 024, 197N,  525W,  50,  998, XX,  50, NEQ, 0083, 0000, 0000, 0000,    0,    0,  81,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 030, 202N,  538W,  57,  997, XX,  34, NEQ, 0177, 0158, 0046, 0142,    0,    0,  85,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 030, 202N,  538W,  57,  997, XX,  50, NEQ, 0095, 0000, 0000, 0071,    0,    0,  85,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 036, 209N,  551W,  60,  990, XX,  34, NEQ, 0188, 0156, 0074, 0146,    0,    0,  71,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 036, 209N,  551W,  60,  990, XX,  50, NEQ, 0094, 0041, 0000, 0078,    0,    0,  71,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 042, 215N,  562W,  69,  986, XX,  34, NEQ, 0194, 0159, 0110, 0157,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 042, 215N,  562W,  69,  986, XX,  50, NEQ, 0092, 0071, 0057, 0078,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 042, 215N,  562W,  69,  986, XX,  64, NEQ, 0055, 0052, 0000, 0000,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 048, 220N,  575W,  77,  978, XX,  34, NEQ, 0180, 0156, 0103, 0164,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 048, 220N,  575W,  77,  978, XX,  50, NEQ, 0096, 0094, 0065, 0082,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 048, 220N,  575W,  77,  978, XX,  64, NEQ, 0078, 0069, 0047, 0058,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 054, 227N,  585W,  88,  975, XX,  34, NEQ, 0186, 0180, 0162, 0155,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 054, 227N,  585W,  88,  975, XX,  50, NEQ, 0093, 0088, 0093, 0088,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 054, 227N,  585W,  88,  975, XX,  64, NEQ, 0076, 0069, 0046, 0062,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 060, 234N,  595W,  85,  969, XX,  34, NEQ, 0179, 0172, 0166, 0156,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 060, 234N,  595W,  85,  969, XX,  50, NEQ, 0109, 0115, 0070, 0086,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 060, 234N,  595W,  85,  969, XX,  64, NEQ, 0084, 0076, 0057, 0068,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 066, 242N,  603W,  89,  966, XX,  34, NEQ, 0192, 0174, 0118, 0163,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 066, 242N,  603W,  89,  966, XX,  50, NEQ, 0115, 0103, 0082, 0103,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 066, 242N,  603W,  89,  966, XX,  64, NEQ, 0084, 0079, 0064, 0080,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 072, 249N,  613W,  95,  960, XX,  34, NEQ, 0212, 0201, 0208, 0159,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 072, 249N,  613W,  95,  960, XX,  50, NEQ, 0122, 0124, 0091, 0103,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 072, 249N,  613W,  95,  960, XX,  64, NEQ, 0087, 0087, 0067, 0072,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 078, 256N,  620W,  97,  957, XX,  34, NEQ, 0217, 0191, 0141, 0157,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 078, 256N,  620W,  97,  957, XX,  50, NEQ, 0122, 0116, 0099, 0107,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 078, 256N,  620W,  97,  957, XX,  64, NEQ, 0089, 0091, 0067, 0076,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 084, 264N,  625W,  98,  954, XX,  34, NEQ, 0211, 0223, 0159, 0154,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 084, 264N,  625W,  98,  954, XX,  50, NEQ, 0122, 0120, 0102, 0106,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 084, 264N,  625W,  98,  954, XX,  64, NEQ, 0092, 0091, 0070, 0082,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 090, 271N,  629W, 101,  951, XX,  34, NEQ, 0224, 0263, 0156, 0158,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 090, 271N,  629W, 101,  951, XX,  50, NEQ, 0130, 0110, 0101, 0106,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 090, 271N,  629W, 101,  951, XX,  64, NEQ, 0101, 0086, 0080, 0081,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 096, 279N,  634W, 105,  948, XX,  34, NEQ, 0235, 0232, 0163, 0159,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
