AL, 01, 2005080412, 03, HWRF, 00000, 201N,  535W,  38, 1002, XX,  34, NEQ, 0174, 0129, 0000, 0144,    0,    0, 107
AL, 01, 2005080412, 03, HWRF, 00600, 208N,  551W,  47, 1000, XX,  34, NEQ, 0133, 0102, 0000, 0098,    0,    0,  90
AL, 01, 2005080412, 03, HWRF, 01200, 213N,  562W,  58,  997, XX,  34, NEQ, 0151, 0153, 0076, 0128,    0,    0,  76
AL, 01, 2005080412, 03, HWRF, 01200, 213N,  562W,  58,  997, XX,  50, NEQ, 0087, 0000, 0000, 0000,    0,    0,  76
AL, 01, 2005080412, 03, HWRF, 01800, 219N,  575W,  60,  992, XX,  34, NEQ, 0188, 0145, 0095, 0151,    0,    0,  48
AL, 01, 2005080412, 03, HWRF, 01800, 219N,  575W,  60,  992, XX,  50, NEQ, 0090, 0064, 0000, 0075,    0,    0,  48
AL, 01, 2005080412, 03, HWRF, 02400, 225N,  589W,  73,  986, XX,  34, NEQ, 0183, 0153, 0091, 0148,    0,    0,  52
AL, 01, 2005080412, 03, HWRF, 02400, 225N,  589W,  73,  986, XX,  50, NEQ, 0086, 0092, 0060, 0072,    0,    0,  52
AL, 01, 2005080412, 03, HWRF, 02400, 225N,  589W,  73,  986, XX,  64, NEQ, 0061, 0000, 0000, 0056,    0,    0,  52
AL, 01, 2005080412, 03, HWRF, 03000, 232N,  599W,  74,  980, XX,  34, NEQ, 0161, 0152, 0108, 0156,    0,    0,  47
AL, 01, 2005080412, 03, HWRF, 03000, 232N,  599W,  74,  980, XX,  50, NEQ, 0093, 0083, 0056, 0089,    0,    0,  47
AL, 01, 2005080412, 03, HWRF, 03000, 232N,  599W,  74,  980, XX,  64, NEQ, 0073, 0059, 0043, 0074,    0,    0,  47
AL, 01, 2005080412, 03, HWRF, 03600, 238N,  610W,  86,  974, XX,  34, NEQ, 0175, 0174, 0102, 0144,    0,    0,  38
AL, 01, 2005080412, 03, HWRF, 03600, 238N,  610W,  86,  974, XX,  50, NEQ, 0097, 0074, 0069, 0092,    0,    0,  38
AL, 01, 2005080412, 03, HWRF, 03600, 238N,  610W,  86,  974, XX,  64, NEQ, 0057, 0062, 0053, 0054,    0,    0,  38
AL, 01, 2005080412, 03, HWRF, 04200, 244N,  620W,  93,  966, XX,  34, NEQ, 0176, 0177, 0108, 0148,    0,    0,  37
AL, 01, 2005080412, 03, HWRF, 04200, 244N,  620W,  93,  966, XX,  50, NEQ, 0102, 0087, 0076, 0089,    0,    0,  37
AL, 01, 2005080412, 03, HWRF, 04200, 244N,  620W,  93,  966, XX,  64, NEQ, 0070, 0065, 0058, 0065,    0,    0,  37
AL, 01, 2005080412, 03, HWRF, 04800, 250N,  627W,  94,  961, XX,  34, NEQ, 0182, 0186, 0136, 0145,    0,    0,  42
AL, 01, 2005080412, 03, HWRF, 04800, 250N,  627W,  94,  961, XX,  50, NEQ, 0095, 0099, 0082, 0085,    0,    0,  42
AL, 01, 2005080412, 03, HWRF, 04800, 250N,  627W,  94,  961, XX,  64, NEQ, 0068, 0073, 0058, 0066,    0,    0,  42
AL, 01, 2005080412, 03, HWRF, 05400, 257N,  633W,  97,  956, XX,  34, NEQ, 0203, 0201, 0157, 0141,    0,    0,  43
AL, 01, 2005080412, 03, HWRF, 05400, 257N,  633W,  97,  956, XX,  50, NEQ, 0103, 0102, 0085, 0088,    0,    0,  43
AL, 01, 2005080412, 03, HWRF, 05400, 257N,  633W,  97,  956, XX,  64, NEQ, 0079, 0077, 0070, 0066,    0,    0,  43
AL, 01, 2005080412, 03, HWRF, 06000, 262N,  636W, 102,  952, XX,  34, NEQ, 0189, 0203, 0159, 0145,    0,    0,  45
AL, 01, 2005080412, 03, HWRF, 06000, 262N,  636W, 102,  952, XX,  50, NEQ, 0115, 0108, 0088, 0100,    0,    0,  45
AL, 01, 2005080412, 03, HWRF, 06000, 262N,  636W, 102,  952, XX,  64, NEQ, 0078, 0083, 0071, 0070,    0,    0,  45
AL, 01, 2005080412, 03, HWRF, 06600, 267N,  640W, 100,  950, XX,  34, NEQ, 0200, 0222, 0146, 0158,    0,    0,  41
AL, 01, 2005080412, 03, HWRF, 06600, 267N,  640W, 100,  950, XX,  50, NEQ, 0121, 0120, 0093, 0091,    0,    0,  41
AL, 01, 2005080412, 03, HWRF, 06600, 267N,  640W, 100,  950, XX,  64, NEQ, 0085, 0085, 0070, 0066,    0,    0,  41
AL, 01, 2005080412, 03, HWRF, 07200, 274N,  643W, 102,  948, XX,  34, NEQ, 0212, 0220, 0166, 0143,    0,    0,  47
AL, 01, 2005080412, 03, HWRF, 07200, 274N,  643W, 102,  948, XX,  50, NEQ, 0122, 0122, 0104, 0097,    0,    0,  47
AL, 01, 2005080412, 03, HWRF, 07200, 274N,  643W, 102,  948, XX,  64, NEQ, 0084, 0088, 0072, 0077,    0,    0,  47
AL, 01, 2005080412, 03, HWRF, 07800, 282N,  648W, 107,  946, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  49
AL, 01, 2005080412, 03, HWRF, 08400, 289N,  651W, 106,  945, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  41
AL, 01, 2005080412, 03, HWRF, 09000, 297N,  653W,  99,  946, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  44
