AL, 01, 2005080412, 03, HWRF, 000, 201N,  535W,  38, 1002, XX,  34, NEQ, 0174, 0129, 0000, 0144,    0,    0, 107,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 006, 208N,  551W,  47, 1000, XX,  34, NEQ, 0133, 0102, 0000, 0098,    0,    0,  90,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 012, 213N,  562W,  58,  997, XX,  34, NEQ, 0151, 0153, 0076, 0128,    0,    0,  76,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 012, 213N,  562W,  58,  997, XX,  50, NEQ, 0087, 0000, 0000, 0000,    0,    0,  76,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 018, 219N,  575W,  60,  992, XX,  34, NEQ, 0188, 0145, 0095, 0151,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 018, 219N,  575W,  60,  992, XX,  50, NEQ, 0090, 0064, 0000, 0075,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 024, 225N,  589W,  73,  986, XX,  34, NEQ, 0183, 0153, 0091, 0148,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 024, 225N,  589W,  73,  986, XX,  50, NEQ, 0086, 0092, 0060, 0072,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 024, 225N,  589W,  73,  986, XX,  64, NEQ, 0061, 0000, 0000, 0056,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 030, 232N,  599W,  74,  980, XX,  34, NEQ, 0161, 0152, 0108, 0156,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 030, 232N,  599W,  74,  980, XX,  50, NEQ, 0093, 0083, 0056, 0089,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
