AL, 01, 2005080400, 03, HWRF, 00000, 194N,  511W,  35, 1002, XX,  34, NEQ, 0130, 0119, 0000, 0000,    0,    0, 107
AL, 01, 2005080400, 03, HWRF, 00600, 196N,  525W,  33, 1000, XX,  34, NEQ, 0143, 0000, 0000, 0000,    0,    0,  81
AL, 01, 2005080400, 03, HWRF, 01200, 202N,  537W,  35, 1001, XX,  34, NEQ, 0129, 0000, 0000, 0097,    0,    0, 107
AL, 01, 2005080400, 03, HWRF, 01800, 207N,  549W,  40, 1000, XX,  34, NEQ, 0137, 0054, 0000, 0128,    0,    0,  70
AL, 01, 2005080400, 03, HWRF, 02400, 212N,  562W,  48,  998, XX,  34, NEQ, 0154, 0114, 0000, 0133,    0,    0,  69
AL, 01, 2005080400, 03, HWRF, 03000, 218N,  575W,  50,  993, XX,  34, NEQ, 0168, 0137, 0047, 0152,    0,    0,  85
AL, 01, 2005080400, 03, HWRF, 03000, 218N,  575W,  50,  993, XX,  50, NEQ, 0086, 0000, 0000, 0000,    0,    0,  85
AL, 01, 2005080400, 03, HWRF, 03600, 224N,  588W,  51,  990, XX,  34, NEQ, 0171, 0156, 0077, 0151,    0,    0,  59
AL, 01, 2005080400, 03, HWRF, 03600, 224N,  588W,  51,  990, XX,  50, NEQ, 0092, 0050, 0000, 0000,    0,    0,  59
AL, 01, 2005080400, 03, HWRF, 04200, 231N,  597W,  64,  985, XX,  34, NEQ, 0163, 0149, 0087, 0155,    0,    0,  47
AL, 01, 2005080400, 03, HWRF, 04200, 231N,  597W,  64,  985, XX,  50, NEQ, 0088, 0067, 0056, 0084,    0,    0,  47
AL, 01, 2005080400, 03, HWRF, 04800, 238N,  606W,  66,  980, XX,  34, NEQ, 0166, 0154, 0101, 0142,    0,    0,  50
AL, 01, 2005080400, 03, HWRF, 04800, 238N,  606W,  66,  980, XX,  50, NEQ, 0083, 0084, 0055, 0078,    0,    0,  50
AL, 01, 2005080400, 03, HWRF, 04800, 238N,  606W,  66,  980, XX,  64, NEQ, 0058, 0060, 0000, 0041,    0,    0,  50
AL, 01, 2005080400, 03, HWRF, 05400, 245N,  614W,  71,  975, XX,  34, NEQ, 0176, 0172, 0108, 0142,    0,    0,  47
AL, 01, 2005080400, 03, HWRF, 05400, 245N,  614W,  71,  975, XX,  50, NEQ, 0088, 0083, 0072, 0078,    0,    0,  47
AL, 01, 2005080400, 03, HWRF, 05400, 245N,  614W,  71,  975, XX,  64, NEQ, 0055, 0058, 0000, 0000,    0,    0,  47
AL, 01, 2005080400, 03, HWRF, 06000, 251N,  621W,  74,  971, XX,  34, NEQ, 0177, 0173, 0130, 0148,    0,    0,  54
AL, 01, 2005080400, 03, HWRF, 06000, 251N,  621W,  74,  971, XX,  50, NEQ, 0098, 0092, 0079, 0080,    0,    0,  54
AL, 01, 2005080400, 03, HWRF, 06000, 251N,  621W,  74,  971, XX,  64, NEQ, 0070, 0069, 0000, 0058,    0,    0,  54
AL, 01, 2005080400, 03, HWRF, 06600, 258N,  627W,  78,  966, XX,  34, NEQ, 0177, 0176, 0149, 0140,    0,    0,  49
AL, 01, 2005080400, 03, HWRF, 06600, 258N,  627W,  78,  966, XX,  50, NEQ, 0097, 0103, 0085, 0085,    0,    0,  49
AL, 01, 2005080400, 03, HWRF, 06600, 258N,  627W,  78,  966, XX,  64, NEQ, 0077, 0077, 0052, 0061,    0,    0,  49
AL, 01, 2005080400, 03, HWRF, 07200, 262N,  631W,  83,  962, XX,  34, NEQ, 0177, 0175, 0155, 0136,    0,    0,  43
AL, 01, 2005080400, 03, HWRF, 07200, 262N,  631W,  83,  962, XX,  50, NEQ, 0100, 0106, 0084, 0093,    0,    0,  43
AL, 01, 2005080400, 03, HWRF, 07200, 262N,  631W,  83,  962, XX,  64, NEQ, 0079, 0080, 0060, 0071,    0,    0,  43
AL, 01, 2005080400, 03, HWRF, 07800, 267N,  636W,  76,  960, XX,  34, NEQ, 0176, 0175, 0149, 0140,    0,    0,  44
AL, 01, 2005080400, 03, HWRF, 07800, 267N,  636W,  76,  960, XX,  50, NEQ, 0118, 0119, 0084, 0093,    0,    0,  44
AL, 01, 2005080400, 03, HWRF, 07800, 267N,  636W,  76,  960, XX,  64, NEQ, 0084, 0062, 0061, 0068,    0,    0,  44
AL, 01, 2005080400, 03, HWRF, 08400, 274N,  640W,  75,  959, XX,  34, NEQ, 0198, 0191, 0154, 0152,    0,    0,  59
AL, 01, 2005080400, 03, HWRF, 08400, 274N,  640W,  75,  959, XX,  50, NEQ, 0123, 0123, 0087, 0102,    0,    0,  59
AL, 01, 2005080400, 03, HWRF, 08400, 274N,  640W,  75,  959, XX,  64, NEQ, 0086, 0084, 0058, 0073,    0,    0,  59
AL, 01, 2005080400, 03, HWRF, 09000, 283N,  644W,  85,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  55
AL, 01, 2005080400, 03, HWRF, 09600, 292N,  648W,  87,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  53
AL, 01, 2005080400, 03, HWRF, 10200, 302N,  652W,  83,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  52
AL, 01, 2005080400, 03, HWRF, 10800, 313N,  654W,  85,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  61
AL, 01, 2005080400, 03, HWRF, 11400, 327N,  656W,  87,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  60
