AL, 01, 2005080400, 03, HWRF, 000, 194N,  511W,  35, 1002, XX,  34, NEQ, 0130, 0119, 0000, 0000,    0,    0, 107,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 006, 196N,  525W,  33, 1000, XX,  34, NEQ, 0143, 0000, 0000, 0000,    0,    0,  81,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 012, 202N,  537W,  35, 1001, XX,  34, NEQ, 0129, 0000, 0000, 0097,    0,    0, 107,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 018, 207N,  549W,  40, 1000, XX,  34, NEQ, 0137, 0054, 0000, 0128,    0,    0,  70,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 024, 212N,  562W,  48,  998, XX,  34, NEQ, 0154, 0114, 0000, 0133,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 030, 218N,  575W,  50,  993, XX,  34, NEQ, 0168, 0137, 0047, 0152,    0,    0,  85,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 030, 218N,  575W,  50,  993, XX,  50, NEQ, 0086, 0000, 0000, 0000,    0,    0,  85,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 036, 224N,  588W,  51,  990, XX,  34, NEQ, 0171, 0156, 0077, 0151,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 036, 224N,  588W,  51,  990, XX,  50, NEQ, 0092, 0050, 0000, 0000,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 042, 231N,  597W,  64,  985, XX,  34, NEQ, 0163, 0149, 0087, 0155,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
