AL, 01, 2005080218, 03, HWRF, 00000, 183N,  458W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080218, 03, HWRF, 00600, 185N,  468W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080218, 03, HWRF, 01200, 179N,  482W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 102
AL, 01, 2005080218, 03, HWRF, 01800, 183N,  490W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  77
AL, 01, 2005080218, 03, HWRF, 02400, 194N,  499W,  44, 1002, XX,  34, NEQ, 0106, 0069, 0000, 0000,    0,    0,  62
AL, 01, 2005080218, 03, HWRF, 03000, 198N,  511W,  45, 1001, XX,  34, NEQ, 0125, 0136, 0000, 0084,    0,    0,  55
AL, 01, 2005080218, 03, HWRF, 03600, 201N,  523W,  49,  994, XX,  34, NEQ, 0142, 0075, 0046, 0124,    0,    0,  50
AL, 01, 2005080218, 03, HWRF, 04200, 208N,  536W,  52,  992, XX,  34, NEQ, 0156, 0105, 0057, 0119,    0,    0,  40
AL, 01, 2005080218, 03, HWRF, 04200, 208N,  536W,  52,  992, XX,  50, NEQ, 0081, 0000, 0031, 0055,    0,    0,  40
AL, 01, 2005080218, 03, HWRF, 04800, 215N,  550W,  69,  987, XX,  34, NEQ, 0157, 0112, 0073, 0121,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 04800, 215N,  550W,  69,  987, XX,  50, NEQ, 0064, 0061, 0046, 0062,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 04800, 215N,  550W,  69,  987, XX,  64, NEQ, 0049, 0000, 0000, 0000,    0,    0,  43
AL, 01, 2005080218, 03, HWRF, 05400, 220N,  561W,  81,  979, XX,  34, NEQ, 0147, 0106, 0077, 0139,    0,    0,  39
AL, 01, 2005080218, 03, HWRF, 05400, 220N,  561W,  81,  979, XX,  50, NEQ, 0073, 0068, 0050, 0070,    0,    0,  39
AL, 01, 2005080218, 03, HWRF, 05400, 220N,  561W,  81,  979, XX,  64, NEQ, 0050, 0043, 0042, 0046,    0,    0,  39
AL, 01, 2005080218, 03, HWRF, 06000, 224N,  575W,  80,  972, XX,  34, NEQ, 0149, 0109, 0083, 0128,    0,    0,  38
AL, 01, 2005080218, 03, HWRF, 06000, 224N,  575W,  80,  972, XX,  50, NEQ, 0085, 0060, 0053, 0073,    0,    0,  38
AL, 01, 2005080218, 03, HWRF, 06000, 224N,  575W,  80,  972, XX,  64, NEQ, 0058, 0050, 0042, 0057,    0,    0,  38
AL, 01, 2005080218, 03, HWRF, 06600, 230N,  586W,  99,  963, XX,  34, NEQ, 0146, 0119, 0112, 0130,    0,    0,  33
AL, 01, 2005080218, 03, HWRF, 06600, 230N,  586W,  99,  963, XX,  50, NEQ, 0084, 0064, 0051, 0069,    0,    0,  33
AL, 01, 2005080218, 03, HWRF, 06600, 230N,  586W,  99,  963, XX,  64, NEQ, 0054, 0052, 0040, 0055,    0,    0,  33
