AL, 01, 2005080418, 03, HWRF, 000, 209N,  546W,  43,  999, XX,  34, NEQ, 0151, 0140, 0000, 0126,    0,    0,  85,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 006, 214N,  557W,  52,  998, XX,  34, NEQ, 0161, 0125, 0063, 0132,    0,    0,  67,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 006, 214N,  557W,  52,  998, XX,  50, NEQ, 0082, 0000, 0000, 0000,    0,    0,  67,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 012, 220N,  571W,  58,  992, XX,  34, NEQ, 0189, 0170, 0072, 0145,    0,    0,  83,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 012, 220N,  571W,  58,  992, XX,  50, NEQ, 0098, 0000, 0042, 0072,    0,    0,  83,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 018, 228N,  584W,  71,  985, XX,  34, NEQ, 0206, 0160, 0110, 0163,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 018, 228N,  584W,  71,  985, XX,  50, NEQ, 0116, 0107, 0068, 0098,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 018, 228N,  584W,  71,  985, XX,  64, NEQ, 0058, 0061, 0000, 0000,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 024, 234N,  598W,  77,  979, XX,  34, NEQ, 0194, 0175, 0093, 0144,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080418, 03, HWRF, 024, 234N,  598W,  77,  979, XX,  50, NEQ, 0109, 0088, 0057, 0084,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
