AL, 01, 2005080306, 03, HWRF, 00000, 183N,  481W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  79
AL, 01, 2005080306, 03, HWRF, 00600, 183N,  489W,  36, 1005, XX,  34, NEQ, 0036, 0042, 0000, 0000,    0,    0,  31
AL, 01, 2005080306, 03, HWRF, 01200, 187N,  500W,  41, 1003, XX,  34, NEQ, 0127, 0093, 0000, 0000,    0,    0,  71
AL, 01, 2005080306, 03, HWRF, 01800, 190N,  510W,  43, 1003, XX,  34, NEQ, 0117, 0097, 0000, 0075,    0,    0,  85
AL, 01, 2005080306, 03, HWRF, 02400, 199N,  523W,  50, 1000, XX,  34, NEQ, 0137, 0106, 0000, 0106,    0,    0,  54
AL, 01, 2005080306, 03, HWRF, 03000, 204N,  536W,  53,  998, XX,  34, NEQ, 0160, 0136, 0048, 0127,    0,    0,  64
AL, 01, 2005080306, 03, HWRF, 03000, 204N,  536W,  53,  998, XX,  50, NEQ, 0075, 0000, 0000, 0068,    0,    0,  64
AL, 01, 2005080306, 03, HWRF, 03600, 211N,  551W,  56,  990, XX,  34, NEQ, 0176, 0118, 0071, 0126,    0,    0,  36
AL, 01, 2005080306, 03, HWRF, 03600, 211N,  551W,  56,  990, XX,  50, NEQ, 0075, 0075, 0036, 0062,    0,    0,  36
AL, 01, 2005080306, 03, HWRF, 04200, 218N,  563W,  67,  986, XX,  34, NEQ, 0155, 0114, 0077, 0141,    0,    0,  57
AL, 01, 2005080306, 03, HWRF, 04200, 218N,  563W,  67,  986, XX,  50, NEQ, 0083, 0067, 0038, 0085,    0,    0,  57
AL, 01, 2005080306, 03, HWRF, 04200, 218N,  563W,  67,  986, XX,  64, NEQ, 0060, 0057, 0000, 0000,    0,    0,  57
AL, 01, 2005080306, 03, HWRF, 04800, 224N,  577W,  82,  979, XX,  34, NEQ, 0164, 0156, 0086, 0134,    0,    0,  35
AL, 01, 2005080306, 03, HWRF, 04800, 224N,  577W,  82,  979, XX,  50, NEQ, 0083, 0083, 0062, 0074,    0,    0,  35
AL, 01, 2005080306, 03, HWRF, 04800, 224N,  577W,  82,  979, XX,  64, NEQ, 0050, 0047, 0000, 0050,    0,    0,  35
AL, 01, 2005080306, 03, HWRF, 05400, 229N,  590W,  88,  972, XX,  34, NEQ, 0176, 0152, 0091, 0127,    0,    0,  38
AL, 01, 2005080306, 03, HWRF, 05400, 229N,  590W,  88,  972, XX,  50, NEQ, 0085, 0080, 0054, 0073,    0,    0,  38
AL, 01, 2005080306, 03, HWRF, 05400, 229N,  590W,  88,  972, XX,  64, NEQ, 0059, 0061, 0045, 0059,    0,    0,  38
AL, 01, 2005080306, 03, HWRF, 06000, 236N,  602W,  91,  968, XX,  34, NEQ, 0149, 0174, 0093, 0132,    0,    0,  36
AL, 01, 2005080306, 03, HWRF, 06000, 236N,  602W,  91,  968, XX,  50, NEQ, 0094, 0078, 0061, 0073,    0,    0,  36
AL, 01, 2005080306, 03, HWRF, 06000, 236N,  602W,  91,  968, XX,  64, NEQ, 0065, 0063, 0049, 0055,    0,    0,  36
AL, 01, 2005080306, 03, HWRF, 06600, 242N,  612W,  94,  964, XX,  34, NEQ, 0156, 0140, 0100, 0135,    0,    0,  37
AL, 01, 2005080306, 03, HWRF, 06600, 242N,  612W,  94,  964, XX,  50, NEQ, 0086, 0078, 0069, 0080,    0,    0,  37
AL, 01, 2005080306, 03, HWRF, 06600, 242N,  612W,  94,  964, XX,  64, NEQ, 0065, 0064, 0054, 0054,    0,    0,  37
AL, 01, 2005080306, 03, HWRF, 07200, 247N,  621W,  91,  961, XX,  34, NEQ, 0169, 0155, 0119, 0138,    0,    0,  45
AL, 01, 2005080306, 03, HWRF, 07200, 247N,  621W,  91,  961, XX,  50, NEQ, 0101, 0090, 0078, 0085,    0,    0,  45
AL, 01, 2005080306, 03, HWRF, 07200, 247N,  621W,  91,  961, XX,  64, NEQ, 0077, 0062, 0067, 0059,    0,    0,  45
AL, 01, 2005080306, 03, HWRF, 07800, 253N,  628W,  91,  959, XX,  34, NEQ, 0163, 0157, 0151, 0137,    0,    0,  35
AL, 01, 2005080306, 03, HWRF, 07800, 253N,  628W,  91,  959, XX,  50, NEQ, 0103, 0110, 0080, 0082,    0,    0,  35
AL, 01, 2005080306, 03, HWRF, 07800, 253N,  628W,  91,  959, XX,  64, NEQ, 0079, 0074, 0065, 0065,    0,    0,  35
AL, 01, 2005080306, 03, HWRF, 08400, 261N,  635W,  95,  957, XX,  34, NEQ, 0170, 0167, 0145, 0123,    0,    0,  37
AL, 01, 2005080306, 03, HWRF, 08400, 261N,  635W,  95,  957, XX,  50, NEQ, 0108, 0105, 0085, 0085,    0,    0,  37
AL, 01, 2005080306, 03, HWRF, 08400, 261N,  635W,  95,  957, XX,  64, NEQ, 0089, 0086, 0061, 0065,    0,    0,  37
AL, 01, 2005080306, 03, HWRF, 09000, 268N,  638W, 100,  955, XX,  34, NEQ, 0183, 0187, 0145, 0134,    0,    0,  43
AL, 01, 2005080306, 03, HWRF, 09000, 268N,  638W, 100,  955, XX,  50, NEQ, 0113, 0112, 0099, 0089,    0,    0,  43
AL, 01, 2005080306, 03, HWRF, 09000, 268N,  638W, 100,  955, XX,  64, NEQ, 0080, 0084, 0065, 0066,    0,    0,  43
AL, 01, 2005080306, 03, HWRF, 09600, 275N,  642W,  99,  952, XX,  34, NEQ, 0187, 0186, 0132, 0134,    0,    0,  44
AL, 01, 2005080306, 03, HWRF, 09600, 275N,  642W,  99,  952, XX,  50, NEQ, 0115, 0115, 0087, 0093,    0,    0,  44
AL, 01, 2005080306, 03, HWRF, 09600, 275N,  642W,  99,  952, XX,  64, NEQ, 0089, 0086, 0070, 0071,    0,    0,  44
AL, 01, 2005080306, 03, HWRF, 10200, 283N,  647W, 100,  952, XX,  34, NEQ, 0196, 0212, 0145, 0143,    0,    0,  46
AL, 01, 2005080306, 03, HWRF, 10200, 283N,  647W, 100,  952, XX,  50, NEQ, 0120, 0119, 0088, 0098,    0,    0,  46
AL, 01, 2005080306, 03, HWRF, 10200, 283N,  647W, 100,  952, XX,  64, NEQ, 0087, 0088, 0077, 0072,    0,    0,  46
AL, 01, 2005080306, 03, HWRF, 10800, 294N,  651W, 102,  951, XX,  34, NEQ, 0206, 0220, 0150, 0131,    0,    0,  46
AL, 01, 2005080306, 03, HWRF, 10800, 294N,  651W, 102,  951, XX,  50, NEQ, 0119, 0121, 0109, 0092,    0,    0,  46
AL, 01, 2005080306, 03, HWRF, 10800, 294N,  651W, 102,  951, XX,  64, NEQ, 0089, 0092, 0079, 0072,    0,    0,  46
AL, 01, 2005080306, 03, HWRF, 11400, 304N,  655W,  99,  954, XX,  34, NEQ, 0199, 0204, 0163, 0138,    0,    0,  45
AL, 01, 2005080306, 03, HWRF, 11400, 304N,  655W,  99,  954, XX,  50, NEQ, 0115, 0118, 0102, 0091,    0,    0,  45
AL, 01, 2005080306, 03, HWRF, 11400, 304N,  655W,  99,  954, XX,  64, NEQ, 0083, 0094, 0091, 0073,    0,    0,  45
AL, 01, 2005080306, 03, HWRF, 12000, 316N,  658W,  92,  955, XX,  34, NEQ, 0216, 0217, 0160, 0128,    0,    0,  54
AL, 01, 2005080306, 03, HWRF, 12000, 316N,  658W,  92,  955, XX,  50, NEQ, 0123, 0124, 0100, 0092,    0,    0,  54
AL, 01, 2005080306, 03, HWRF, 12000, 316N,  658W,  92,  955, XX,  64, NEQ, 0091, 0107, 0067, 0071,    0,    0,  54
