AL, 01, 2005080118, 03, HWRF, 00000, 166N,  418W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 105
AL, 01, 2005080118, 03, HWRF, 00600, 173N,  426W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080118, 03, HWRF, 01200, 176N,  437W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080118, 03, HWRF, 01800, 178N,  445W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  54
AL, 01, 2005080118, 03, HWRF, 02400, 183N,  456W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  87
AL, 01, 2005080118, 03, HWRF, 03000, 188N,  467W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  65
AL, 01, 2005080118, 03, HWRF, 03600, 189N,  482W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  96
AL, 01, 2005080118, 03, HWRF, 04200, 190N,  494W,  37, 1003, XX,  34, NEQ, 0098, 0099, 0000, 0000,    0,    0,  84
AL, 01, 2005080118, 03, HWRF, 04800, 199N,  503W,  42, 1001, XX,  34, NEQ, 0097, 0088, 0000, 0061,    0,    0,  80
AL, 01, 2005080118, 03, HWRF, 05400, 205N,  518W,  43, 1001, XX,  34, NEQ, 0135, 0149, 0000, 0089,    0,    0,  60
AL, 01, 2005080118, 03, HWRF, 06000, 209N,  529W,  49,  998, XX,  34, NEQ, 0142, 0074, 0000, 0134,    0,    0,  58
AL, 01, 2005080118, 03, HWRF, 06600, 217N,  544W,  50,  997, XX,  34, NEQ, 0145, 0145, 0000, 0115,    0,    0,  64
AL, 01, 2005080118, 03, HWRF, 06600, 217N,  544W,  50,  997, XX,  50, NEQ, 0064, 0000, 0000, 0000,    0,    0,  64
AL, 01, 2005080118, 03, HWRF, 07200, 223N,  560W,  48,  994, XX,  34, NEQ, 0150, 0151, 0060, 0111,    0,    0,  80
AL, 01, 2005080118, 03, HWRF, 07800, 227N,  573W,  48,  992, XX,  34, NEQ, 0159, 0089, 0084, 0146,    0,    0,  57
AL, 01, 2005080118, 03, HWRF, 08400, 232N,  586W,  58,  986, XX,  34, NEQ, 0170, 0113, 0086, 0149,    0,    0,  51
AL, 01, 2005080118, 03, HWRF, 08400, 232N,  586W,  58,  986, XX,  50, NEQ, 0070, 0057, 0000, 0058,    0,    0,  51
AL, 01, 2005080118, 03, HWRF, 09000, 238N,  598W,  60,  981, XX,  34, NEQ, 0159, 0127, 0090, 0137,    0,    0,  42
AL, 01, 2005080118, 03, HWRF, 09000, 238N,  598W,  60,  981, XX,  50, NEQ, 0076, 0071, 0000, 0072,    0,    0,  42
AL, 01, 2005080118, 03, HWRF, 09600, 244N,  609W,  66,  977, XX,  34, NEQ, 0181, 0145, 0104, 0133,    0,    0,  49
AL, 01, 2005080118, 03, HWRF, 09600, 244N,  609W,  66,  977, XX,  50, NEQ, 0086, 0084, 0052, 0076,    0,    0,  49
AL, 01, 2005080118, 03, HWRF, 09600, 244N,  609W,  66,  977, XX,  64, NEQ, 0059, 0000, 0000, 0000,    0,    0,  49
AL, 01, 2005080118, 03, HWRF, 10200, 250N,  617W,  75,  971, XX,  34, NEQ, 0169, 0150, 0112, 0138,    0,    0,  44
AL, 01, 2005080118, 03, HWRF, 10200, 250N,  617W,  75,  971, XX,  50, NEQ, 0090, 0092, 0067, 0077,    0,    0,  44
AL, 01, 2005080118, 03, HWRF, 10200, 250N,  617W,  75,  971, XX,  64, NEQ, 0066, 0063, 0046, 0051,    0,    0,  44
AL, 01, 2005080118, 03, HWRF, 10800, 258N,  624W,  75,  966, XX,  34, NEQ, 0182, 0153, 0114, 0124,    0,    0,  46
AL, 01, 2005080118, 03, HWRF, 10800, 258N,  624W,  75,  966, XX,  50, NEQ, 0098, 0098, 0069, 0077,    0,    0,  46
AL, 01, 2005080118, 03, HWRF, 10800, 258N,  624W,  75,  966, XX,  64, NEQ, 0069, 0065, 0043, 0041,    0,    0,  46
AL, 01, 2005080118, 03, HWRF, 11400, 266N,  629W,  74,  965, XX,  34, NEQ, 0170, 0169, 0129, 0131,    0,    0,  45
AL, 01, 2005080118, 03, HWRF, 11400, 266N,  629W,  74,  965, XX,  50, NEQ, 0106, 0098, 0071, 0084,    0,    0,  45
AL, 01, 2005080118, 03, HWRF, 11400, 266N,  629W,  74,  965, XX,  64, NEQ, 0068, 0066, 0000, 0056,    0,    0,  45
AL, 01, 2005080118, 03, HWRF, 12000, 273N,  633W,  81,  960, XX,  34, NEQ, 0182, 0183, 0150, 0139,    0,    0,  45
AL, 01, 2005080118, 03, HWRF, 12000, 273N,  633W,  81,  960, XX,  50, NEQ, 0116, 0122, 0088, 0096,    0,    0,  45
AL, 01, 2005080118, 03, HWRF, 12000, 273N,  633W,  81,  960, XX,  64, NEQ, 0070, 0072, 0064, 0064,    0,    0,  45
