AL, 01, 2005080118, 03, HWRF, 000, 166N,  418W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 105,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 006, 173N,  426W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 012, 176N,  437W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 018, 178N,  445W,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  54,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 024, 183N,  456W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  87,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 030, 188N,  467W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  65,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 036, 189N,  482W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  96,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 042, 190N,  494W,  37, 1003, XX,  34, NEQ, 0098, 0099, 0000, 0000,    0,    0,  84,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 048, 199N,  503W,  42, 1001, XX,  34, NEQ, 0097, 0088, 0000, 0061,    0,    0,  80,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 054, 205N,  518W,  43, 1001, XX,  34, NEQ, 0135, 0149, 0000, 0089,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 060, 209N,  529W,  49,  998, XX,  34, NEQ, 0142, 0074, 0000, 0134,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 066, 217N,  544W,  50,  997, XX,  34, NEQ, 0145, 0145, 0000, 0115,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 066, 217N,  544W,  50,  997, XX,  50, NEQ, 0064, 0000, 0000, 0000,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 072, 223N,  560W,  48,  994, XX,  34, NEQ, 0150, 0151, 0060, 0111,    0,    0,  80,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 078, 227N,  573W,  48,  992, XX,  34, NEQ, 0159, 0089, 0084, 0146,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 084, 232N,  586W,  58,  986, XX,  34, NEQ, 0170, 0113, 0086, 0149,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 084, 232N,  586W,  58,  986, XX,  50, NEQ, 0070, 0057, 0000, 0058,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 090, 238N,  598W,  60,  981, XX,  34, NEQ, 0159, 0127, 0090, 0137,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 090, 238N,  598W,  60,  981, XX,  50, NEQ, 0076, 0071, 0000, 0072,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 096, 244N,  609W,  66,  977, XX,  34, NEQ, 0181, 0145, 0104, 0133,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 096, 244N,  609W,  66,  977, XX,  50, NEQ, 0086, 0084, 0052, 0076,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 096, 244N,  609W,  66,  977, XX,  64, NEQ, 0059, 0000, 0000, 0000,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 102, 250N,  617W,  75,  971, XX,  34, NEQ, 0169, 0150, 0112, 0138,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 102, 250N,  617W,  75,  971, XX,  50, NEQ, 0090, 0092, 0067, 0077,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 102, 250N,  617W,  75,  971, XX,  64, NEQ, 0066, 0063, 0046, 0051,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 108, 258N,  624W,  75,  966, XX,  34, NEQ, 0182, 0153, 0114, 0124,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080118, 03, HWRF, 108, 258N,  624W,  75,  966, XX,  50, NEQ, 0098, 0098, 0069, 0077,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
