AL, 01, 2005080112, 03, HWRF, 00000, 156N,  417W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  72
AL, 01, 2005080112, 03, HWRF, 00600, 166N,  422W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  96
AL, 01, 2005080112, 03, HWRF, 01200, 173N,  432W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 106
AL, 01, 2005080112, 03, HWRF, 01800, 175N,  445W,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080112, 03, HWRF, 02400, 177N,  455W,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107
AL, 01, 2005080112, 03, HWRF, 03000, 184N,  466W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  51
AL, 01, 2005080112, 03, HWRF, 03600, 188N,  477W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  46
AL, 01, 2005080112, 03, HWRF, 04200, 192N,  488W,  38, 1000, XX,  34, NEQ, 0089, 0000, 0000, 0054,    0,    0,  70
AL, 01, 2005080112, 03, HWRF, 04800, 196N,  501W,  40, 1001, XX,  34, NEQ, 0110, 0000, 0000, 0115,    0,    0,  74
AL, 01, 2005080112, 03, HWRF, 05400, 201N,  518W,  38,  999, XX,  34, NEQ, 0111, 0000, 0000, 0081,    0,    0,  64
AL, 01, 2005080112, 03, HWRF, 06000, 204N,  527W,  40,  999, XX,  34, NEQ, 0122, 0111, 0000, 0120,    0,    0,  73
AL, 01, 2005080112, 03, HWRF, 06600, 207N,  542W,  46,  995, XX,  34, NEQ, 0137, 0141, 0048, 0107,    0,    0,  66
AL, 01, 2005080112, 03, HWRF, 07200, 214N,  554W,  50,  993, XX,  34, NEQ, 0153, 0154, 0061, 0118,    0,    0,  71
AL, 01, 2005080112, 03, HWRF, 07200, 214N,  554W,  50,  993, XX,  50, NEQ, 0086, 0000, 0000, 0000,    0,    0,  71
AL, 01, 2005080112, 03, HWRF, 07800, 221N,  566W,  48,  991, XX,  34, NEQ, 0167, 0161, 0067, 0136,    0,    0,  52
AL, 01, 2005080112, 03, HWRF, 08400, 228N,  576W,  56,  988, XX,  34, NEQ, 0166, 0113, 0093, 0139,    0,    0,  40
AL, 01, 2005080112, 03, HWRF, 08400, 228N,  576W,  56,  988, XX,  50, NEQ, 0059, 0057, 0000, 0045,    0,    0,  40
AL, 01, 2005080112, 03, HWRF, 09000, 234N,  591W,  56,  982, XX,  34, NEQ, 0187, 0128, 0098, 0158,    0,    0,  69
AL, 01, 2005080112, 03, HWRF, 09000, 234N,  591W,  56,  982, XX,  50, NEQ, 0091, 0000, 0000, 0069,    0,    0,  69
AL, 01, 2005080112, 03, HWRF, 09600, 242N,  603W,  60,  980, XX,  34, NEQ, 0209, 0138, 0087, 0133,    0,    0,  40
AL, 01, 2005080112, 03, HWRF, 09600, 242N,  603W,  60,  980, XX,  50, NEQ, 0091, 0057, 0048, 0077,    0,    0,  40
AL, 01, 2005080112, 03, HWRF, 10200, 249N,  615W,  62,  977, XX,  34, NEQ, 0223, 0153, 0090, 0129,    0,    0,  37
AL, 01, 2005080112, 03, HWRF, 10200, 249N,  615W,  62,  977, XX,  50, NEQ, 0091, 0071, 0060, 0082,    0,    0,  37
AL, 01, 2005080112, 03, HWRF, 10800, 254N,  622W,  66,  973, XX,  34, NEQ, 0229, 0146, 0111, 0150,    0,    0,  52
AL, 01, 2005080112, 03, HWRF, 10800, 254N,  622W,  66,  973, XX,  50, NEQ, 0082, 0079, 0072, 0071,    0,    0,  52
AL, 01, 2005080112, 03, HWRF, 10800, 254N,  622W,  66,  973, XX,  64, NEQ, 0060, 0059, 0000, 0000,    0,    0,  52
AL, 01, 2005080112, 03, HWRF, 11400, 262N,  628W,  71,  967, XX,  34, NEQ, 0166, 0153, 0114, 0138,    0,    0,  46
AL, 01, 2005080112, 03, HWRF, 11400, 262N,  628W,  71,  967, XX,  50, NEQ, 0092, 0093, 0071, 0070,    0,    0,  46
AL, 01, 2005080112, 03, HWRF, 11400, 262N,  628W,  71,  967, XX,  64, NEQ, 0064, 0064, 0000, 0041,    0,    0,  46
AL, 01, 2005080112, 03, HWRF, 12000, 272N,  634W,  79,  963, XX,  34, NEQ, 0173, 0174, 0138, 0132,    0,    0,  40
AL, 01, 2005080112, 03, HWRF, 12000, 272N,  634W,  79,  963, XX,  50, NEQ, 0100, 0102, 0070, 0085,    0,    0,  40
AL, 01, 2005080112, 03, HWRF, 12000, 272N,  634W,  79,  963, XX,  64, NEQ, 0073, 0070, 0000, 0053,    0,    0,  40
