AL, 01, 2005080212, 03, HWRF, 00000, 181N,  445W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080212, 03, HWRF, 00600, 185N,  456W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080212, 03, HWRF, 01200, 183N,  472W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  63
AL, 01, 2005080212, 03, HWRF, 01800, 184N,  482W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  84
AL, 01, 2005080212, 03, HWRF, 02400, 188N,  491W,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  71
AL, 01, 2005080212, 03, HWRF, 03000, 195N,  502W,  47, 1002, XX,  34, NEQ, 0078, 0077, 0000, 0072,    0,    0,  55
AL, 01, 2005080212, 03, HWRF, 03600, 198N,  514W,  45, 1000, XX,  34, NEQ, 0126, 0115, 0035, 0079,    0,    0,  77
AL, 01, 2005080212, 03, HWRF, 04200, 204N,  524W,  50,  996, XX,  34, NEQ, 0149, 0136, 0078, 0103,    0,    0,  47
AL, 01, 2005080212, 03, HWRF, 04800, 209N,  538W,  58,  993, XX,  34, NEQ, 0157, 0154, 0070, 0125,    0,    0,  61
AL, 01, 2005080212, 03, HWRF, 04800, 209N,  538W,  58,  993, XX,  50, NEQ, 0069, 0068, 0000, 0068,    0,    0,  61
AL, 01, 2005080212, 03, HWRF, 05400, 219N,  550W,  66,  986, XX,  34, NEQ, 0146, 0104, 0076, 0121,    0,    0,  35
AL, 01, 2005080212, 03, HWRF, 05400, 219N,  550W,  66,  986, XX,  50, NEQ, 0072, 0057, 0038, 0062,    0,    0,  35
AL, 01, 2005080212, 03, HWRF, 05400, 219N,  550W,  66,  986, XX,  64, NEQ, 0040, 0000, 0000, 0000,    0,    0,  35
AL, 01, 2005080212, 03, HWRF, 06000, 223N,  563W,  75,  980, XX,  34, NEQ, 0163, 0116, 0083, 0142,    0,    0,  36
AL, 01, 2005080212, 03, HWRF, 06000, 223N,  563W,  75,  980, XX,  50, NEQ, 0070, 0062, 0055, 0075,    0,    0,  36
AL, 01, 2005080212, 03, HWRF, 06000, 223N,  563W,  75,  980, XX,  64, NEQ, 0056, 0041, 0000, 0056,    0,    0,  36
AL, 01, 2005080212, 03, HWRF, 06600, 229N,  577W,  84,  972, XX,  34, NEQ, 0168, 0139, 0093, 0140,    0,    0,  33
