AL, 01, 2005080212, 03, HWRF, 000, 181N,  445W,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 006, 185N,  456W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 012, 183N,  472W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 018, 184N,  482W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  84,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 024, 188N,  491W,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  71,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 030, 195N,  502W,  47, 1002, XX,  34, NEQ, 0078, 0077, 0000, 0072,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 036, 198N,  514W,  45, 1000, XX,  34, NEQ, 0126, 0115, 0035, 0079,    0,    0,  77,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 042, 204N,  524W,  50,  996, XX,  34, NEQ, 0149, 0136, 0078, 0103,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 048, 209N,  538W,  58,  993, XX,  34, NEQ, 0157, 0154, 0070, 0125,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 048, 209N,  538W,  58,  993, XX,  50, NEQ, 0069, 0068, 0000, 0068,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 054, 219N,  550W,  66,  986, XX,  34, NEQ, 0146, 0104, 0076, 0121,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080212, 03, HWRF, 054, 219N,  550W,  66,  986, XX,  50, NEQ, 0072, 0057, 0038, 0062,    0,    0,  35,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
