AL, 01, 2005080112, 03, HWRF, 00000, 156N,  417W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  73
AL, 01, 2005080112, 03, HWRF, 00600, 164N,  421W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  86
AL, 01, 2005080112, 03, HWRF, 01200, 172N,  432W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 101
AL, 01, 2005080112, 03, HWRF, 01800, 175N,  443W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  92
AL, 01, 2005080112, 03, HWRF, 02400, 179N,  454W,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 103
AL, 01, 2005080112, 03, HWRF, 03000, 184N,  467W,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  56
AL, 01, 2005080112, 03, HWRF, 03600, 185N,  477W,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  44
AL, 01, 2005080112, 03, HWRF, 04200, 186N,  487W,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  84
AL, 01, 2005080112, 03, HWRF, 04800, 192N,  498W,  39, 1001, XX,  34, NEQ, 0089, 0062, 0000, 0072,    0,    0,  64
AL, 01, 2005080112, 03, HWRF, 05400, 198N,  511W,  42, 1000, XX,  34, NEQ, 0105, 0105, 0000, 0084,    0,    0,  70
AL, 01, 2005080112, 03, HWRF, 06000, 205N,  521W,  46,  999, XX,  34, NEQ, 0113, 0116, 0000, 0092,    0,    0,  62
AL, 01, 2005080112, 03, HWRF, 06600, 209N,  536W,  49,  995, XX,  34, NEQ, 0153, 0148, 0061, 0138,    0,    0,  58
AL, 01, 2005080112, 03, HWRF, 07200, 213N,  550W,  47,  995, XX,  34, NEQ, 0177, 0153, 0070, 0148,    0,    0,  69
AL, 01, 2005080112, 03, HWRF, 07800, 219N,  560W,  50,  993, XX,  34, NEQ, 0167, 0092, 0065, 0150,    0,    0,  33
AL, 01, 2005080112, 03, HWRF, 07800, 219N,  560W,  50,  993, XX,  50, NEQ, 0033, 0000, 0000, 0000,    0,    0,  33
AL, 01, 2005080112, 03, HWRF, 08400, 229N,  571W,  56,  990, XX,  34, NEQ, 0143, 0104, 0052, 0131,    0,    0,  46
AL, 01, 2005080112, 03, HWRF, 08400, 229N,  571W,  56,  990, XX,  50, NEQ, 0063, 0000, 0000, 0050,    0,    0,  46
AL, 01, 2005080112, 03, HWRF, 09000, 235N,  587W,  55,  985, XX,  34, NEQ, 0166, 0130, 0066, 0140,    0,    0,  30
AL, 01, 2005080112, 03, HWRF, 09000, 235N,  587W,  55,  985, XX,  50, NEQ, 0070, 0000, 0000, 0063,    0,    0,  30
AL, 01, 2005080112, 03, HWRF, 09600, 241N,  601W,  59,  980, XX,  34, NEQ, 0189, 0150, 0082, 0139,    0,    0,  28
AL, 01, 2005080112, 03, HWRF, 09600, 241N,  601W,  59,  980, XX,  50, NEQ, 0065, 0042, 0000, 0059,    0,    0,  28
AL, 01, 2005080112, 03, HWRF, 10200, 246N,  613W,  60,  974, XX,  34, NEQ, 0185, 0149, 0090, 0148,    0,    0,  41
AL, 01, 2005080112, 03, HWRF, 10200, 246N,  613W,  60,  974, XX,  50, NEQ, 0065, 0065, 0045, 0058,    0,    0,  41
AL, 01, 2005080112, 03, HWRF, 10800, 254N,  620W,  76,  970, XX,  34, NEQ, 0165, 0143, 0117, 0165,    0,    0,  37
AL, 01, 2005080112, 03, HWRF, 10800, 254N,  620W,  76,  970, XX,  50, NEQ, 0088, 0079, 0062, 0066,    0,    0,  37
AL, 01, 2005080112, 03, HWRF, 10800, 254N,  620W,  76,  970, XX,  64, NEQ, 0056, 0055, 0000, 0042,    0,    0,  37
AL, 01, 2005080112, 03, HWRF, 11400, 263N,  632W,  65,  963, XX,  34, NEQ, 0177, 0160, 0119, 0146,    0,    0,  38
AL, 01, 2005080112, 03, HWRF, 11400, 263N,  632W,  65,  963, XX,  50, NEQ, 0103, 0099, 0052, 0081,    0,    0,  38
AL, 01, 2005080112, 03, HWRF, 11400, 263N,  632W,  65,  963, XX,  64, NEQ, 0048, 0042, 0000, 0000,    0,    0,  38
AL, 01, 2005080112, 03, HWRF, 12000, 269N,  639W,  68,  960, XX,  34, NEQ, 0184, 0173, 0142, 0150,    0,    0,  48
AL, 01, 2005080112, 03, HWRF, 12000, 269N,  639W,  68,  960, XX,  50, NEQ, 0115, 0111, 0076, 0090,    0,    0,  48
AL, 01, 2005080112, 03, HWRF, 12000, 269N,  639W,  68,  960, XX,  64, NEQ, 0065, 0065, 0000, 0043,    0,    0,  48
