AL, 01, 2005080300, 03, HWRF, 00000, 184N,  469W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107
AL, 01, 2005080300, 03, HWRF, 00600, 184N,  480W,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080300, 03, HWRF, 01200, 183N,  489W,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  55
AL, 01, 2005080300, 03, HWRF, 01800, 191N,  498W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  75
AL, 01, 2005080300, 03, HWRF, 02400, 194N,  514W,  37, 1003, XX,  34, NEQ, 0134, 0140, 0000, 0000,    0,    0,  94
AL, 01, 2005080300, 03, HWRF, 03000, 197N,  524W,  36, 1001, XX,  34, NEQ, 0164, 0138, 0000, 0099,    0,    0, 104
AL, 01, 2005080300, 03, HWRF, 03600, 207N,  534W,  41, 1002, XX,  34, NEQ, 0139, 0134, 0000, 0098,    0,    0, 103
AL, 01, 2005080300, 03, HWRF, 04200, 213N,  550W,  45, 1000, XX,  34, NEQ, 0170, 0144, 0000, 0112,    0,    0,  82
AL, 01, 2005080300, 03, HWRF, 04800, 221N,  563W,  46,  998, XX,  34, NEQ, 0164, 0109, 0054, 0131,    0,    0,  73
AL, 01, 2005080300, 03, HWRF, 05400, 225N,  576W,  49,  994, XX,  34, NEQ, 0160, 0121, 0076, 0147,    0,    0,  60
AL, 01, 2005080300, 03, HWRF, 06000, 232N,  589W,  58,  990, XX,  34, NEQ, 0169, 0129, 0089, 0149,    0,    0,  52
AL, 01, 2005080300, 03, HWRF, 06000, 232N,  589W,  58,  990, XX,  50, NEQ, 0077, 0070, 0000, 0052,    0,    0,  52
AL, 01, 2005080300, 03, HWRF, 06600, 237N,  600W,  65,  984, XX,  34, NEQ, 0145, 0128, 0097, 0139,    0,    0,  51
AL, 01, 2005080300, 03, HWRF, 06600, 237N,  600W,  65,  984, XX,  50, NEQ, 0085, 0078, 0049, 0080,    0,    0,  51
AL, 01, 2005080300, 03, HWRF, 06600, 237N,  600W,  65,  984, XX,  64, NEQ, 0057, 0000, 0000, 0000,    0,    0,  51
AL, 01, 2005080300, 03, HWRF, 07200, 243N,  609W,  70,  974, XX,  34, NEQ, 0170, 0151, 0102, 0132,    0,    0,  42
AL, 01, 2005080300, 03, HWRF, 07200, 243N,  609W,  70,  974, XX,  50, NEQ, 0092, 0081, 0058, 0079,    0,    0,  42
AL, 01, 2005080300, 03, HWRF, 07200, 243N,  609W,  70,  974, XX,  64, NEQ, 0056, 0041, 0000, 0048,    0,    0,  42
AL, 01, 2005080300, 03, HWRF, 07800, 249N,  616W,  68,  969, XX,  34, NEQ, 0181, 0168, 0128, 0127,    0,    0,  39
AL, 01, 2005080300, 03, HWRF, 07800, 249N,  616W,  68,  969, XX,  50, NEQ, 0102, 0100, 0071, 0078,    0,    0,  39
AL, 01, 2005080300, 03, HWRF, 07800, 249N,  616W,  68,  969, XX,  64, NEQ, 0054, 0034, 0000, 0000,    0,    0,  39
AL, 01, 2005080300, 03, HWRF, 08400, 257N,  622W,  79,  967, XX,  34, NEQ, 0179, 0170, 0129, 0138,    0,    0,  46
AL, 01, 2005080300, 03, HWRF, 08400, 257N,  622W,  79,  967, XX,  50, NEQ, 0105, 0106, 0079, 0090,    0,    0,  46
AL, 01, 2005080300, 03, HWRF, 08400, 257N,  622W,  79,  967, XX,  64, NEQ, 0072, 0073, 0057, 0063,    0,    0,  46
