AL, 01, 2005080112, 03, HWRF, 000, 169N,  414W,  49, 1000, XX,  34, NEQ, 0106, 0149, 0152, 0146,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 001, 169N,  416W,  49, 1000, XX,  34, NEQ, 0102, 0165, 0165, 0088,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 002, 169N,  418W,  50,  999, XX,  34, NEQ, 0104, 0137, 0114, 0142,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 002, 169N,  418W,  50,  999, XX,  50, NEQ, 0000, 0048, 0000, 0000,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 003, 169N,  419W,  51,  999, XX,  34, NEQ, 0061, 0117, 0127, 0162,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 003, 169N,  419W,  51,  999, XX,  50, NEQ, 0000, 0043, 0000, 0000,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 004, 170N,  421W,  51,  999, XX,  34, NEQ, 0102, 0124, 0123, 0101,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 004, 170N,  421W,  51,  999, XX,  50, NEQ, 0000, 0045, 0000, 0000,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 005, 171N,  422W,  52,  998, XX,  34, NEQ, 0101, 0128, 0132, 0087,    0,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 005, 171N,  422W,  52,  998, XX,  50, NEQ, 0000, 0041, 0048, 0000,    0,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 006, 171N,  423W,  50,  998, XX,  34, NEQ, 0101, 0137, 0133, 0101,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 006, 171N,  423W,  50,  998, XX,  50, NEQ, 0000, 0057, 0000, 0000,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 007, 172N,  425W,  53,  997, XX,  34, NEQ, 0102, 0129, 0131, 0101,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 007, 172N,  425W,  53,  997, XX,  50, NEQ, 0000, 0042, 0041, 0000,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 008, 173N,  426W,  50,  997, XX,  34, NEQ, 0092, 0124, 0136, 0105,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 008, 173N,  426W,  50,  997, XX,  50, NEQ, 0000, 0031, 0000, 0000,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 009, 174N,  428W,  49,  998, XX,  34, NEQ, 0062, 0144, 0147, 0099,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 010, 174N,  430W,  48,  998, XX,  34, NEQ, 0077, 0133, 0127, 0089,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
