AL, 01, 2005080200, 03, HWRF, 00000, 173N,  428W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080200, 03, HWRF, 00600, 174N,  437W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107
AL, 01, 2005080200, 03, HWRF, 01200, 177N,  448W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  90
AL, 01, 2005080200, 03, HWRF, 01800, 184N,  458W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080200, 03, HWRF, 02400, 184N,  472W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  77
AL, 01, 2005080200, 03, HWRF, 03000, 189N,  485W,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0113,    0,    0,  87
AL, 01, 2005080200, 03, HWRF, 03600, 192N,  496W,  41, 1004, XX,  34, NEQ, 0090, 0069, 0000, 0082,    0,    0,  48
AL, 01, 2005080200, 03, HWRF, 04200, 199N,  508W,  45,  998, XX,  34, NEQ, 0096, 0097, 0000, 0083,    0,    0,  56
AL, 01, 2005080200, 03, HWRF, 04800, 204N,  520W,  53,  996, XX,  34, NEQ, 0111, 0115, 0038, 0096,    0,    0,  37
AL, 01, 2005080200, 03, HWRF, 04800, 204N,  520W,  53,  996, XX,  50, NEQ, 0039, 0000, 0000, 0041,    0,    0,  37
AL, 01, 2005080200, 03, HWRF, 05400, 207N,  534W,  59,  991, XX,  34, NEQ, 0130, 0087, 0077, 0108,    0,    0,  44
AL, 01, 2005080200, 03, HWRF, 05400, 207N,  534W,  59,  991, XX,  50, NEQ, 0055, 0038, 0000, 0040,    0,    0,  44
AL, 01, 2005080200, 03, HWRF, 06000, 213N,  546W,  66,  985, XX,  34, NEQ, 0126, 0114, 0079, 0108,    0,    0,  29
AL, 01, 2005080200, 03, HWRF, 06000, 213N,  546W,  66,  985, XX,  50, NEQ, 0063, 0062, 0033, 0057,    0,    0,  29
AL, 01, 2005080200, 03, HWRF, 06000, 213N,  546W,  66,  985, XX,  64, NEQ, 0037, 0041, 0000, 0037,    0,    0,  29
AL, 01, 2005080200, 03, HWRF, 06600, 221N,  560W,  74,  978, XX,  34, NEQ, 0122, 0130, 0078, 0110,    0,    0,  27
AL, 01, 2005080200, 03, HWRF, 06600, 221N,  560W,  74,  978, XX,  50, NEQ, 0068, 0055, 0038, 0064,    0,    0,  27
AL, 01, 2005080200, 03, HWRF, 06600, 221N,  560W,  74,  978, XX,  64, NEQ, 0041, 0042, 0025, 0042,    0,    0,  27
AL, 01, 2005080200, 03, HWRF, 07200, 227N,  574W,  89,  969, XX,  34, NEQ, 0132, 0112, 0074, 0124,    0,    0,  23
AL, 01, 2005080200, 03, HWRF, 07200, 227N,  574W,  89,  969, XX,  50, NEQ, 0079, 0064, 0048, 0065,    0,    0,  23
AL, 01, 2005080200, 03, HWRF, 07200, 227N,  574W,  89,  969, XX,  64, NEQ, 0050, 0050, 0038, 0047,    0,    0,  23
AL, 01, 2005080200, 03, HWRF, 07800, 232N,  588W,  98,  962, XX,  34, NEQ, 0144, 0122, 0080, 0120,    0,    0,  21
AL, 01, 2005080200, 03, HWRF, 07800, 232N,  588W,  98,  962, XX,  50, NEQ, 0070, 0069, 0054, 0065,    0,    0,  21
AL, 01, 2005080200, 03, HWRF, 07800, 232N,  588W,  98,  962, XX,  64, NEQ, 0054, 0046, 0034, 0050,    0,    0,  21
AL, 01, 2005080200, 03, HWRF, 08400, 237N,  603W, 104,  957, XX,  34, NEQ, 0155, 0129, 0079, 0122,    0,    0,  24
AL, 01, 2005080200, 03, HWRF, 08400, 237N,  603W, 104,  957, XX,  50, NEQ, 0079, 0067, 0056, 0068,    0,    0,  24
AL, 01, 2005080200, 03, HWRF, 08400, 237N,  603W, 104,  957, XX,  64, NEQ, 0054, 0052, 0044, 0048,    0,    0,  24
AL, 01, 2005080200, 03, HWRF, 09000, 243N,  614W, 105,  952, XX,  34, NEQ, 0145, 0130, 0089, 0111,    0,    0,  25
AL, 01, 2005080200, 03, HWRF, 09000, 243N,  614W, 105,  952, XX,  50, NEQ, 0074, 0072, 0060, 0064,    0,    0,  25
AL, 01, 2005080200, 03, HWRF, 09000, 243N,  614W, 105,  952, XX,  64, NEQ, 0057, 0055, 0045, 0050,    0,    0,  25
AL, 01, 2005080200, 03, HWRF, 09600, 249N,  623W, 109,  950, XX,  34, NEQ, 0147, 0133, 0093, 0117,    0,    0,  30
AL, 01, 2005080200, 03, HWRF, 09600, 249N,  623W, 109,  950, XX,  50, NEQ, 0081, 0069, 0061, 0068,    0,    0,  30
AL, 01, 2005080200, 03, HWRF, 09600, 249N,  623W, 109,  950, XX,  64, NEQ, 0060, 0053, 0053, 0054,    0,    0,  30
AL, 01, 2005080200, 03, HWRF, 10200, 254N,  631W, 103,  949, XX,  34, NEQ, 0156, 0144, 0104, 0127,    0,    0,  29
