AL, 01, 2005080406, 03, HWRF, 00000, 196N,  522W,  36, 1000, XX,  34, NEQ, 0171, 0000, 0000, 0115,    0,    0, 108
AL, 01, 2005080406, 03, HWRF, 00600, 202N,  533W,  36, 1002, XX,  34, NEQ, 0145, 0076, 0000, 0132,    0,    0,  69
AL, 01, 2005080406, 03, HWRF, 01200, 209N,  548W,  38, 1002, XX,  34, NEQ, 0142, 0000, 0000, 0101,    0,    0, 103
AL, 01, 2005080406, 03, HWRF, 01800, 214N,  559W,  40, 1001, XX,  34, NEQ, 0142, 0079, 0000, 0132,    0,    0,  80
AL, 01, 2005080406, 03, HWRF, 02400, 219N,  574W,  47,  998, XX,  34, NEQ, 0164, 0115, 0000, 0145,    0,    0,  83
AL, 01, 2005080406, 03, HWRF, 03000, 226N,  588W,  51,  994, XX,  34, NEQ, 0147, 0129, 0064, 0126,    0,    0,  64
AL, 01, 2005080406, 03, HWRF, 03000, 226N,  588W,  51,  994, XX,  50, NEQ, 0069, 0000, 0000, 0068,    0,    0,  64
AL, 01, 2005080406, 03, HWRF, 03600, 233N,  599W,  56,  988, XX,  34, NEQ, 0158, 0139, 0080, 0133,    0,    0,  55
AL, 01, 2005080406, 03, HWRF, 03600, 233N,  599W,  56,  988, XX,  50, NEQ, 0091, 0072, 0000, 0061,    0,    0,  55
AL, 01, 2005080406, 03, HWRF, 04200, 240N,  609W,  68,  983, XX,  34, NEQ, 0170, 0148, 0100, 0146,    0,    0,  51
AL, 01, 2005080406, 03, HWRF, 04200, 240N,  609W,  68,  983, XX,  50, NEQ, 0077, 0076, 0063, 0067,    0,    0,  51
AL, 01, 2005080406, 03, HWRF, 04200, 240N,  609W,  68,  983, XX,  64, NEQ, 0058, 0059, 0000, 0000,    0,    0,  51
AL, 01, 2005080406, 03, HWRF, 04800, 247N,  618W,  68,  977, XX,  34, NEQ, 0164, 0163, 0103, 0143,    0,    0,  42
AL, 01, 2005080406, 03, HWRF, 04800, 247N,  618W,  68,  977, XX,  50, NEQ, 0094, 0081, 0058, 0086,    0,    0,  42
AL, 01, 2005080406, 03, HWRF, 04800, 247N,  618W,  68,  977, XX,  64, NEQ, 0057, 0055, 0000, 0000,    0,    0,  42
AL, 01, 2005080406, 03, HWRF, 05400, 254N,  627W,  75,  972, XX,  34, NEQ, 0178, 0172, 0124, 0143,    0,    0,  52
AL, 01, 2005080406, 03, HWRF, 05400, 254N,  627W,  75,  972, XX,  50, NEQ, 0100, 0098, 0077, 0078,    0,    0,  52
AL, 01, 2005080406, 03, HWRF, 05400, 254N,  627W,  75,  972, XX,  64, NEQ, 0071, 0071, 0000, 0053,    0,    0,  52
AL, 01, 2005080406, 03, HWRF, 06000, 261N,  633W,  75,  968, XX,  34, NEQ, 0167, 0165, 0151, 0137,    0,    0,  46
AL, 01, 2005080406, 03, HWRF, 06000, 261N,  633W,  75,  968, XX,  50, NEQ, 0098, 0103, 0086, 0080,    0,    0,  46
AL, 01, 2005080406, 03, HWRF, 06000, 261N,  633W,  75,  968, XX,  64, NEQ, 0070, 0059, 0000, 0058,    0,    0,  46
AL, 01, 2005080406, 03, HWRF, 06600, 265N,  637W,  80,  963, XX,  34, NEQ, 0172, 0163, 0146, 0136,    0,    0,  43
AL, 01, 2005080406, 03, HWRF, 06600, 265N,  637W,  80,  963, XX,  50, NEQ, 0102, 0102, 0090, 0094,    0,    0,  43
AL, 01, 2005080406, 03, HWRF, 06600, 265N,  637W,  80,  963, XX,  64, NEQ, 0079, 0076, 0063, 0068,    0,    0,  43
AL, 01, 2005080406, 03, HWRF, 07200, 270N,  640W,  78,  957, XX,  34, NEQ, 0187, 0185, 0151, 0145,    0,    0,  54
AL, 01, 2005080406, 03, HWRF, 07200, 270N,  640W,  78,  957, XX,  50, NEQ, 0114, 0116, 0090, 0092,    0,    0,  54
AL, 01, 2005080406, 03, HWRF, 07200, 270N,  640W,  78,  957, XX,  64, NEQ, 0086, 0086, 0058, 0070,    0,    0,  54
AL, 01, 2005080406, 03, HWRF, 07800, 277N,  644W,  82,  956, XX,  34, NEQ, 0203, 0197, 0153, 0142,    0,    0,  51
AL, 01, 2005080406, 03, HWRF, 07800, 277N,  644W,  82,  956, XX,  50, NEQ, 0123, 0124, 0096, 0099,    0,    0,  51
AL, 01, 2005080406, 03, HWRF, 07800, 277N,  644W,  82,  956, XX,  64, NEQ, 0090, 0088, 0070, 0074,    0,    0,  51
AL, 01, 2005080406, 03, HWRF, 08400, 285N,  648W,  89,  953, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  55
AL, 01, 2005080406, 03, HWRF, 09000, 293N,  651W,  92,  952, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  48
AL, 01, 2005080406, 03, HWRF, 09600, 302N,  655W,  85,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  45
AL, 01, 2005080406, 03, HWRF, 10200, 312N,  657W,  76,  955, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  56
AL, 01, 2005080406, 03, HWRF, 10800, 325N,  656W,  85,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  57
