AL, 01, 2005080406, 03, HWRF, 000, 196N,  522W,  36, 1000, XX,  34, NEQ, 0171, 0000, 0000, 0115,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 006, 202N,  533W,  36, 1002, XX,  34, NEQ, 0145, 0076, 0000, 0132,    0,    0,  69,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 012, 209N,  548W,  38, 1002, XX,  34, NEQ, 0142, 0000, 0000, 0101,    0,    0, 103,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 018, 214N,  559W,  40, 1001, XX,  34, NEQ, 0142, 0079, 0000, 0132,    0,    0,  80,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 024, 219N,  574W,  47,  998, XX,  34, NEQ, 0164, 0115, 0000, 0145,    0,    0,  83,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 030, 226N,  588W,  51,  994, XX,  34, NEQ, 0147, 0129, 0064, 0126,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 030, 226N,  588W,  51,  994, XX,  50, NEQ, 0069, 0000, 0000, 0068,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 036, 233N,  599W,  56,  988, XX,  34, NEQ, 0158, 0139, 0080, 0133,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 036, 233N,  599W,  56,  988, XX,  50, NEQ, 0091, 0072, 0000, 0061,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 042, 240N,  609W,  68,  983, XX,  34, NEQ, 0170, 0148, 0100, 0146,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 042, 240N,  609W,  68,  983, XX,  50, NEQ, 0077, 0076, 0063, 0067,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 042, 240N,  609W,  68,  983, XX,  64, NEQ, 0058, 0059, 0000, 0000,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 048, 247N,  618W,  68,  977, XX,  34, NEQ, 0164, 0163, 0103, 0143,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 048, 247N,  618W,  68,  977, XX,  50, NEQ, 0094, 0081, 0058, 0086,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 048, 247N,  618W,  68,  977, XX,  64, NEQ, 0057, 0055, 0000, 0000,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 054, 254N,  627W,  75,  972, XX,  34, NEQ, 0178, 0172, 0124, 0143,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 054, 254N,  627W,  75,  972, XX,  50, NEQ, 0100, 0098, 0077, 0078,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 054, 254N,  627W,  75,  972, XX,  64, NEQ, 0071, 0071, 0000, 0053,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 060, 261N,  633W,  75,  968, XX,  34, NEQ, 0167, 0165, 0151, 0137,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 060, 261N,  633W,  75,  968, XX,  50, NEQ, 0098, 0103, 0086, 0080,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 060, 261N,  633W,  75,  968, XX,  64, NEQ, 0070, 0059, 0000, 0058,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 066, 265N,  637W,  80,  963, XX,  34, NEQ, 0172, 0163, 0146, 0136,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080406, 03, HWRF, 066, 265N,  637W,  80,  963, XX,  50, NEQ, 0102, 0102, 0090, 0094,    0,    0,  43,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
