AL, 01, 2005080112, 03, HWRF, 000, 156N,  417W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  71,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 006, 163N,  422W,  37, 1005, XX,  34, NEQ, 0000, 0071, 0084, 0000,    0,    0,  74,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 012, 170N,  434W,  35, 1004, XX,  34, NEQ, 0117, 0105, 0000, 0000,    0,    0, 102,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 018, 174N,  445W,  38, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0113,    0,    0, 106,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 024, 177N,  458W,  37, 1003, XX,  34, NEQ, 0125, 0000, 0060, 0148,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 030, 183N,  468W,  37, 1000, XX,  34, NEQ, 0152, 0000, 0000, 0119,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 036, 186N,  476W,  45, 1000, XX,  34, NEQ, 0145, 0050, 0050, 0155,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 042, 190N,  490W,  52,  995, XX,  34, NEQ, 0162, 0087, 0104, 0151,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 042, 190N,  490W,  52,  995, XX,  50, NEQ, 0069, 0000, 0000, 0068,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 048, 193N,  501W,  60,  992, XX,  34, NEQ, 0143, 0117, 0107, 0118,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 048, 193N,  501W,  60,  992, XX,  50, NEQ, 0060, 0065, 0000, 0055,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 054, 199N,  513W,  68,  987, XX,  34, NEQ, 0125, 0138, 0083, 0159,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 054, 199N,  513W,  68,  987, XX,  50, NEQ, 0079, 0087, 0000, 0060,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 054, 199N,  513W,  68,  987, XX,  64, NEQ, 0067, 0000, 0000, 0000,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 060, 203N,  523W,  67,  984, XX,  34, NEQ, 0191, 0143, 0102, 0142,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 060, 203N,  523W,  67,  984, XX,  50, NEQ, 0112, 0050, 0050, 0084,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 060, 203N,  523W,  67,  984, XX,  64, NEQ, 0069, 0000, 0000, 0067,    0,    0,  61,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 066, 208N,  535W,  63,  978, XX,  34, NEQ, 0178, 0161, 0089, 0211,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 066, 208N,  535W,  63,  978, XX,  50, NEQ, 0105, 0065, 0063, 0092,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 072, 214N,  547W,  73,  979, XX,  34, NEQ, 0194, 0168, 0102, 0170,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 072, 214N,  547W,  73,  979, XX,  50, NEQ, 0093, 0083, 0079, 0099,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 072, 214N,  547W,  73,  979, XX,  64, NEQ, 0066, 0065, 0046, 0048,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 078, 223N,  560W,  80,  976, XX,  34, NEQ, 0183, 0158, 0106, 0159,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 078, 223N,  560W,  80,  976, XX,  50, NEQ, 0098, 0100, 0052, 0081,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 078, 223N,  560W,  80,  976, XX,  64, NEQ, 0068, 0076, 0038, 0067,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 084, 228N,  572W,  73,  976, XX,  34, NEQ, 0184, 0157, 0112, 0168,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 084, 228N,  572W,  73,  976, XX,  50, NEQ, 0114, 0079, 0071, 0093,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 084, 228N,  572W,  73,  976, XX,  64, NEQ, 0076, 0052, 0037, 0069,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 090, 233N,  584W,  84,  971, XX,  34, NEQ, 0198, 0168, 0115, 0174,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 090, 233N,  584W,  84,  971, XX,  50, NEQ, 0126, 0094, 0078, 0096,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 090, 233N,  584W,  84,  971, XX,  64, NEQ, 0091, 0062, 0059, 0076,    0,    0,  40,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 096, 240N,  598W,  84,  969, XX,  34, NEQ, 0249, 0188, 0122, 0158,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 096, 240N,  598W,  84,  969, XX,  50, NEQ, 0109, 0118, 0078, 0098,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 096, 240N,  598W,  84,  969, XX,  64, NEQ, 0090, 0078, 0062, 0074,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 102, 247N,  606W,  89,  965, XX,  34, NEQ, 0203, 0216, 0139, 0156,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 102, 247N,  606W,  89,  965, XX,  50, NEQ, 0111, 0098, 0098, 0104,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 102, 247N,  606W,  89,  965, XX,  64, NEQ, 0084, 0084, 0072, 0078,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 108, 255N,  616W,  94,  963, XX,  34, NEQ, 0210, 0191, 0137, 0168,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 108, 255N,  616W,  94,  963, XX,  50, NEQ, 0128, 0116, 0086, 0104,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 108, 255N,  616W,  94,  963, XX,  64, NEQ, 0088, 0087, 0071, 0072,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
