AL, 01, 2005080112, 03, HWRF, 00000, 156N,  417W,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  71
AL, 01, 2005080112, 03, HWRF, 00600, 163N,  422W,  37, 1005, XX,  34, NEQ, 0000, 0071, 0084, 0000,    0,    0,  74
AL, 01, 2005080112, 03, HWRF, 01200, 170N,  434W,  35, 1004, XX,  34, NEQ, 0117, 0105, 0000, 0000,    0,    0, 102
AL, 01, 2005080112, 03, HWRF, 01800, 174N,  445W,  38, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0113,    0,    0, 106
AL, 01, 2005080112, 03, HWRF, 02400, 177N,  458W,  37, 1003, XX,  34, NEQ, 0125, 0000, 0060, 0148,    0,    0,  55
AL, 01, 2005080112, 03, HWRF, 03000, 183N,  468W,  37, 1000, XX,  34, NEQ, 0152, 0000, 0000, 0119,    0,    0,  47
AL, 01, 2005080112, 03, HWRF, 03600, 186N,  476W,  45, 1000, XX,  34, NEQ, 0145, 0050, 0050, 0155,    0,    0,  55
AL, 01, 2005080112, 03, HWRF, 04200, 190N,  490W,  52,  995, XX,  34, NEQ, 0162, 0087, 0104, 0151,    0,    0,  64
AL, 01, 2005080112, 03, HWRF, 04200, 190N,  490W,  52,  995, XX,  50, NEQ, 0069, 0000, 0000, 0068,    0,    0,  64
AL, 01, 2005080112, 03, HWRF, 04800, 193N,  501W,  60,  992, XX,  34, NEQ, 0143, 0117, 0107, 0118,    0,    0,  40
AL, 01, 2005080112, 03, HWRF, 04800, 193N,  501W,  60,  992, XX,  50, NEQ, 0060, 0065, 0000, 0055,    0,    0,  40
AL, 01, 2005080112, 03, HWRF, 05400, 199N,  513W,  68,  987, XX,  34, NEQ, 0125, 0138, 0083, 0159,    0,    0,  62
AL, 01, 2005080112, 03, HWRF, 05400, 199N,  513W,  68,  987, XX,  50, NEQ, 0079, 0087, 0000, 0060,    0,    0,  62
AL, 01, 2005080112, 03, HWRF, 05400, 199N,  513W,  68,  987, XX,  64, NEQ, 0067, 0000, 0000, 0000,    0,    0,  62
AL, 01, 2005080112, 03, HWRF, 06000, 203N,  523W,  67,  984, XX,  34, NEQ, 0191, 0143, 0102, 0142,    0,    0,  61
AL, 01, 2005080112, 03, HWRF, 06000, 203N,  523W,  67,  984, XX,  50, NEQ, 0112, 0050, 0050, 0084,    0,    0,  61
AL, 01, 2005080112, 03, HWRF, 06000, 203N,  523W,  67,  984, XX,  64, NEQ, 0069, 0000, 0000, 0067,    0,    0,  61
AL, 01, 2005080112, 03, HWRF, 06600, 208N,  535W,  63,  978, XX,  34, NEQ, 0178, 0161, 0089, 0211,    0,    0,  53
AL, 01, 2005080112, 03, HWRF, 06600, 208N,  535W,  63,  978, XX,  50, NEQ, 0105, 0065, 0063, 0092,    0,    0,  53
AL, 01, 2005080112, 03, HWRF, 07200, 214N,  547W,  73,  979, XX,  34, NEQ, 0194, 0168, 0102, 0170,    0,    0,  46
AL, 01, 2005080112, 03, HWRF, 07200, 214N,  547W,  73,  979, XX,  50, NEQ, 0093, 0083, 0079, 0099,    0,    0,  46
AL, 01, 2005080112, 03, HWRF, 07200, 214N,  547W,  73,  979, XX,  64, NEQ, 0066, 0065, 0046, 0048,    0,    0,  46
AL, 01, 2005080112, 03, HWRF, 07800, 223N,  560W,  80,  976, XX,  34, NEQ, 0183, 0158, 0106, 0159,    0,    0,  45
AL, 01, 2005080112, 03, HWRF, 07800, 223N,  560W,  80,  976, XX,  50, NEQ, 0098, 0100, 0052, 0081,    0,    0,  45
AL, 01, 2005080112, 03, HWRF, 07800, 223N,  560W,  80,  976, XX,  64, NEQ, 0068, 0076, 0038, 0067,    0,    0,  45
AL, 01, 2005080112, 03, HWRF, 08400, 228N,  572W,  73,  976, XX,  34, NEQ, 0184, 0157, 0112, 0168,    0,    0,  62
AL, 01, 2005080112, 03, HWRF, 08400, 228N,  572W,  73,  976, XX,  50, NEQ, 0114, 0079, 0071, 0093,    0,    0,  62
AL, 01, 2005080112, 03, HWRF, 08400, 228N,  572W,  73,  976, XX,  64, NEQ, 0076, 0052, 0037, 0069,    0,    0,  62
AL, 01, 2005080112, 03, HWRF, 09000, 233N,  584W,  84,  971, XX,  34, NEQ, 0198, 0168, 0115, 0174,    0,    0,  40
AL, 01, 2005080112, 03, HWRF, 09000, 233N,  584W,  84,  971, XX,  50, NEQ, 0126, 0094, 0078, 0096,    0,    0,  40
AL, 01, 2005080112, 03, HWRF, 09000, 233N,  584W,  84,  971, XX,  64, NEQ, 0091, 0062, 0059, 0076,    0,    0,  40
AL, 01, 2005080112, 03, HWRF, 09600, 240N,  598W,  84,  969, XX,  34, NEQ, 0249, 0188, 0122, 0158,    0,    0,  48
AL, 01, 2005080112, 03, HWRF, 09600, 240N,  598W,  84,  969, XX,  50, NEQ, 0109, 0118, 0078, 0098,    0,    0,  48
AL, 01, 2005080112, 03, HWRF, 09600, 240N,  598W,  84,  969, XX,  64, NEQ, 0090, 0078, 0062, 0074,    0,    0,  48
AL, 01, 2005080112, 03, HWRF, 10200, 247N,  606W,  89,  965, XX,  34, NEQ, 0203, 0216, 0139, 0156,    0,    0,  58
AL, 01, 2005080112, 03, HWRF, 10200, 247N,  606W,  89,  965, XX,  50, NEQ, 0111, 0098, 0098, 0104,    0,    0,  58
AL, 01, 2005080112, 03, HWRF, 10200, 247N,  606W,  89,  965, XX,  64, NEQ, 0084, 0084, 0072, 0078,    0,    0,  58
AL, 01, 2005080112, 03, HWRF, 10800, 255N,  616W,  94,  963, XX,  34, NEQ, 0210, 0191, 0137, 0168,    0,    0,  50
AL, 01, 2005080112, 03, HWRF, 10800, 255N,  616W,  94,  963, XX,  50, NEQ, 0128, 0116, 0086, 0104,    0,    0,  50
AL, 01, 2005080112, 03, HWRF, 10800, 255N,  616W,  94,  963, XX,  64, NEQ, 0088, 0087, 0071, 0072,    0,    0,  50
AL, 01, 2005080112, 03, HWRF, 11400, 263N,  625W,  90,  962, XX,  34, NEQ, 0231, 0216, 0152, 0182,    0,    0,  65
AL, 01, 2005080112, 03, HWRF, 11400, 263N,  625W,  90,  962, XX,  50, NEQ, 0143, 0128, 0101, 0109,    0,    0,  65
AL, 01, 2005080112, 03, HWRF, 11400, 263N,  625W,  90,  962, XX,  64, NEQ, 0095, 0097, 0072, 0083,    0,    0,  65
AL, 01, 2005080112, 03, HWRF, 12000, 272N,  631W,  94,  960, XX,  34, NEQ, 0291, 0271, 0156, 0173,    0,    0,  52
AL, 01, 2005080112, 03, HWRF, 12000, 272N,  631W,  94,  960, XX,  50, NEQ, 0142, 0131, 0098, 0116,    0,    0,  52
AL, 01, 2005080112, 03, HWRF, 12000, 272N,  631W,  94,  960, XX,  64, NEQ, 0098, 0099, 0079, 0082,    0,    0,  52
