AL, 01, 2005080306, 03, HWRF, 000, 184N,  481W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 006, 183N,  491W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 012, 191N,  498W,  37, 1003, XX,  34, NEQ, 0071, 0078, 0000, 0000,    0,    0,  64,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 018, 193N,  514W,  38, 1003, XX,  34, NEQ, 0131, 0132, 0000, 0000,    0,    0, 103,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 024, 196N,  521W,  39, 1001, XX,  34, NEQ, 0147, 0114, 0000, 0085,    0,    0, 106,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 030, 207N,  536W,  40, 1002, XX,  34, NEQ, 0155, 0132, 0000, 0118,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 036, 211N,  549W,  46,  998, XX,  34, NEQ, 0172, 0096, 0000, 0148,    0,    0,  76,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 042, 219N,  564W,  47,  994, XX,  34, NEQ, 0161, 0098, 0056, 0138,    0,    0,  75,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 048, 223N,  576W,  52,  990, XX,  34, NEQ, 0188, 0103, 0074, 0143,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080306, 03, HWRF, 048, 223N,  576W,  52,  990, XX,  50, NEQ, 0051, 0047, 0000, 0000,    0,    0,  45,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
