AL, 01, 2005080306, 03, HWRF, 00000, 184N,  481W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108
AL, 01, 2005080306, 03, HWRF, 00600, 183N,  491W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  44
AL, 01, 2005080306, 03, HWRF, 01200, 191N,  498W,  37, 1003, XX,  34, NEQ, 0071, 0078, 0000, 0000,    0,    0,  64
AL, 01, 2005080306, 03, HWRF, 01800, 193N,  514W,  38, 1003, XX,  34, NEQ, 0131, 0132, 0000, 0000,    0,    0, 103
AL, 01, 2005080306, 03, HWRF, 02400, 196N,  521W,  39, 1001, XX,  34, NEQ, 0147, 0114, 0000, 0085,    0,    0, 106
AL, 01, 2005080306, 03, HWRF, 03000, 207N,  536W,  40, 1002, XX,  34, NEQ, 0155, 0132, 0000, 0118,    0,    0, 108
AL, 01, 2005080306, 03, HWRF, 03600, 211N,  549W,  46,  998, XX,  34, NEQ, 0172, 0096, 0000, 0148,    0,    0,  76
AL, 01, 2005080306, 03, HWRF, 04200, 219N,  564W,  47,  994, XX,  34, NEQ, 0161, 0098, 0056, 0138,    0,    0,  75
AL, 01, 2005080306, 03, HWRF, 04800, 223N,  576W,  52,  990, XX,  34, NEQ, 0188, 0103, 0074, 0143,    0,    0,  45
AL, 01, 2005080306, 03, HWRF, 04800, 223N,  576W,  52,  990, XX,  50, NEQ, 0051, 0047, 0000, 0000,    0,    0,  45
AL, 01, 2005080306, 03, HWRF, 05400, 229N,  589W,  59,  987, XX,  34, NEQ, 0205, 0118, 0088, 0130,    0,    0,  46
AL, 01, 2005080306, 03, HWRF, 05400, 229N,  589W,  59,  987, XX,  50, NEQ, 0069, 0069, 0000, 0060,    0,    0,  46
AL, 01, 2005080306, 03, HWRF, 06000, 235N,  600W,  58,  981, XX,  34, NEQ, 0197, 0129, 0098, 0145,    0,    0,  61
AL, 01, 2005080306, 03, HWRF, 06000, 235N,  600W,  58,  981, XX,  50, NEQ, 0084, 0073, 0043, 0073,    0,    0,  61
AL, 01, 2005080306, 03, HWRF, 06600, 242N,  607W,  74,  975, XX,  34, NEQ, 0164, 0149, 0105, 0125,    0,    0,  43
AL, 01, 2005080306, 03, HWRF, 06600, 242N,  607W,  74,  975, XX,  50, NEQ, 0089, 0089, 0059, 0075,    0,    0,  43
AL, 01, 2005080306, 03, HWRF, 06600, 242N,  607W,  74,  975, XX,  64, NEQ, 0061, 0063, 0000, 0054,    0,    0,  43
AL, 01, 2005080306, 03, HWRF, 07200, 249N,  616W,  77,  968, XX,  34, NEQ, 0172, 0155, 0112, 0137,    0,    0,  41
AL, 01, 2005080306, 03, HWRF, 07200, 249N,  616W,  77,  968, XX,  50, NEQ, 0108, 0109, 0069, 0083,    0,    0,  41
AL, 01, 2005080306, 03, HWRF, 07200, 249N,  616W,  77,  968, XX,  64, NEQ, 0062, 0063, 0000, 0045,    0,    0,  41
AL, 01, 2005080306, 03, HWRF, 07800, 257N,  623W,  80,  964, XX,  34, NEQ, 0172, 0173, 0125, 0135,    0,    0,  42
AL, 01, 2005080306, 03, HWRF, 07800, 257N,  623W,  80,  964, XX,  50, NEQ, 0110, 0107, 0075, 0088,    0,    0,  42
AL, 01, 2005080306, 03, HWRF, 07800, 257N,  623W,  80,  964, XX,  64, NEQ, 0078, 0071, 0000, 0063,    0,    0,  42
AL, 01, 2005080306, 03, HWRF, 08400, 265N,  629W,  89,  958, XX,  34, NEQ, 0179, 0182, 0133, 0141,    0,    0,  43
AL, 01, 2005080306, 03, HWRF, 08400, 265N,  629W,  89,  958, XX,  50, NEQ, 0108, 0106, 0083, 0087,    0,    0,  43
AL, 01, 2005080306, 03, HWRF, 08400, 265N,  629W,  89,  958, XX,  64, NEQ, 0077, 0077, 0062, 0066,    0,    0,  43
AL, 01, 2005080306, 03, HWRF, 09000, 272N,  632W,  79,  955, XX,  34, NEQ, 0191, 0190, 0141, 0151,    0,    0,  42
AL, 01, 2005080306, 03, HWRF, 09000, 272N,  632W,  79,  955, XX,  50, NEQ, 0120, 0114, 0090, 0098,    0,    0,  42
AL, 01, 2005080306, 03, HWRF, 09000, 272N,  632W,  79,  955, XX,  64, NEQ, 0077, 0077, 0065, 0073,    0,    0,  42
AL, 01, 2005080306, 03, HWRF, 09600, 280N,  636W,  86,  953, XX,  34, NEQ, 0204, 0205, 0145, 0161,    0,    0,  49
AL, 01, 2005080306, 03, HWRF, 09600, 280N,  636W,  86,  953, XX,  50, NEQ, 0126, 0124, 0094, 0103,    0,    0,  49
