AL, 01, 2005080318, 03, HWRF, 00000, 190N,  497W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  96
AL, 01, 2005080318, 03, HWRF, 00600, 193N,  507W,  44, 1001, XX,  34, NEQ, 0107, 0044, 0000, 0092,    0,    0,  79
AL, 01, 2005080318, 03, HWRF, 01200, 196N,  520W,  49,  996, XX,  34, NEQ, 0153, 0137, 0130, 0101,    0,    0,  60
AL, 01, 2005080318, 03, HWRF, 01800, 202N,  531W,  56,  994, XX,  34, NEQ, 0177, 0135, 0064, 0147,    0,    0,  68
AL, 01, 2005080318, 03, HWRF, 01800, 202N,  531W,  56,  994, XX,  50, NEQ, 0075, 0064, 0000, 0058,    0,    0,  68
AL, 01, 2005080318, 03, HWRF, 02400, 210N,  543W,  64,  986, XX,  34, NEQ, 0156, 0148, 0083, 0140,    0,    0,  55
AL, 01, 2005080318, 03, HWRF, 02400, 210N,  543W,  64,  986, XX,  50, NEQ, 0094, 0075, 0046, 0074,    0,    0,  55
AL, 01, 2005080318, 03, HWRF, 02400, 210N,  543W,  64,  986, XX,  64, NEQ, 0000, 0000, 0000, 0056,    0,    0,  55
AL, 01, 2005080318, 03, HWRF, 03000, 216N,  555W,  73,  981, XX,  34, NEQ, 0161, 0184, 0085, 0141,    0,    0,  48
AL, 01, 2005080318, 03, HWRF, 03000, 216N,  555W,  73,  981, XX,  50, NEQ, 0102, 0069, 0058, 0079,    0,    0,  48
AL, 01, 2005080318, 03, HWRF, 03000, 216N,  555W,  73,  981, XX,  64, NEQ, 0061, 0040, 0040, 0060,    0,    0,  48
AL, 01, 2005080318, 03, HWRF, 03600, 222N,  569W,  86,  973, XX,  34, NEQ, 0184, 0149, 0092, 0149,    0,    0,  31
AL, 01, 2005080318, 03, HWRF, 03600, 222N,  569W,  86,  973, XX,  50, NEQ, 0091, 0070, 0066, 0082,    0,    0,  31
AL, 01, 2005080318, 03, HWRF, 03600, 222N,  569W,  86,  973, XX,  64, NEQ, 0058, 0052, 0054, 0059,    0,    0,  31
AL, 01, 2005080318, 03, HWRF, 04200, 228N,  581W,  93,  969, XX,  34, NEQ, 0248, 0168, 0097, 0147,    0,    0,  35
AL, 01, 2005080318, 03, HWRF, 04200, 228N,  581W,  93,  969, XX,  50, NEQ, 0090, 0084, 0069, 0076,    0,    0,  35
AL, 01, 2005080318, 03, HWRF, 04200, 228N,  581W,  93,  969, XX,  64, NEQ, 0065, 0060, 0042, 0061,    0,    0,  35
AL, 01, 2005080318, 03, HWRF, 04800, 234N,  592W,  94,  964, XX,  34, NEQ, 0172, 0165, 0104, 0153,    0,    0,  37
AL, 01, 2005080318, 03, HWRF, 04800, 234N,  592W,  94,  964, XX,  50, NEQ, 0088, 0081, 0074, 0080,    0,    0,  37
AL, 01, 2005080318, 03, HWRF, 04800, 234N,  592W,  94,  964, XX,  64, NEQ, 0066, 0063, 0054, 0059,    0,    0,  37
AL, 01, 2005080318, 03, HWRF, 05400, 240N,  601W,  99,  959, XX,  34, NEQ, 0177, 0173, 0110, 0142,    0,    0,  32
AL, 01, 2005080318, 03, HWRF, 05400, 240N,  601W,  99,  959, XX,  50, NEQ, 0100, 0079, 0071, 0085,    0,    0,  32
AL, 01, 2005080318, 03, HWRF, 05400, 240N,  601W,  99,  959, XX,  64, NEQ, 0070, 0064, 0057, 0067,    0,    0,  32
AL, 01, 2005080318, 03, HWRF, 06000, 245N,  611W,  94,  957, XX,  34, NEQ, 0184, 0174, 0128, 0152,    0,    0,  46
AL, 01, 2005080318, 03, HWRF, 06000, 245N,  611W,  94,  957, XX,  50, NEQ, 0101, 0098, 0082, 0085,    0,    0,  46
AL, 01, 2005080318, 03, HWRF, 06000, 245N,  611W,  94,  957, XX,  64, NEQ, 0078, 0080, 0061, 0067,    0,    0,  46
