AL, 01, 2005080400, 03, HWRF, 00000, 194N,  510W,  35, 1002, XX,  34, NEQ, 0131, 0119, 0000, 0000,    0,    0, 108
AL, 01, 2005080400, 03, HWRF, 00600, 195N,  523W,  44,  998, XX,  34, NEQ, 0058, 0056, 0000, 0000,    0,    0,  35
AL, 01, 2005080400, 03, HWRF, 01200, 201N,  536W,  49,  997, XX,  34, NEQ, 0128, 0098, 0028, 0101,    0,    0,  58
AL, 01, 2005080400, 03, HWRF, 01800, 207N,  549W,  55,  993, XX,  34, NEQ, 0159, 0129, 0061, 0132,    0,    0,  56
AL, 01, 2005080400, 03, HWRF, 01800, 207N,  549W,  55,  993, XX,  50, NEQ, 0066, 0000, 0000, 0056,    0,    0,  56
AL, 01, 2005080400, 03, HWRF, 02400, 213N,  561W,  66,  986, XX,  34, NEQ, 0143, 0129, 0070, 0119,    0,    0,  44
AL, 01, 2005080400, 03, HWRF, 02400, 213N,  561W,  66,  986, XX,  50, NEQ, 0094, 0057, 0037, 0070,    0,    0,  44
AL, 01, 2005080400, 03, HWRF, 02400, 213N,  561W,  66,  986, XX,  64, NEQ, 0000, 0000, 0000, 0047,    0,    0,  44
AL, 01, 2005080400, 03, HWRF, 03000, 219N,  574W,  80,  979, XX,  34, NEQ, 0149, 0124, 0088, 0131,    0,    0,  35
AL, 01, 2005080400, 03, HWRF, 03000, 219N,  574W,  80,  979, XX,  50, NEQ, 0077, 0057, 0063, 0070,    0,    0,  35
AL, 01, 2005080400, 03, HWRF, 03000, 219N,  574W,  80,  979, XX,  64, NEQ, 0050, 0042, 0000, 0053,    0,    0,  35
AL, 01, 2005080400, 03, HWRF, 03600, 224N,  587W,  85,  973, XX,  34, NEQ, 0157, 0147, 0093, 0135,    0,    0,  37
AL, 01, 2005080400, 03, HWRF, 03600, 224N,  587W,  85,  973, XX,  50, NEQ, 0089, 0075, 0061, 0089,    0,    0,  37
AL, 01, 2005080400, 03, HWRF, 03600, 224N,  587W,  85,  973, XX,  64, NEQ, 0064, 0051, 0050, 0051,    0,    0,  37
AL, 01, 2005080400, 03, HWRF, 04200, 230N,  598W,  96,  965, XX,  34, NEQ, 0140, 0139, 0095, 0128,    0,    0,  39
AL, 01, 2005080400, 03, HWRF, 04200, 230N,  598W,  96,  965, XX,  50, NEQ, 0075, 0071, 0064, 0069,    0,    0,  39
AL, 01, 2005080400, 03, HWRF, 04200, 230N,  598W,  96,  965, XX,  64, NEQ, 0058, 0058, 0048, 0056,    0,    0,  39
AL, 01, 2005080400, 03, HWRF, 04800, 235N,  608W,  98,  960, XX,  34, NEQ, 0141, 0145, 0099, 0132,    0,    0,  36
AL, 01, 2005080400, 03, HWRF, 04800, 235N,  608W,  98,  960, XX,  50, NEQ, 0084, 0078, 0064, 0081,    0,    0,  36
AL, 01, 2005080400, 03, HWRF, 04800, 235N,  608W,  98,  960, XX,  64, NEQ, 0065, 0056, 0050, 0060,    0,    0,  36
AL, 01, 2005080400, 03, HWRF, 05400, 241N,  617W,  98,  957, XX,  34, NEQ, 0153, 0152, 0107, 0127,    0,    0,  29
AL, 01, 2005080400, 03, HWRF, 05400, 241N,  617W,  98,  957, XX,  50, NEQ, 0087, 0087, 0073, 0073,    0,    0,  29
AL, 01, 2005080400, 03, HWRF, 05400, 241N,  617W,  98,  957, XX,  64, NEQ, 0064, 0067, 0064, 0059,    0,    0,  29
AL, 01, 2005080400, 03, HWRF, 06000, 246N,  624W, 102,  952, XX,  34, NEQ, 0163, 0158, 0124, 0136,    0,    0,  32
AL, 01, 2005080400, 03, HWRF, 06000, 246N,  624W, 102,  952, XX,  50, NEQ, 0087, 0082, 0078, 0080,    0,    0,  32
AL, 01, 2005080400, 03, HWRF, 06000, 246N,  624W, 102,  952, XX,  64, NEQ, 0065, 0065, 0050, 0059,    0,    0,  32
AL, 01, 2005080400, 03, HWRF, 06600, 251N,  631W, 106,  948, XX,  34, NEQ, 0159, 0154, 0142, 0128,    0,    0,  33
AL, 01, 2005080400, 03, HWRF, 06600, 251N,  631W, 106,  948, XX,  50, NEQ, 0087, 0085, 0081, 0079,    0,    0,  33
AL, 01, 2005080400, 03, HWRF, 06600, 251N,  631W, 106,  948, XX,  64, NEQ, 0066, 0069, 0058, 0059,    0,    0,  33
AL, 01, 2005080400, 03, HWRF, 07200, 256N,  635W, 108,  948, XX,  34, NEQ, 0164, 0157, 0129, 0131,    0,    0,  37
AL, 01, 2005080400, 03, HWRF, 07200, 256N,  635W, 108,  948, XX,  50, NEQ, 0093, 0091, 0084, 0089,    0,    0,  37
AL, 01, 2005080400, 03, HWRF, 07200, 256N,  635W, 108,  948, XX,  64, NEQ, 0072, 0071, 0064, 0063,    0,    0,  37
AL, 01, 2005080400, 03, HWRF, 07800, 260N,  641W, 104,  946, XX,  34, NEQ, 0173, 0174, 0135, 0134,    0,    0,  37
