AL, 01, 2005080412, 03, HWRF, 000, 201N,  535W,  38, 1002, XX,  34, NEQ, 0173, 0127, 0000, 0142,    0,    0, 106,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 006, 209N,  550W,  40, 1002, XX,  34, NEQ, 0126, 0000, 0000, 0100,    0,    0,  85,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 012, 213N,  565W,  40, 1001, XX,  34, NEQ, 0156, 0000, 0000, 0128,    0,    0, 107,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 018, 218N,  579W,  44,  998, XX,  34, NEQ, 0158, 0095, 0000, 0147,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 024, 225N,  593W,  54,  996, XX,  34, NEQ, 0132, 0110, 0070, 0131,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 024, 225N,  593W,  54,  996, XX,  50, NEQ, 0063, 0067, 0000, 0000,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 030, 231N,  605W,  60,  992, XX,  34, NEQ, 0145, 0141, 0067, 0116,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 030, 231N,  605W,  60,  992, XX,  50, NEQ, 0082, 0081, 0000, 0066,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 036, 234N,  616W,  52,  989, XX,  34, NEQ, 0155, 0152, 0083, 0120,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 036, 234N,  616W,  52,  989, XX,  50, NEQ, 0094, 0000, 0000, 0073,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 042, 238N,  624W,  56,  984, XX,  34, NEQ, 0162, 0140, 0098, 0118,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 042, 238N,  624W,  56,  984, XX,  50, NEQ, 0061, 0062, 0000, 0063,    0,    0,  46,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 048, 246N,  629W,  64,  980, XX,  34, NEQ, 0173, 0164, 0133, 0131,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 048, 246N,  629W,  64,  980, XX,  50, NEQ, 0096, 0095, 0000, 0073,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 048, 246N,  629W,  64,  980, XX,  64, NEQ, 0059, 0000, 0000, 0000,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 054, 253N,  635W,  67,  975, XX,  34, NEQ, 0170, 0167, 0163, 0135,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 054, 253N,  635W,  67,  975, XX,  50, NEQ, 0109, 0111, 0077, 0082,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 054, 253N,  635W,  67,  975, XX,  64, NEQ, 0071, 0069, 0000, 0000,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 060, 260N,  639W,  80,  968, XX,  34, NEQ, 0172, 0172, 0138, 0147,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 060, 260N,  639W,  80,  968, XX,  50, NEQ, 0104, 0107, 0080, 0082,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 060, 260N,  639W,  80,  968, XX,  64, NEQ, 0078, 0077, 0059, 0064,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 066, 265N,  644W,  80,  961, XX,  34, NEQ, 0185, 0187, 0138, 0143,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 066, 265N,  644W,  80,  961, XX,  50, NEQ, 0110, 0113, 0088, 0093,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 066, 265N,  644W,  80,  961, XX,  64, NEQ, 0077, 0075, 0059, 0063,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 072, 273N,  647W,  85,  958, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 078, 280N,  651W,  84,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 084, 290N,  653W,  87,  955, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 090, 300N,  656W,  87,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 096, 311N,  657W,  84,  955, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 102, 323N,  656W,  80,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 108, 336N,  647W,  85,  958, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
