AL, 01, 2005080412, 03, HWRF, 00000, 201N,  535W,  38, 1002, XX,  34, NEQ, 0173, 0127, 0000, 0142,    0,    0, 106
AL, 01, 2005080412, 03, HWRF, 00600, 209N,  550W,  40, 1002, XX,  34, NEQ, 0126, 0000, 0000, 0100,    0,    0,  85
AL, 01, 2005080412, 03, HWRF, 01200, 213N,  565W,  40, 1001, XX,  34, NEQ, 0156, 0000, 0000, 0128,    0,    0, 107
AL, 01, 2005080412, 03, HWRF, 01800, 218N,  579W,  44,  998, XX,  34, NEQ, 0158, 0095, 0000, 0147,    0,    0,  58
AL, 01, 2005080412, 03, HWRF, 02400, 225N,  593W,  54,  996, XX,  34, NEQ, 0132, 0110, 0070, 0131,    0,    0,  52
AL, 01, 2005080412, 03, HWRF, 02400, 225N,  593W,  54,  996, XX,  50, NEQ, 0063, 0067, 0000, 0000,    0,    0,  52
AL, 01, 2005080412, 03, HWRF, 03000, 231N,  605W,  60,  992, XX,  34, NEQ, 0145, 0141, 0067, 0116,    0,    0,  60
AL, 01, 2005080412, 03, HWRF, 03000, 231N,  605W,  60,  992, XX,  50, NEQ, 0082, 0081, 0000, 0066,    0,    0,  60
AL, 01, 2005080412, 03, HWRF, 03600, 234N,  616W,  52,  989, XX,  34, NEQ, 0155, 0152, 0083, 0120,    0,    0,  55
AL, 01, 2005080412, 03, HWRF, 03600, 234N,  616W,  52,  989, XX,  50, NEQ, 0094, 0000, 0000, 0073,    0,    0,  55
AL, 01, 2005080412, 03, HWRF, 04200, 238N,  624W,  56,  984, XX,  34, NEQ, 0162, 0140, 0098, 0118,    0,    0,  46
AL, 01, 2005080412, 03, HWRF, 04200, 238N,  624W,  56,  984, XX,  50, NEQ, 0061, 0062, 0000, 0063,    0,    0,  46
AL, 01, 2005080412, 03, HWRF, 04800, 246N,  629W,  64,  980, XX,  34, NEQ, 0173, 0164, 0133, 0131,    0,    0,  53
AL, 01, 2005080412, 03, HWRF, 04800, 246N,  629W,  64,  980, XX,  50, NEQ, 0096, 0095, 0000, 0073,    0,    0,  53
AL, 01, 2005080412, 03, HWRF, 04800, 246N,  629W,  64,  980, XX,  64, NEQ, 0059, 0000, 0000, 0000,    0,    0,  53
AL, 01, 2005080412, 03, HWRF, 05400, 253N,  635W,  67,  975, XX,  34, NEQ, 0170, 0167, 0163, 0135,    0,    0,  59
AL, 01, 2005080412, 03, HWRF, 05400, 253N,  635W,  67,  975, XX,  50, NEQ, 0109, 0111, 0077, 0082,    0,    0,  59
AL, 01, 2005080412, 03, HWRF, 05400, 253N,  635W,  67,  975, XX,  64, NEQ, 0071, 0069, 0000, 0000,    0,    0,  59
AL, 01, 2005080412, 03, HWRF, 06000, 260N,  639W,  80,  968, XX,  34, NEQ, 0172, 0172, 0138, 0147,    0,    0,  50
AL, 01, 2005080412, 03, HWRF, 06000, 260N,  639W,  80,  968, XX,  50, NEQ, 0104, 0107, 0080, 0082,    0,    0,  50
AL, 01, 2005080412, 03, HWRF, 06000, 260N,  639W,  80,  968, XX,  64, NEQ, 0078, 0077, 0059, 0064,    0,    0,  50
AL, 01, 2005080412, 03, HWRF, 06600, 265N,  644W,  80,  961, XX,  34, NEQ, 0185, 0187, 0138, 0143,    0,    0,  48
AL, 01, 2005080412, 03, HWRF, 06600, 265N,  644W,  80,  961, XX,  50, NEQ, 0110, 0113, 0088, 0093,    0,    0,  48
AL, 01, 2005080412, 03, HWRF, 06600, 265N,  644W,  80,  961, XX,  64, NEQ, 0077, 0075, 0059, 0063,    0,    0,  48
AL, 01, 2005080412, 03, HWRF, 07200, 273N,  647W,  85,  958, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  44
AL, 01, 2005080412, 03, HWRF, 07800, 280N,  651W,  84,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  50
AL, 01, 2005080412, 03, HWRF, 08400, 290N,  653W,  87,  955, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  50
AL, 01, 2005080412, 03, HWRF, 09000, 300N,  656W,  87,  954, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  53
AL, 01, 2005080412, 03, HWRF, 09600, 311N,  657W,  84,  955, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  53
AL, 01, 2005080412, 03, HWRF, 10200, 323N,  656W,  80,  956, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  63
AL, 01, 2005080412, 03, HWRF, 10800, 336N,  647W,  85,  958, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  60
