AL, 01, 2005080106, 03, HWRF, 000, 155N,  413W,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 103,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 006, 154N,  417W,  43, 1006, XX,  34, NEQ, 0000, 0048, 0096, 0000,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 012, 162N,  423W,  38, 1004, XX,  34, NEQ, 0044, 0093, 0103, 0000,    0,    0,  91,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 018, 167N,  433W,  43, 1005, XX,  34, NEQ, 0099, 0079, 0000, 0000,    0,    0,  66,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 024, 172N,  443W,  38, 1003, XX,  34, NEQ, 0094, 0072, 0000, 0000,    0,    0,  88,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 030, 176N,  456W,  37, 1004, XX,  34, NEQ, 0099, 0129, 0000, 0000,    0,    0,  94,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 036, 180N,  461W,  38, 1001, XX,  34, NEQ, 0079, 0000, 0000, 0080,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 042, 185N,  472W,  40, 1001, XX,  34, NEQ, 0103, 0000, 0000, 0072,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 048, 190N,  484W,  44,  997, XX,  34, NEQ, 0113, 0063, 0000, 0106,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080106, 03, HWRF, 054, 193N,  496W,  43,  996, XX,  34, NEQ, 0131, 0083, 0000, 0128,    0,    0,  48,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
