AL, 01, 2005080300, 03, HWRF, 000, 184N,  469W,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 108,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 006, 180N,  480W,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  62,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 012, 180N,  490W,  38, 1002, XX,  34, NEQ, 0163, 0055, 0024, 0140,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 018, 192N,  498W,  40, 1000, XX,  34, NEQ, 0103, 0094, 0000, 0130,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 024, 194N,  513W,  47,  999, XX,  34, NEQ, 0160, 0116, 0000, 0126,    0,    0,  84,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 030, 202N,  524W,  57,  995, XX,  34, NEQ, 0173, 0142, 0078, 0116,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 030, 202N,  524W,  57,  995, XX,  50, NEQ, 0058, 0000, 0000, 0070,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 036, 208N,  535W,  64,  992, XX,  34, NEQ, 0158, 0137, 0098, 0146,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 036, 208N,  535W,  64,  992, XX,  50, NEQ, 0076, 0071, 0067, 0075,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 042, 212N,  549W,  67,  985, XX,  34, NEQ, 0174, 0153, 0086, 0154,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080300, 03, HWRF, 042, 212N,  549W,  67,  985, XX,  50, NEQ, 0111, 0072, 0048, 0093,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
