AL, 01, 2005080500, 03, HWRF, 000, 214N,  559W,  44,  999, XX,  34, NEQ, 0171, 0153, 0000, 0140,    0,    0, 106,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 006, 219N,  574W,  41,  998, XX,  34, NEQ, 0162, 0113, 0000, 0138,    0,    0,  87,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 012, 227N,  586W,  48,  998, XX,  34, NEQ, 0140, 0125, 0000, 0134,    0,    0,  68,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 018, 234N,  599W,  56,  995, XX,  34, NEQ, 0144, 0147, 0052, 0106,    0,    0,  66,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 018, 234N,  599W,  56,  995, XX,  50, NEQ, 0079, 0078, 0000, 0069,    0,    0,  66,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 024, 236N,  609W,  53,  992, XX,  34, NEQ, 0158, 0155, 0075, 0135,    0,    0,  68,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 024, 236N,  609W,  53,  992, XX,  50, NEQ, 0100, 0000, 0000, 0084,    0,    0,  68,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 030, 241N,  616W,  51,  990, XX,  34, NEQ, 0156, 0149, 0096, 0130,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 030, 241N,  616W,  51,  990, XX,  50, NEQ, 0056, 0059, 0000, 0000,    0,    0,  57,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 036, 248N,  623W,  59,  987, XX,  34, NEQ, 0161, 0157, 0109, 0140,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 036, 248N,  623W,  59,  987, XX,  50, NEQ, 0086, 0085, 0000, 0057,    0,    0,  53,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 042, 256N,  629W,  68,  981, XX,  34, NEQ, 0171, 0170, 0121, 0127,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 042, 256N,  629W,  68,  981, XX,  50, NEQ, 0102, 0102, 0000, 0065,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 042, 256N,  629W,  68,  981, XX,  64, NEQ, 0074, 0000, 0000, 0000,    0,    0,  63,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 048, 260N,  633W,  63,  975, XX,  34, NEQ, 0176, 0179, 0129, 0142,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 048, 260N,  633W,  63,  975, XX,  50, NEQ, 0097, 0094, 0081, 0085,    0,    0,  47,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 054, 266N,  637W,  70,  970, XX,  34, NEQ, 0180, 0182, 0148, 0164,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 054, 266N,  637W,  70,  970, XX,  50, NEQ, 0106, 0108, 0080, 0090,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 054, 266N,  637W,  70,  970, XX,  64, NEQ, 0067, 0067, 0000, 0061,    0,    0,  50,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 060, 274N,  641W,  70,  966, XX,  34, NEQ, 0207, 0201, 0157, 0160,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 060, 274N,  641W,  70,  966, XX,  50, NEQ, 0121, 0127, 0086, 0092,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 060, 274N,  641W,  70,  966, XX,  64, NEQ, 0087, 0063, 0057, 0070,    0,    0,  59,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080500, 03, HWRF, 066, 284N,  643W,  82,  961, XX,  34, NEQ, 0207, 0211, 0165, 0156,    0,    0,  58,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
