AL, 01, 2005080500, 03, HWRF, 00000, 214N,  559W,  44,  999, XX,  34, NEQ, 0171, 0153, 0000, 0140,    0,    0, 106
AL, 01, 2005080500, 03, HWRF, 00600, 219N,  574W,  41,  998, XX,  34, NEQ, 0162, 0113, 0000, 0138,    0,    0,  87
AL, 01, 2005080500, 03, HWRF, 01200, 227N,  586W,  48,  998, XX,  34, NEQ, 0140, 0125, 0000, 0134,    0,    0,  68
AL, 01, 2005080500, 03, HWRF, 01800, 234N,  599W,  56,  995, XX,  34, NEQ, 0144, 0147, 0052, 0106,    0,    0,  66
AL, 01, 2005080500, 03, HWRF, 01800, 234N,  599W,  56,  995, XX,  50, NEQ, 0079, 0078, 0000, 0069,    0,    0,  66
AL, 01, 2005080500, 03, HWRF, 02400, 236N,  609W,  53,  992, XX,  34, NEQ, 0158, 0155, 0075, 0135,    0,    0,  68
AL, 01, 2005080500, 03, HWRF, 02400, 236N,  609W,  53,  992, XX,  50, NEQ, 0100, 0000, 0000, 0084,    0,    0,  68
AL, 01, 2005080500, 03, HWRF, 03000, 241N,  616W,  51,  990, XX,  34, NEQ, 0156, 0149, 0096, 0130,    0,    0,  57
AL, 01, 2005080500, 03, HWRF, 03000, 241N,  616W,  51,  990, XX,  50, NEQ, 0056, 0059, 0000, 0000,    0,    0,  57
AL, 01, 2005080500, 03, HWRF, 03600, 248N,  623W,  59,  987, XX,  34, NEQ, 0161, 0157, 0109, 0140,    0,    0,  53
AL, 01, 2005080500, 03, HWRF, 03600, 248N,  623W,  59,  987, XX,  50, NEQ, 0086, 0085, 0000, 0057,    0,    0,  53
AL, 01, 2005080500, 03, HWRF, 04200, 256N,  629W,  68,  981, XX,  34, NEQ, 0171, 0170, 0121, 0127,    0,    0,  63
AL, 01, 2005080500, 03, HWRF, 04200, 256N,  629W,  68,  981, XX,  50, NEQ, 0102, 0102, 0000, 0065,    0,    0,  63
AL, 01, 2005080500, 03, HWRF, 04200, 256N,  629W,  68,  981, XX,  64, NEQ, 0074, 0000, 0000, 0000,    0,    0,  63
AL, 01, 2005080500, 03, HWRF, 04800, 260N,  633W,  63,  975, XX,  34, NEQ, 0176, 0179, 0129, 0142,    0,    0,  47
AL, 01, 2005080500, 03, HWRF, 04800, 260N,  633W,  63,  975, XX,  50, NEQ, 0097, 0094, 0081, 0085,    0,    0,  47
AL, 01, 2005080500, 03, HWRF, 05400, 266N,  637W,  70,  970, XX,  34, NEQ, 0180, 0182, 0148, 0164,    0,    0,  50
AL, 01, 2005080500, 03, HWRF, 05400, 266N,  637W,  70,  970, XX,  50, NEQ, 0106, 0108, 0080, 0090,    0,    0,  50
AL, 01, 2005080500, 03, HWRF, 05400, 266N,  637W,  70,  970, XX,  64, NEQ, 0067, 0067, 0000, 0061,    0,    0,  50
AL, 01, 2005080500, 03, HWRF, 06000, 274N,  641W,  70,  966, XX,  34, NEQ, 0207, 0201, 0157, 0160,    0,    0,  59
AL, 01, 2005080500, 03, HWRF, 06000, 274N,  641W,  70,  966, XX,  50, NEQ, 0121, 0127, 0086, 0092,    0,    0,  59
AL, 01, 2005080500, 03, HWRF, 06000, 274N,  641W,  70,  966, XX,  64, NEQ, 0087, 0063, 0057, 0070,    0,    0,  59
AL, 01, 2005080500, 03, HWRF, 06600, 284N,  643W,  82,  961, XX,  34, NEQ, 0207, 0211, 0165, 0156,    0,    0,  58
AL, 01, 2005080500, 03, HWRF, 06600, 284N,  643W,  82,  961, XX,  50, NEQ, 0128, 0130, 0089, 0099,    0,    0,  58
AL, 01, 2005080500, 03, HWRF, 06600, 284N,  643W,  82,  961, XX,  64, NEQ, 0092, 0090, 0068, 0059,    0,    0,  58
AL, 01, 2005080500, 03, HWRF, 07200, 294N,  644W,  83,  959, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  53
AL, 01, 2005080500, 03, HWRF, 07800, 306N,  646W,  78,  957, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  49
AL, 01, 2005080500, 03, HWRF, 08400, 318N,  647W,  79,  958, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  61
AL, 01, 2005080500, 03, HWRF, 09000, 332N,  645W,  81,  958, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  58
