AL, 01, 2005080400, 03, HWRF, 000, 194N,  510W,  35, 1002, XX,  34, NEQ, 0132, 0121, 0000, 0000,    0,    0, 107,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 006, 196N,  522W,  43,  997, XX,  34, NEQ, 0099, 0100, 0000, 0057,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 012, 201N,  534W,  49,  995, XX,  34, NEQ, 0179, 0126, 0069, 0139,    0,    0,  55,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 018, 207N,  549W,  57,  989, XX,  34, NEQ, 0181, 0153, 0081, 0142,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 018, 207N,  549W,  57,  989, XX,  50, NEQ, 0089, 0060, 0000, 0064,    0,    0,  49,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 024, 212N,  559W,  70,  984, XX,  34, NEQ, 0161, 0158, 0080, 0131,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 024, 212N,  559W,  70,  984, XX,  50, NEQ, 0083, 0065, 0051, 0078,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 024, 212N,  559W,  70,  984, XX,  64, NEQ, 0059, 0038, 0000, 0044,    0,    0,  42,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 030, 218N,  571W,  80,  976, XX,  34, NEQ, 0162, 0154, 0098, 0156,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 030, 218N,  571W,  80,  976, XX,  50, NEQ, 0084, 0063, 0061, 0081,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 030, 218N,  571W,  80,  976, XX,  64, NEQ, 0055, 0049, 0044, 0048,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 036, 224N,  583W,  92,  967, XX,  34, NEQ, 0171, 0153, 0103, 0149,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 036, 224N,  583W,  92,  967, XX,  50, NEQ, 0097, 0082, 0075, 0081,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 036, 224N,  583W,  92,  967, XX,  64, NEQ, 0070, 0057, 0047, 0060,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 042, 230N,  594W, 100,  959, XX,  34, NEQ, 0171, 0174, 0111, 0142,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 042, 230N,  594W, 100,  959, XX,  50, NEQ, 0091, 0096, 0070, 0083,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 042, 230N,  594W, 100,  959, XX,  64, NEQ, 0066, 0064, 0059, 0061,    0,    0,  38,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 048, 236N,  602W, 107,  952, XX,  34, NEQ, 0169, 0172, 0112, 0144,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 048, 236N,  602W, 107,  952, XX,  50, NEQ, 0092, 0084, 0074, 0093,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 048, 236N,  602W, 107,  952, XX,  64, NEQ, 0067, 0063, 0058, 0068,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 054, 241N,  611W, 107,  948, XX,  34, NEQ, 0172, 0177, 0124, 0143,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 054, 241N,  611W, 107,  948, XX,  50, NEQ, 0098, 0094, 0081, 0087,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 054, 241N,  611W, 107,  948, XX,  64, NEQ, 0072, 0072, 0060, 0066,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 060, 247N,  618W, 112,  943, XX,  34, NEQ, 0179, 0187, 0137, 0146,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 060, 247N,  618W, 112,  943, XX,  50, NEQ, 0095, 0104, 0082, 0089,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 060, 247N,  618W, 112,  943, XX,  64, NEQ, 0075, 0074, 0064, 0066,    0,    0,  39,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 066, 253N,  624W, 114,  939, XX,  34, NEQ, 0192, 0190, 0140, 0134,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 066, 253N,  624W, 114,  939, XX,  50, NEQ, 0102, 0105, 0087, 0091,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 066, 253N,  624W, 114,  939, XX,  64, NEQ, 0075, 0076, 0067, 0071,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 072, 259N,  628W, 111,  938, XX,  34, NEQ, 0182, 0183, 0134, 0137,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 072, 259N,  628W, 111,  938, XX,  50, NEQ, 0106, 0104, 0088, 0089,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 072, 259N,  628W, 111,  938, XX,  64, NEQ, 0082, 0079, 0075, 0075,    0,    0,  25,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 078, 265N,  633W, 110,  937, XX,  34, NEQ, 0206, 0203, 0142, 0153,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 078, 265N,  633W, 110,  937, XX,  50, NEQ, 0113, 0111, 0089, 0097,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 078, 265N,  633W, 110,  937, XX,  64, NEQ, 0082, 0083, 0074, 0074,    0,    0,  37,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 084, 271N,  638W, 111,  939, XX,  34, NEQ, 0219, 0218, 0156, 0157,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 084, 271N,  638W, 111,  939, XX,  50, NEQ, 0118, 0111, 0098, 0104,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 084, 271N,  638W, 111,  939, XX,  64, NEQ, 0085, 0088, 0078, 0078,    0,    0,  31,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 090, 279N,  644W, 113,  938, XX,  34, NEQ, 0220, 0236, 0167, 0159,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 090, 279N,  644W, 113,  938, XX,  50, NEQ, 0124, 0140, 0105, 0107,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 090, 279N,  644W, 113,  938, XX,  64, NEQ, 0085, 0086, 0084, 0078,    0,    0,  41,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 096, 286N,  649W, 112,  941, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  44,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 102, 294N,  653W, 107,  941, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  56,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 108, 305N,  655W, 105,  944, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  60,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080400, 03, HWRF, 114, 317N,  657W, 105,  945, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0,  51,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
