AL, 01, 2005080412, 03, HWRF, 000, 201N,  535W,  38, 1002, XX,  34, NEQ, 0174, 0129, 0000, 0145,    0,    0, 107,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 006, 209N,  551W,  46, 1001, XX,  34, NEQ, 0125, 0086, 0000, 0084,    0,    0,  79,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 012, 212N,  562W,  48,  999, XX,  34, NEQ, 0139, 0073, 0061, 0123,    0,    0,  93,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 018, 219N,  576W,  57,  996, XX,  34, NEQ, 0154, 0138, 0077, 0122,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 018, 219N,  576W,  57,  996, XX,  50, NEQ, 0067, 0000, 0000, 0064,    0,    0,  52,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 024, 226N,  590W,  66,  990, XX,  34, NEQ, 0180, 0142, 0090, 0134,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 024, 226N,  590W,  66,  990, XX,  50, NEQ, 0090, 0080, 0068, 0056,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 024, 226N,  590W,  66,  990, XX,  64, NEQ, 0059, 0000, 0000, 0038,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 030, 231N,  603W,  67,  982, XX,  34, NEQ, 0153, 0144, 0088, 0130,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080412, 03, HWRF, 030, 231N,  603W,  67,  982, XX,  50, NEQ, 0091, 0073, 0057, 0083,    0,    0,  33,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
